Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
1013,0.007812500000000000,0.005859375000000000,0.675781250000000000,0.021484375000000000,0.007812500000000000,0.189453125000000000,0.017578125000000000,0.074218750000000000
1014,0.027259826660156250,0.015071868896484375,0.032211303710937500,0.035102844238281250,0.042098999023437500,0.797042846679687500,0.038734436035156250,0.012477874755859375
1015,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000
1016,0.047698974609375000,0.054290771484375000,0.151062011718750000,0.115905761718750000,0.070297241210937500,0.063369750976562500,0.290328979492187500,0.207046508789062500
1017,0.039260864257812500,0.946659088134765625,0.002651214599609375,0.000480651855468750,0.004058837890625000,0.005455017089843750,0.000415802001953125,0.001018524169921875
1018,0.364105224609375000,0.255622863769531250,0.006366729736328125,0.037742614746093750,0.265956878662109375,0.030895233154296875,0.029739379882812500,0.009571075439453125
1019,0.023525238037109375,0.024925231933593750,0.071571350097656250,0.123020172119140625,0.403064727783203125,0.079315185546875000,0.239917755126953125,0.034660339355468750
1020,0.061172485351562500,0.197937011718750000,0.024593353271484375,0.222671508789062500,0.068183898925781250,0.039310455322265625,0.264110565185546875,0.122020721435546875
1021,0.013088226318359375,0.944225311279296875,0.003013610839843750,0.015140533447265625,0.010715484619140625,0.006565093994140625,0.005191802978515625,0.002059936523437500
1022,0.005859375000000000,0.013671875000000000,0.658203125000000000,0.023437500000000000,0.007812500000000000,0.199218750000000000,0.011718750000000000,0.080078125000000000
1023,0.158813476562500000,0.050334930419921875,0.061424255371093750,0.108871459960937500,0.240882873535156250,0.071033477783203125,0.247726440429687500,0.060913085937500000
1024,0.047584533691406250,0.006744384765625000,0.027847290039062500,0.013454437255859375,0.065643310546875000,0.061542510986328125,0.057075500488281250,0.720108032226562500
1025,0.029266357421875000,0.106609344482421875,0.332328796386718750,0.118789672851562500,0.329437255859375000,0.011421203613281250,0.049835205078125000,0.022312164306640625
1026,0.007923126220703125,0.001770019531250000,0.001060485839843750,0.979263305664062500,0.001003265380859375,0.005977630615234375,0.000270843505859375,0.002731323242187500
1027,0.022087097167968750,0.006130218505859375,0.037395477294921875,0.047340393066406250,0.067668914794921875,0.129108428955078125,0.669570922851562500,0.020698547363281250
1028,0.064697265625000000,0.019935607910156250,0.041469573974609375,0.123245239257812500,0.111228942871093750,0.441509246826171875,0.174556732177734375,0.023357391357421875
1029,0.074909210205078125,0.078430175781250000,0.112163543701171875,0.164031982421875000,0.071548461914062500,0.080219268798828125,0.232681274414062500,0.186016082763671875
1030,0.028011322021484375,0.017585754394531250,0.025680541992187500,0.054203033447265625,0.181095123291015625,0.582645416259765625,0.078544616699218750,0.032234191894531250
1031,0.192733764648437500,0.105556488037109375,0.027381896972656250,0.087364196777343750,0.218471527099609375,0.234603881835937500,0.094509124755859375,0.039379119873046875
1032,0.013187408447265625,0.031833648681640625,0.007896423339843750,0.031803131103515625,0.069042205810546875,0.028949737548828125,0.798114776611328125,0.019172668457031250
1033,0.075157165527343750,0.048171997070312500,0.064781188964843750,0.059532165527343750,0.107357025146484375,0.573230743408203125,0.036163330078125000,0.035606384277343750
1034,0.039798736572265625,0.024101257324218750,0.223583221435546875,0.165603637695312500,0.181575775146484375,0.124820709228515625,0.180755615234375000,0.059761047363281250
1035,0.485343933105468750,0.060073852539062500,0.051231384277343750,0.105831146240234375,0.150104522705078125,0.054447174072265625,0.069263458251953125,0.023704528808593750
1036,0.951026916503906250,0.001087188720703125,0.016330718994140625,0.007537841796875000,0.012611389160156250,0.004348754882812500,0.000793457031250000,0.006263732910156250
1037,0.000152587890625000,0.000175476074218750,0.000419616699218750,0.000415802001953125,0.000640869140625000,0.996200561523437500,0.000045776367187500,0.001949310302734375
1038,0.000354766845703125,0.013736724853515625,0.000019073486328125,0.004051208496093750,0.002063751220703125,0.973308563232421875,0.005985260009765625,0.000480651855468750
1039,0.005596160888671875,0.968856811523437500,0.001705169677734375,0.005146026611328125,0.003826141357421875,0.009700775146484375,0.001808166503906250,0.003360748291015625
1040,0.003906250000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.980468750000000000,0.003906250000000000,0.001953125000000000,0.005859375000000000
1041,0.000461578369140625,0.001049041748046875,0.002784729003906250,0.003757476806640625,0.007411956787109375,0.957847595214843750,0.024635314941406250,0.002052307128906250
1042,0.119079589843750000,0.012832641601562500,0.064659118652343750,0.021480560302734375,0.016448974609375000,0.745334625244140625,0.012550354003906250,0.007614135742187500
1043,0.666408538818359375,0.025333404541015625,0.042896270751953125,0.024448394775390625,0.137691497802734375,0.053291320800781250,0.038074493408203125,0.011856079101562500
1044,0.009338378906250000,0.000919342041015625,0.010265350341796875,0.033039093017578125,0.924854278564453125,0.010272979736328125,0.007759094238281250,0.003551483154296875
1045,0.586322784423828125,0.029018402099609375,0.059852600097656250,0.039710998535156250,0.115592956542968750,0.049282073974609375,0.110549926757812500,0.009670257568359375
1046,0.009574890136718750,0.002582550048828125,0.001628875732421875,0.950309753417968750,0.002746582031250000,0.020092010498046875,0.008659362792968750,0.004405975341796875
1047,0.062137603759765625,0.062599182128906250,0.012054443359375000,0.758563995361328125,0.053108215332031250,0.012218475341796875,0.029380798339843750,0.009937286376953125
1048,0.038059234619140625,0.001350402832031250,0.007530212402343750,0.003890991210937500,0.041927337646484375,0.001670837402343750,0.033061981201171875,0.872509002685546875
1049,0.004386901855468750,0.992195129394531250,0.000213623046875000,0.001991271972656250,0.000335693359375000,0.000465393066406250,0.000068664550781250,0.000343322753906250
1050,0.007511138916015625,0.007556915283203125,0.001270294189453125,0.936908721923828125,0.011035919189453125,0.022113800048828125,0.010314941406250000,0.003288269042968750
1051,0.075222015380859375,0.371585845947265625,0.040878295898437500,0.309993743896484375,0.058929443359375000,0.030773162841796875,0.098392486572265625,0.014225006103515625
1052,0.029247283935546875,0.027877807617187500,0.002048492431640625,0.885219573974609375,0.018268585205078125,0.002037048339843750,0.029190063476562500,0.006111145019531250
1053,0.970203399658203125,0.008464813232421875,0.001430511474609375,0.008693695068359375,0.002998352050781250,0.005771636962890625,0.002082824707031250,0.000354766845703125
1054,0.004348754882812500,0.001403808593750000,0.802486419677734375,0.162490844726562500,0.006374359130859375,0.006969451904296875,0.007949829101562500,0.007976531982421875
1055,0.034820556640625000,0.012622833251953125,0.000389099121093750,0.000251770019531250,0.869770050048828125,0.012413024902343750,0.000583648681640625,0.069149017333984375
1056,0.007446289062500000,0.002304077148437500,0.001995086669921875,0.001201629638671875,0.014221191406250000,0.037242889404296875,0.933555603027343750,0.002033233642578125
1057,0.021678924560546875,0.000377655029296875,0.000301361083984375,0.000087738037109375,0.938682556152343750,0.000579833984375000,0.000026702880859375,0.038265228271484375
1058,0.004768371582031250,0.001338958740234375,0.001411437988281250,0.010990142822265625,0.008430480957031250,0.008319854736328125,0.004718780517578125,0.960021972656250000
1059,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000
1060,0.002597808837890625,0.014675140380859375,0.007907867431640625,0.029121398925781250,0.015666961669921875,0.004802703857421875,0.005966186523437500,0.919261932373046875
1061,0.035438537597656250,0.002101898193359375,0.000484466552734375,0.033367156982421875,0.850948333740234375,0.022415161132812500,0.023960113525390625,0.031284332275390625
1062,0.004310607910156250,0.000316619873046875,0.000343322753906250,0.002128601074218750,0.987487792968750000,0.001575469970703125,0.001815795898437500,0.002021789550781250
1063,0.016452789306640625,0.023437500000000000,0.050067901611328125,0.113010406494140625,0.061767578125000000,0.065296173095703125,0.161155700683593750,0.508811950683593750
1064,0.030353546142578125,0.031402587890625000,0.440071105957031250,0.056411743164062500,0.143829345703125000,0.080589294433593750,0.175418853759765625,0.041923522949218750
1065,0.003490447998046875,0.007801055908203125,0.000156402587890625,0.015735626220703125,0.394809722900390625,0.046428680419921875,0.327331542968750000,0.204246520996093750
1066,0.005882263183593750,0.000000000000000000,0.009868621826171875,0.000125885009765625,0.002033233642578125,0.004165649414062500,0.000080108642578125,0.977844238281250000
1067,0.027069091796875000,0.016719818115234375,0.687942504882812500,0.033851623535156250,0.041065216064453125,0.117118835449218750,0.066524505615234375,0.009708404541015625
1068,0.013671875000000000,0.026767730712890625,0.081176757812500000,0.050880432128906250,0.046939849853515625,0.728950500488281250,0.029678344726562500,0.021934509277343750
1069,0.034423828125000000,0.042984008789062500,0.105808258056640625,0.247283935546875000,0.177883148193359375,0.154979705810546875,0.169021606445312500,0.067615509033203125
1070,0.061550140380859375,0.877887725830078125,0.003982543945312500,0.002407073974609375,0.025707244873046875,0.009185791015625000,0.003269195556640625,0.016010284423828125
1071,0.052310943603515625,0.026824951171875000,0.029766082763671875,0.024436950683593750,0.079578399658203125,0.664878845214843750,0.086658477783203125,0.035545349121093750
1072,0.153675079345703125,0.218170166015625000,0.024295806884765625,0.014808654785156250,0.429416656494140625,0.053535461425781250,0.013248443603515625,0.092849731445312500
1073,0.008811950683593750,0.002555847167968750,0.012153625488281250,0.026588439941406250,0.016948699951171875,0.808357238769531250,0.116680145263671875,0.007904052734375000
1074,0.000560760498046875,0.000293731689453125,0.007156372070312500,0.002872467041015625,0.003749847412109375,0.967258453369140625,0.015712738037109375,0.002395629882812500
1075,0.023437500000000000,0.029296875000000000,0.000000000000000000,0.037109375000000000,0.054687500000000000,0.068359375000000000,0.777343750000000000,0.009765625000000000
1076,0.064174652099609375,0.109825134277343750,0.033916473388671875,0.575279235839843750,0.069396972656250000,0.084156036376953125,0.026073455810546875,0.037178039550781250
1077,0.055759429931640625,0.017627716064453125,0.028884887695312500,0.057952880859375000,0.086135864257812500,0.491130828857421875,0.244762420654296875,0.017745971679687500
1078,0.042320251464843750,0.865509033203125000,0.014888763427734375,0.012889862060546875,0.011253356933593750,0.036342620849609375,0.003505706787109375,0.013290405273437500
1079,0.831859588623046875,0.006011962890625000,0.002468109130859375,0.090152740478515625,0.035511016845703125,0.015274047851562500,0.016040802001953125,0.002681732177734375
1080,0.070167541503906250,0.028991699218750000,0.077278137207031250,0.098716735839843750,0.072372436523437500,0.583625793457031250,0.043968200683593750,0.024879455566406250
1081,0.086273193359375000,0.013813018798828125,0.080810546875000000,0.088855743408203125,0.377922058105468750,0.171638488769531250,0.146778106689453125,0.033908843994140625
1082,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.994140625000000000
1083,0.004394531250000000,0.993278503417968750,0.000381469726562500,0.000038146972656250,0.000686645507812500,0.000610351562500000,0.000038146972656250,0.000572204589843750
1084,0.193359375000000000,0.027343750000000000,0.001953125000000000,0.072265625000000000,0.042968750000000000,0.031250000000000000,0.623046875000000000,0.007812500000000000
1085,0.068897247314453125,0.020126342773437500,0.037902832031250000,0.161476135253906250,0.117881774902343750,0.117656707763671875,0.459259033203125000,0.016799926757812500
1086,0.009483337402343750,0.053066253662109375,0.002094268798828125,0.034420013427734375,0.041511535644531250,0.071216583251953125,0.093437194824218750,0.694770812988281250
1087,0.042728424072265625,0.028400421142578125,0.049854278564453125,0.113704681396484375,0.093879699707031250,0.587608337402343750,0.051689147949218750,0.032135009765625000
1088,0.002407073974609375,0.000392913818359375,0.008628845214843750,0.011734008789062500,0.007621765136718750,0.004154205322265625,0.017364501953125000,0.947696685791015625
1089,0.001964569091796875,0.001964569091796875,0.002056121826171875,0.004226684570312500,0.006088256835937500,0.035724639892578125,0.945858001708984375,0.002117156982421875
1090,0.104721069335937500,0.829238891601562500,0.000000000000000000,0.000000000000000000,0.047668457031250000,0.003677368164062500,0.000000000000000000,0.014694213867187500
1091,0.031177520751953125,0.011123657226562500,0.000228881835937500,0.000049591064453125,0.938278198242187500,0.002388000488281250,0.000167846679687500,0.016586303710937500
1092,0.042465209960937500,0.145648956298828125,0.018188476562500000,0.020553588867187500,0.050579071044921875,0.118659973144531250,0.038318634033203125,0.565586090087890625
1093,0.091201782226562500,0.059814453125000000,0.032894134521484375,0.573352813720703125,0.086769104003906250,0.011276245117187500,0.115653991699218750,0.029037475585937500
1094,0.485710144042968750,0.025577545166015625,0.239791870117187500,0.027919769287109375,0.064929962158203125,0.093917846679687500,0.030120849609375000,0.032032012939453125
1095,0.047451019287109375,0.037658691406250000,0.000000000000000000,0.000000000000000000,0.813282012939453125,0.011650085449218750,0.000000000000000000,0.089958190917968750
1096,0.960075378417968750,0.009780883789062500,0.001361846923828125,0.007156372070312500,0.010456085205078125,0.002861022949218750,0.005046844482421875,0.003261566162109375
1097,0.000019073486328125,0.000011444091796875,0.000106811523437500,0.000125885009765625,0.000095367431640625,0.000247955322265625,0.002071380615234375,0.997322082519531250
1098,0.010345458984375000,0.002105712890625000,0.017501831054687500,0.010200500488281250,0.938285827636718750,0.003265380859375000,0.011566162109375000,0.006729125976562500
1099,0.010021209716796875,0.003223419189453125,0.000144958496093750,0.021648406982421875,0.807922363281250000,0.002735137939453125,0.121070861816406250,0.033233642578125000
1100,0.033260345458984375,0.618927001953125000,0.078369140625000000,0.045104980468750000,0.073677062988281250,0.082942962646484375,0.044956207275390625,0.022762298583984375
1101,0.152168273925781250,0.023609161376953125,0.087043762207031250,0.069427490234375000,0.123603820800781250,0.184799194335937500,0.349819183349609375,0.009529113769531250
1102,0.001953125000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.990234375000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000
1103,0.035926818847656250,0.083320617675781250,0.355861663818359375,0.111549377441406250,0.332286834716796875,0.014102935791015625,0.042812347412109375,0.024139404296875000
1104,0.268398284912109375,0.017604827880859375,0.068180084228515625,0.023399353027343750,0.173427581787109375,0.046791076660156250,0.386440277099609375,0.015758514404296875
1105,0.071594238281250000,0.021049499511718750,0.585926055908203125,0.014862060546875000,0.264945983886718750,0.032058715820312500,0.004825592041015625,0.004737854003906250
1106,0.015254974365234375,0.001358032226562500,0.022926330566406250,0.038330078125000000,0.875053405761718750,0.024570465087890625,0.006748199462890625,0.015758514404296875
1107,0.062576293945312500,0.017116546630859375,0.064140319824218750,0.070434570312500000,0.061183929443359375,0.674884796142578125,0.034839630126953125,0.014823913574218750
1108,0.031845092773437500,0.085739135742187500,0.291023254394531250,0.107318878173828125,0.410926818847656250,0.011329650878906250,0.041229248046875000,0.020587921142578125
1109,0.005893707275390625,0.007190704345703125,0.022472381591796875,0.053401947021484375,0.020389556884765625,0.820091247558593750,0.061328887939453125,0.009231567382812500
1110,0.001377105712890625,0.002113342285156250,0.019870758056640625,0.017879486083984375,0.008274078369140625,0.013683319091796875,0.927425384521484375,0.009376525878906250
1111,0.099323272705078125,0.055175781250000000,0.256427764892578125,0.041004180908203125,0.066898345947265625,0.344711303710937500,0.026798248291015625,0.109661102294921875
1112,0.001003265380859375,0.003417968750000000,0.004993438720703125,0.970829010009765625,0.006423950195312500,0.004337310791015625,0.004695892333984375,0.004299163818359375
1113,0.029308319091796875,0.010585784912109375,0.000621795654296875,0.019706726074218750,0.015686035156250000,0.019550323486328125,0.904479980468750000,0.000061035156250000
1114,0.125564575195312500,0.747985839843750000,0.000000000000000000,0.000240325927734375,0.055561065673828125,0.002380371093750000,0.000179290771484375,0.068088531494140625
1115,0.008773803710937500,0.002052307128906250,0.004962921142578125,0.004505157470703125,0.009048461914062500,0.961437225341796875,0.004631042480468750,0.004589080810546875
1116,0.541763305664062500,0.019790649414062500,0.075057983398437500,0.069786071777343750,0.122524261474609375,0.054656982421875000,0.104011535644531250,0.012409210205078125
1117,0.553184509277343750,0.052536010742187500,0.054908752441406250,0.038421630859375000,0.126338958740234375,0.128360748291015625,0.038257598876953125,0.007991790771484375
1118,0.000591278076171875,0.001091003417968750,0.024509429931640625,0.008152008056640625,0.013217926025390625,0.907768249511718750,0.033973693847656250,0.010696411132812500
1119,0.204216003417968750,0.055656433105468750,0.016704559326171875,0.067768096923828125,0.444019317626953125,0.104053497314453125,0.093605041503906250,0.013977050781250000
1120,0.006114959716796875,0.000076293945312500,0.003177642822265625,0.019077301025390625,0.944164276123046875,0.005146026611328125,0.016052246093750000,0.006191253662109375
1121,0.028800964355468750,0.947704315185546875,0.000457763671875000,0.000091552734375000,0.016792297363281250,0.000839233398437500,0.000549316406250000,0.004764556884765625
1122,0.085937500000000000,0.052734375000000000,0.000000000000000000,0.064453125000000000,0.033203125000000000,0.056640625000000000,0.697265625000000000,0.009765625000000000
1123,0.081336975097656250,0.026966094970703125,0.007167816162109375,0.686824798583984375,0.032344818115234375,0.087383270263671875,0.036014556884765625,0.041961669921875000
1124,0.040351867675781250,0.013362884521484375,0.037960052490234375,0.052211761474609375,0.697669982910156250,0.057376861572265625,0.069648742675781250,0.031417846679687500
1125,0.000099182128906250,0.000030517578125000,0.011840820312500000,0.006149291992187500,0.000228881835937500,0.000465393066406250,0.010025024414062500,0.971160888671875000
1126,0.009719848632812500,0.000408172607421875,0.005977630615234375,0.867973327636718750,0.070072174072265625,0.011081695556640625,0.019695281982421875,0.015071868896484375
1127,0.016075134277343750,0.143653869628906250,0.006511688232421875,0.116886138916015625,0.026851654052734375,0.218032836914062500,0.023395538330078125,0.448593139648437500
1128,0.160388946533203125,0.122711181640625000,0.060401916503906250,0.157356262207031250,0.170921325683593750,0.186203002929687500,0.053676605224609375,0.088340759277343750
1129,0.017536163330078125,0.931552886962890625,0.004352569580078125,0.006137847900390625,0.009548187255859375,0.021739959716796875,0.003887176513671875,0.005245208740234375
1130,0.034542083740234375,0.025321960449218750,0.543025970458984375,0.111812591552734375,0.071922302246093750,0.085479736328125000,0.039951324462890625,0.087944030761718750
1131,0.010150909423828125,0.003017425537109375,0.057666778564453125,0.026836395263671875,0.095493316650390625,0.083061218261718750,0.041183471679687500,0.682590484619140625
1132,0.657859802246093750,0.035316467285156250,0.017478942871093750,0.083942413330078125,0.056922912597656250,0.046695709228515625,0.084789276123046875,0.016994476318359375
1133,0.026405334472656250,0.921749114990234375,0.006275177001953125,0.002967834472656250,0.008907318115234375,0.018489837646484375,0.001846313476562500,0.013359069824218750
1134,0.001621246337890625,0.993289947509765625,0.002220153808593750,0.000038146972656250,0.000457763671875000,0.000209808349609375,0.000019073486328125,0.002143859863281250
1135,0.015979766845703125,0.006271362304687500,0.004657745361328125,0.007442474365234375,0.038825988769531250,0.191242218017578125,0.721893310546875000,0.013687133789062500
1136,0.042095184326171875,0.012409210205078125,0.021324157714843750,0.025775909423828125,0.056125640869140625,0.026275634765625000,0.031570434570312500,0.784423828125000000
1137,0.013412475585937500,0.002780914306640625,0.018100738525390625,0.014343261718750000,0.026576995849609375,0.033359527587890625,0.016532897949218750,0.874893188476562500
1138,0.199932098388671875,0.052291870117187500,0.185874938964843750,0.047393798828125000,0.245471954345703125,0.110889434814453125,0.131050109863281250,0.027095794677734375
1139,0.102161407470703125,0.771568298339843750,0.014953613281250000,0.021789550781250000,0.020942687988281250,0.041152954101562500,0.007736206054687500,0.019695281982421875
1140,0.099281311035156250,0.143093109130859375,0.189052581787109375,0.300636291503906250,0.091136932373046875,0.075462341308593750,0.075958251953125000,0.025379180908203125
1141,0.119827270507812500,0.090579986572265625,0.101016998291015625,0.110774993896484375,0.172290802001953125,0.276794433593750000,0.080886840820312500,0.047828674316406250
1142,0.014183044433593750,0.004856109619140625,0.019248962402343750,0.095741271972656250,0.095012664794921875,0.111145019531250000,0.640502929687500000,0.019309997558593750
1143,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.998046875000000000
1144,0.000354766845703125,0.002201080322265625,0.004650115966796875,0.028251647949218750,0.006515502929687500,0.010028839111328125,0.936744689941406250,0.011253356933593750
1145,0.024013519287109375,0.025783538818359375,0.719028472900390625,0.039001464843750000,0.081584930419921875,0.003353118896484375,0.073436737060546875,0.033798217773437500
1146,0.136157989501953125,0.026508331298828125,0.027671813964843750,0.680030822753906250,0.048728942871093750,0.023666381835937500,0.042762756347656250,0.014472961425781250
1147,0.003906250000000000,0.003906250000000000,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.982421875000000000
1148,0.324451446533203125,0.010314941406250000,0.099510192871093750,0.095439910888671875,0.110034942626953125,0.217613220214843750,0.072036743164062500,0.070598602294921875
1149,0.000000000000000000,0.957031250000000000,0.000000000000000000,0.017578125000000000,0.000000000000000000,0.019531250000000000,0.005859375000000000,0.000000000000000000
1150,0.620151519775390625,0.009746551513671875,0.085453033447265625,0.041011810302734375,0.101074218750000000,0.012077331542968750,0.124149322509765625,0.006336212158203125
1151,0.069648742675781250,0.035205841064453125,0.036727905273437500,0.108547210693359375,0.210021972656250000,0.211151123046875000,0.273300170898437500,0.055397033691406250
1152,0.140888214111328125,0.027889251708984375,0.074596405029296875,0.088203430175781250,0.290222167968750000,0.247871398925781250,0.077259063720703125,0.053070068359375000
1153,0.011669158935546875,0.027172088623046875,0.021713256835937500,0.017024993896484375,0.023105621337890625,0.016155242919921875,0.013919830322265625,0.869239807128906250
1154,0.024768829345703125,0.661994934082031250,0.119411468505859375,0.050422668457031250,0.038349151611328125,0.041603088378906250,0.042442321777343750,0.021007537841796875
1155,0.001953125000000000,0.976562500000000000,0.000000000000000000,0.007812500000000000,0.001953125000000000,0.007812500000000000,0.001953125000000000,0.001953125000000000
1156,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1157,0.000114440917968750,0.000087738037109375,0.002079010009765625,0.004673004150390625,0.002708435058593750,0.005130767822265625,0.984466552734375000,0.000740051269531250
1158,0.068168640136718750,0.129020690917968750,0.091915130615234375,0.100814819335937500,0.390876770019531250,0.034259796142578125,0.029857635498046875,0.155086517333984375
1159,0.060787200927734375,0.872833251953125000,0.004055023193359375,0.006862640380859375,0.021228790283203125,0.011940002441406250,0.016689300537109375,0.005603790283203125
1160,0.079708099365234375,0.462509155273437500,0.007827758789062500,0.014877319335937500,0.028335571289062500,0.382198333740234375,0.005111694335937500,0.019432067871093750
1161,0.009361267089843750,0.830848693847656250,0.004528045654296875,0.045581817626953125,0.005805969238281250,0.068218231201171875,0.020240783691406250,0.015415191650390625
1162,0.004375457763671875,0.000392913818359375,0.000770568847656250,0.007919311523437500,0.977996826171875000,0.003658294677734375,0.004367828369140625,0.000518798828125000
1163,0.118824005126953125,0.053775787353515625,0.061374664306640625,0.103660583496093750,0.249866485595703125,0.097640991210937500,0.157394409179687500,0.157463073730468750
1164,0.018817901611328125,0.025520324707031250,0.001853942871093750,0.000823974609375000,0.926071166992187500,0.008819580078125000,0.000862121582031250,0.017230987548828125
1165,0.035572052001953125,0.818664550781250000,0.010787963867187500,0.022193908691406250,0.060478210449218750,0.001117706298828125,0.046783447265625000,0.004402160644531250
1166,0.279872894287109375,0.171703338623046875,0.065654754638671875,0.101474761962890625,0.136829376220703125,0.117050170898437500,0.091152191162109375,0.036262512207031250
1167,0.026615142822265625,0.003841400146484375,0.011863708496093750,0.741611480712890625,0.110008239746093750,0.028545379638671875,0.071121215820312500,0.006393432617187500
1168,0.114402770996093750,0.030632019042968750,0.109790802001953125,0.066246032714843750,0.289505004882812500,0.155426025390625000,0.172920227050781250,0.061077117919921875
1169,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000
1170,0.002059936523437500,0.000015258789062500,0.000549316406250000,0.004455566406250000,0.004486083984375000,0.000808715820312500,0.000518798828125000,0.987106323242187500
1171,0.000091552734375000,0.000076293945312500,0.989646911621093750,0.006378173828125000,0.000228881835937500,0.000648498535156250,0.000694274902343750,0.002235412597656250
1172,0.032825469970703125,0.009769439697265625,0.041244506835937500,0.079269409179687500,0.074192047119140625,0.047389984130859375,0.038688659667968750,0.676620483398437500
1173,0.001808166503906250,0.995559692382812500,0.000549316406250000,0.000137329101562500,0.000823974609375000,0.000709533691406250,0.000045776367187500,0.000366210937500000
1174,0.002258300781250000,0.002563476562500000,0.000026702880859375,0.021480560302734375,0.029342651367187500,0.078727722167968750,0.054634094238281250,0.810966491699218750
1175,0.000019073486328125,0.000011444091796875,0.000125885009765625,0.000099182128906250,0.000087738037109375,0.000236511230468750,0.000106811523437500,0.999313354492187500
1176,0.132202148437500000,0.172996520996093750,0.076335906982421875,0.188262939453125000,0.101490020751953125,0.047401428222656250,0.160392761230468750,0.120918273925781250
1177,0.127696990966796875,0.077754974365234375,0.479278564453125000,0.026008605957031250,0.119876861572265625,0.036071777343750000,0.127750396728515625,0.005561828613281250
1178,0.107986450195312500,0.027317047119140625,0.022552490234375000,0.682876586914062500,0.067234039306640625,0.040199279785156250,0.033382415771484375,0.018451690673828125
1179,0.983997344970703125,0.004360198974609375,0.000808715820312500,0.000473022460937500,0.007431030273437500,0.000572204589843750,0.000301361083984375,0.002056121826171875
1180,0.013587951660156250,0.009128570556640625,0.000686645507812500,0.000171661376953125,0.931522369384765625,0.005039215087890625,0.000560760498046875,0.039302825927734375
1181,0.002731323242187500,0.000961303710937500,0.001800537109375000,0.977912902832031250,0.005290985107421875,0.003791809082031250,0.004413604736328125,0.003097534179687500
1182,0.189254760742187500,0.172752380371093750,0.037029266357421875,0.331443786621093750,0.097434997558593750,0.049095153808593750,0.056724548339843750,0.066265106201171875
1183,0.027969360351562500,0.021327972412109375,0.004520416259765625,0.038547515869140625,0.044982910156250000,0.021038055419921875,0.829795837402343750,0.011817932128906250
1184,0.030338287353515625,0.010097503662109375,0.047370910644531250,0.031311035156250000,0.065212249755859375,0.050918579101562500,0.055118560791015625,0.709632873535156250
1185,0.089153289794921875,0.217594146728515625,0.022388458251953125,0.362319946289062500,0.080520629882812500,0.079364776611328125,0.083610534667968750,0.065048217773437500
1186,0.038379669189453125,0.024936676025390625,0.097454071044921875,0.623966217041015625,0.085216522216796875,0.068134307861328125,0.034999847412109375,0.026912689208984375
1187,0.021781921386718750,0.020965576171875000,0.012962341308593750,0.051448822021484375,0.023746490478515625,0.007701873779296875,0.842212677001953125,0.019180297851562500
1188,0.009765625000000000,0.968750000000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.005859375000000000
1189,0.516975402832031250,0.338821411132812500,0.009029388427734375,0.020271301269531250,0.090095520019531250,0.013851165771484375,0.006896972656250000,0.004058837890625000
1190,0.039062500000000000,0.041015625000000000,0.011718750000000000,0.859375000000000000,0.021484375000000000,0.003906250000000000,0.017578125000000000,0.005859375000000000
1191,0.007946014404296875,0.000080108642578125,0.003078460693359375,0.001972198486328125,0.973255157470703125,0.005851745605468750,0.001964569091796875,0.005851745605468750
1192,0.851722717285156250,0.021011352539062500,0.007556915283203125,0.015884399414062500,0.064441680908203125,0.015872955322265625,0.013809204101562500,0.009700775146484375
1193,0.006252288818359375,0.009895324707031250,0.864559173583984375,0.000110626220703125,0.002159118652343750,0.007820129394531250,0.003929138183593750,0.105274200439453125
1194,0.001022338867187500,0.002277374267578125,0.000137329101562500,0.021495819091796875,0.050971984863281250,0.103652954101562500,0.819931030273437500,0.000511169433593750
1195,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.099609375000000000,0.042968750000000000,0.001953125000000000,0.144531250000000000,0.707031250000000000
1196,0.002059936523437500,0.000076293945312500,0.977058410644531250,0.014144897460937500,0.001129150390625000,0.000106811523437500,0.003479003906250000,0.001945495605468750
1197,0.057029724121093750,0.100723266601562500,0.018020629882812500,0.017971038818359375,0.084197998046875000,0.022502899169921875,0.668312072753906250,0.031242370605468750
1198,0.002300262451171875,0.000171661376953125,0.000331878662109375,0.004501342773437500,0.002872467041015625,0.002819061279296875,0.002655029296875000,0.984348297119140625
