Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
698,0.000004247569449944,0.000004658973466576,0.000001974937731575,0.000010290010322933,0.999957919120788574,0.000017407593986718,0.000002196687773903,0.000001305277010033
699,0.942551851272583008,0.041700731962919235,0.003627377096563578,0.002719399286434054,0.002982300706207752,0.000316105986712500,0.005179589614272118,0.000922611507121474
700,0.999267995357513428,0.000127604420413263,0.000116635106678586,0.000232538019190542,0.000071910071710590,0.000009461288755119,0.000170375235029496,0.000003525042302499
701,0.000064542495238129,0.000234215913224034,0.000278307968983427,0.999100685119628906,0.000077547396358568,0.000004882789653493,0.000019170451196260,0.000220761110540479
702,0.000009762064109964,0.000030937499104766,0.000149549567140639,0.000954704126343131,0.001915460685268044,0.996420264244079590,0.000477735302411020,0.000041642237192718
703,0.005283810198307037,0.001390971010550857,0.000628907582722604,0.000426922022597864,0.001646677847020328,0.000233453421969898,0.989839255809783936,0.000549938704352826
704,0.000066148459154647,0.000470303813926876,0.108467802405357361,0.151950389146804810,0.000713239307515323,0.727218985557556152,0.002406590618193150,0.008706502616405487
705,0.999690771102905273,0.000043306445149938,0.000000176839790811,0.000055815908126533,0.000123002624604851,0.000002969749630211,0.000082669808762148,0.000001291769990530
706,0.001303141703829169,0.998569130897521973,0.000002998529453180,0.000050486672989791,0.000021319196093827,0.000043863292376045,0.000006677552846668,0.000002318443421245
707,0.000107036205008626,0.000208316268981434,0.000546965340618044,0.000195938817341812,0.000115130242193118,0.000006829640369688,0.998764574527740479,0.000055183052609209
708,0.000646667671389878,0.005418526474386454,0.000431886815931648,0.000373081449652091,0.981715500354766846,0.009530861862003803,0.000740026705898345,0.001143563888035715
709,0.999944806098937988,0.000005995183528285,0.000000106182625359,0.000007821005056030,0.000010773099347716,0.000000249691169074,0.000030032862923690,0.000000250392986345
710,0.008199217729270458,0.000067174449213780,0.000727305654436350,0.002450154395774007,0.955327212810516357,0.028651945292949677,0.004491228144615889,0.000085715859313495
711,0.000000056983278540,0.000000061731476819,0.000000727938470391,0.000088794760813471,0.000002568773425082,0.002422458492219448,0.000000196828779053,0.997485160827636719
712,0.000233870814554393,0.000308494956698269,0.902655601501464844,0.092460557818412781,0.002572491997852921,0.000225465017138049,0.001243815757334232,0.000299669278319925
713,0.000020764662622241,0.000000313376489203,0.000000838447135720,0.999885678291320801,0.000051363047532504,0.000001547432020743,0.000038589922041865,0.000000945191288793
714,0.000011709254067682,0.000159881848958321,0.016631521284580231,0.000131998109281994,0.982980370521545410,0.000002264562681376,0.000077856158895884,0.000004353543317848
715,0.000000091744695396,0.000000007996160178,0.000000091347807540,0.000001649113869462,0.000001318654540228,0.000000433066560390,0.000002259626626255,0.999994158744812012
716,0.002036800375208259,0.002184559125453234,0.025653773918747902,0.687309682369232178,0.016013775020837784,0.012025186792016029,0.107650548219680786,0.147125691175460815
717,0.000000686437147124,0.000000465748968281,0.999943137168884277,0.000034206721466035,0.000001599921688467,0.000005674054591509,0.000006090948772908,0.000008172602065315
718,0.001511643175035715,0.000139893687446602,0.000014329991245177,0.979494929313659668,0.008411183021962643,0.000034606509871082,0.010378335602581501,0.000015070225344971
719,0.597848832607269287,0.000368134118616581,0.386118352413177490,0.000327795831253752,0.009411623701453209,0.001061875722371042,0.004789832979440689,0.000073553273978177
720,0.001573398476466537,0.000059821013564942,0.000197925037355162,0.000669328786898404,0.784080028533935547,0.002544043585658073,0.210677698254585266,0.000197791232494637
721,0.999926328659057617,0.000004733794412459,0.000000097373501262,0.000029827850084985,0.000021095213014632,0.000001691354100330,0.000015817960957065,0.000000445942106353
722,0.000034826629416784,0.000022024409190635,0.000001912236029966,0.000002492425664968,0.000028658807423199,0.999893069267272949,0.000002985843366332,0.000014016879504197
723,0.152113288640975952,0.003017901210114360,0.000497853907290846,0.809869170188903809,0.003162647830322385,0.001339943381026387,0.029264088720083237,0.000735103269107640
724,0.000000005507214684,0.000000010568686371,0.000000238296578914,0.000001346849103356,0.000001039936819325,0.000000420782782840,0.000001310758761974,0.999995589256286621
725,0.997395753860473633,0.000104929466033354,0.000055762331612641,0.001772763091139495,0.000533756159711629,0.000007614531114086,0.000123513018479571,0.000005844379757036
726,0.999930620193481445,0.000009469350516156,0.000002830941639331,0.000001170437144538,0.000023277532818611,0.000022710852135788,0.000003036094312847,0.000006902389486640
727,0.000735825160518289,0.971496403217315674,0.004392323549836874,0.000082190425018780,0.022502575069665909,0.000115734663268086,0.000180156523128971,0.000494822568725795
728,0.704952836036682129,0.002356113400310278,0.054528713226318359,0.104171574115753174,0.086754351854324341,0.033756863325834274,0.012847311794757843,0.000632215465884656
729,0.002779624424874783,0.001556458999402821,0.009337600320577621,0.004185876809060574,0.978402137756347656,0.001577891525812447,0.000659717596136034,0.001500725629739463
730,0.006198190152645111,0.095654889941215515,0.001377680804580450,0.001926474855281413,0.026134125888347626,0.851042032241821289,0.016623996198177338,0.001042632735334337
731,0.000002094757292070,0.000009827330359258,0.999531626701354980,0.000027151625545230,0.000013171003956813,0.000322884181514382,0.000080368779890705,0.000012861935829278
732,0.000098254022304900,0.000266886723693460,0.691964387893676758,0.048734016716480255,0.045612461864948273,0.208860412240028381,0.004295834340155125,0.000167741236509755
733,0.000000432826197994,0.000007925664249342,0.000006293114893197,0.000004086039552931,0.000003459446134002,0.000021065739929327,0.000000845945237415,0.999955892562866211
734,0.001251341775059700,0.000042226398363709,0.003224028740078211,0.006113113369792700,0.000586507725529373,0.960519194602966309,0.028171580284833908,0.000092043424956501
735,0.000000656656936826,0.000000017668886798,0.000000162844131069,0.000001509768708274,0.000005845779924130,0.000003896606813214,0.000810739817097783,0.999177157878875732
736,0.000000010875372602,0.000000008933390028,0.000005072785370430,0.000000127987419773,0.000000100758605015,0.000001500724010839,0.000000596282234255,0.999992609024047852
737,0.000001216697910422,0.000008838949725032,0.000018677148545976,0.000031534269510303,0.000069505556894001,0.999849796295166016,0.000012245561265445,0.000008196885573852
738,0.000004899175110040,0.999967098236083984,0.000000203282539246,0.000017144051525975,0.000000419313465727,0.000001372515157527,0.000008650374184072,0.000000257220847288
739,0.024172358214855194,0.000007732139238215,0.001047141035087407,0.000096333475084975,0.000605979235842824,0.972986161708831787,0.001070857048034668,0.000013400310308498
740,0.003664839779958129,0.000423279416281730,0.114693276584148407,0.025444755330681801,0.008119062520563602,0.368809819221496582,0.478217333555221558,0.000627686094958335
741,0.000003178249471603,0.000007026001640043,0.000045379569201032,0.000047741741582286,0.000088907705503516,0.999774634838104248,0.000013074625712761,0.000020042989490321
742,0.000006323657999019,0.000025406541681150,0.000000273902628578,0.000009862583283393,0.000002987884954564,0.999944329261779785,0.000008423574399785,0.000002358390247537
743,0.000014677864783152,0.000005563454578805,0.004007311072200537,0.993774294853210449,0.001490512862801552,0.000650714850053191,0.000051583472668426,0.000005311541372066
744,0.000008349558811460,0.999914526939392090,0.000009415959539183,0.000018294074834557,0.000036660367186414,0.000008500835974701,0.000002063615966108,0.000002186084884670
745,0.007883544079959393,0.000323094456689432,0.723952710628509521,0.013186107389628887,0.002408386440947652,0.000650610483717173,0.251434266567230225,0.000161238393047825
746,0.000387617212254554,0.000250393757596612,0.000305668683722615,0.000035410794225754,0.998023152351379395,0.000930666923522949,0.000027848891477333,0.000039377038774546
747,0.000834461534395814,0.000004971471298632,0.000026118201276404,0.000145830752444454,0.000378805620130152,0.998261272907257080,0.000339011196047068,0.000009563917956257
748,0.000009501599379291,0.000003147142479065,0.000002278816282342,0.000080276207881980,0.000006975984888413,0.000002000220547416,0.000006173710971780,0.999889612197875977
749,0.000335710879880935,0.000890144845470786,0.001637508044950664,0.000062216866353992,0.994296848773956299,0.000097062678833026,0.002608394948765635,0.000072097573138308
750,0.008999433368444443,0.959359288215637207,0.000131038585095666,0.025668533518910408,0.004548092372715473,0.000261367211351171,0.000987549195997417,0.000044660191633739
751,0.000004936065579386,0.000000457385368691,0.000019690727640409,0.999771773815155029,0.000151455489685759,0.000003781441364481,0.000041768915252760,0.000006176858278195
752,0.001421638648025692,0.000089211025624536,0.000068688612373080,0.000533518090378493,0.974411129951477051,0.023405823856592178,0.000033904470910784,0.000036103963793721
753,0.004520518239587545,0.000617657671682537,0.000285352463833988,0.000088684573711362,0.892532348632812500,0.000435978668974712,0.101460091769695282,0.000059350208175601
754,0.000001400868313794,0.000000573045326746,0.000001292639353778,0.000004911101768812,0.999942898750305176,0.000012170961781521,0.000035847748222295,0.000000905632077774
755,0.000014049622222956,0.000004546869149635,0.000017991895219893,0.000008225766578107,0.998968124389648438,0.000175243272678927,0.000806361204013228,0.000005453776793729
756,0.000005143849193701,0.000001412539177181,0.000003241043259550,0.000007731993719062,0.000010970667062793,0.000005590980890702,0.000000473146769764,0.999965429306030273
757,0.000021697844204027,0.000015942450772854,0.000022287764295470,0.000011209494005016,0.004894102923572063,0.000010914940503426,0.995021700859069824,0.000002128173264282
758,0.000012298381989240,0.000105487422842998,0.000838504813145846,0.950320482254028320,0.048615656793117523,0.000021238594854367,0.000073332113970537,0.000013028026842221
759,0.000004664417247113,0.000002293454599567,0.000001275244017052,0.000039838498196332,0.000050945614930242,0.000131013643112965,0.999753415584564209,0.000016522735677427
760,0.008705654181540012,0.003474080236628652,0.265029281377792358,0.030050294473767281,0.299548715353012085,0.048845011740922928,0.250354170799255371,0.093992784619331360
761,0.000002390158215348,0.000001201798909278,0.000002278791498611,0.000006968993147893,0.000032861684303498,0.999930262565612793,0.000021832785932929,0.000002180932142437
762,0.000000627620693194,0.000000100588380292,0.000005452673121908,0.999970674514770508,0.000011383263881726,0.000001867652827059,0.000008020438144740,0.000001825577442105
763,0.000001109183813242,0.000000953539085913,0.000009468402822677,0.000134947316837497,0.000669723318424076,0.997262239456176758,0.001902650226838887,0.000018868329789257
764,0.000000038714965456,0.000000011412536693,0.000000270100741773,0.000001842361825766,0.000001466927074034,0.000002650042688401,0.000001444622625968,0.999992251396179199
765,0.000025937762984540,0.000329591595800593,0.000000994406036625,0.000005507290097739,0.000004496766905504,0.999623417854309082,0.000008960296327132,0.000001050480364029
766,0.000615802477113903,0.000018016313333646,0.000003761514790313,0.999302625656127930,0.000046708435547771,0.000000786526982210,0.000010812740583788,0.000001526391088191
767,0.999951004981994629,0.000000509359551870,0.000001074257738765,0.000000992887521534,0.000045878990931669,0.000000297809179983,0.000000113882840935,0.000000104418894864
768,0.999598801136016846,0.000080255464126822,0.000014550975720340,0.000005679591595253,0.000118885414849501,0.000150391628267244,0.000015973197150743,0.000015496865671594
769,0.007929835468530655,0.017884068191051483,0.002256182720884681,0.172027289867401123,0.471089780330657959,0.089418716728687286,0.099044419825077057,0.140349671244621277
770,0.001030065235681832,0.000362752267392352,0.453681856393814087,0.013567011803388596,0.062397662550210953,0.466818869113922119,0.001968513242900372,0.000173311447724700
771,0.000176186207681894,0.003463591448962688,0.995918452739715576,0.000080640078522265,0.000036831730540143,0.000265331647824496,0.000017071886759368,0.000041869570850395
772,0.000000016748908038,0.000000148423126234,0.000093078968347982,0.000044672091462417,0.000004368241661723,0.000001337819981018,0.000000140146781291,0.999856233596801758
773,0.000000024280113919,0.000000018752020381,0.000000227670369668,0.000000335896601200,0.000000769855944327,0.000000270920423873,0.000000926519078348,0.999997377395629883
774,0.000601682462729514,0.000217024775338359,0.000436625297879800,0.001277623465284705,0.003355460474267602,0.004863925278186798,0.988890409469604492,0.000357239798177034
775,0.000003069908188991,0.000000393134513388,0.000000681501148847,0.999843597412109375,0.000043104355427204,0.000026214018362225,0.000081505837442819,0.000001409769993188
776,0.001067761215381324,0.000162510012160055,0.012911671772599220,0.003253915812820196,0.869659423828125000,0.049882933497428894,0.062505312263965607,0.000556424609385431
777,0.001714807469397783,0.023202329874038696,0.184647873044013977,0.050013780593872070,0.165876522660255432,0.002584407338872552,0.564351379871368408,0.007608937099575996
778,0.993010461330413818,0.000301463791402057,0.000002995392151206,0.000091741145297419,0.000082580831076484,0.006396440323442221,0.000092182730440982,0.000022023217752576
779,0.000000152764584982,0.000000146134922829,0.000001881117327684,0.000000194279238031,0.000001427109850738,0.000002818013399519,0.999992966651916504,0.000000440178752115
780,0.000000281866874730,0.000007442598871421,0.000010031380043074,0.000002126412482539,0.000006359250619425,0.000007549197562184,0.000000562548734706,0.999965667724609375
781,0.000481454510008916,0.002357995137572289,0.000051489489123924,0.000193026324268430,0.995039105415344238,0.000032603151339572,0.001718343701213598,0.000125968741485849
782,0.000000612575774994,0.999991774559020996,0.000000122853649032,0.000000045867405873,0.000000086622854667,0.000007195704256446,0.000000050443560440,0.000000094630941305
783,0.000211305246921256,0.000748910650145262,0.376087278127670288,0.614957153797149658,0.004698482807725668,0.000542337365914136,0.001899676281027496,0.000854900805279613
784,0.000015902576706139,0.000000633811055195,0.000002514579364288,0.000015148549209698,0.000004994508799427,0.000216549422475509,0.000744284654501826,0.999000012874603271
785,0.000000009142557822,0.000000007295466453,0.000002912126092269,0.000000203301780743,0.000000217733145291,0.000002849885731848,0.000000696571305525,0.999993085861206055
786,0.000003441715307417,0.000001600622454134,0.000004179459665465,0.000001510685819994,0.000028218228180776,0.000004525326403382,0.000000709563096279,0.999955773353576660
787,0.999222278594970703,0.000010807088983711,0.000110873428639024,0.000110827022581361,0.000083761922724079,0.000061770588217769,0.000397111696656793,0.000002525502850403
788,0.999956369400024414,0.000007487351467717,0.000000091274692693,0.000015293348042178,0.000013765596122539,0.000002094258661600,0.000004135724338994,0.000000724650874417
789,0.000187680911039934,0.000018400389308226,0.000050109014409827,0.000163243748829700,0.000018831926354324,0.000018044956959784,0.999542713165283203,0.000000976175783762
790,0.000000060829023596,0.000000009470708662,0.000000207833664945,0.000001438236495233,0.000000607140691500,0.000000063924083804,0.000000248105834544,0.999997377395629883
791,0.000000011455987270,0.000000020221722963,0.000021461355572683,0.000000166345472508,0.000000138377927783,0.000013003930689592,0.000000917473357731,0.999964237213134766
792,0.000533372338395566,0.000007490983080061,0.000000982275196293,0.000272226840024814,0.000877822109032422,0.000036679997720057,0.000037203262763796,0.998234152793884277
793,0.000003970217221649,0.000000276710323988,0.000017694133930490,0.000024821596525726,0.000001076954390555,0.000092250862508081,0.000117780196887907,0.999742090702056885
794,0.000102161960967351,0.000120704644359648,0.000155576330143958,0.000240056717302650,0.006666395347565413,0.992610156536102295,0.000078798278991599,0.000026177129257121
795,0.999975800514221191,0.000007709432793490,0.000000052085290747,0.000004487173555390,0.000007939635906951,0.000001769638743099,0.000001652980586186,0.000000627093186267
796,0.000002753709168246,0.000022368258214556,0.000018684317183215,0.000006603890142287,0.000013753362509306,0.000024444685550407,0.000001989032853089,0.999909400939941406
797,0.000165133460541256,0.001014876528643072,0.000036798111977987,0.997272312641143799,0.000113199472252745,0.000010822835065483,0.001379075460135937,0.000007739298780507
798,0.000038959133235039,0.985175192356109619,0.000032737465517130,0.014368697069585323,0.000018849612388294,0.000328978145262226,0.000028512789867818,0.000008138887096720
799,0.000008060510481300,0.000001930749476742,0.000011616768460954,0.000914650794584304,0.998981058597564697,0.000024360488168895,0.000053247131290846,0.000005066160611022
800,0.000110659726487938,0.000477767142001539,0.998850405216217041,0.000265060894889757,0.000108678716060240,0.000009363916433358,0.000011813149285445,0.000166276338859461
801,0.000000008064948709,0.000000008737304213,0.000011378213457647,0.000000265375120989,0.000000170084348383,0.000001661209694248,0.000001939896492331,0.999984622001647949
802,0.009173612110316753,0.018499316647648811,0.004960846621543169,0.048442009836435318,0.837708055973052979,0.077885404229164124,0.003251665737479925,0.000079073477536440
803,0.000174185523064807,0.000026235731638735,0.000059206471632933,0.000075366857345216,0.000018405562514090,0.000007822834049875,0.999637842178344727,0.000000955857899498
804,0.005191516131162643,0.000136200600536540,0.021805113181471825,0.035006359219551086,0.008492359891533852,0.315605849027633667,0.613653182983398438,0.000109413129393943
805,0.000009725462405186,0.998024821281433105,0.000000881080381987,0.000214221741771325,0.000021984451450408,0.000041849863919197,0.001550831831991673,0.000135682552354410
806,0.000079718454799149,0.000076566509960685,0.993327975273132324,0.005442152265459299,0.000723200559150428,0.000183164127520286,0.000109460059320554,0.000057829118304653
807,0.000046646855480503,0.000017709742678562,0.000016451032934128,0.000053992946050130,0.999789416790008545,0.000072171766078100,0.000002888106564569,0.000000730653368919
808,0.000019636303477455,0.000001874573285932,0.000007189772077254,0.000487741635879502,0.000218531436985359,0.999256908893585205,0.000006331725671771,0.000001774583552105
809,0.999408483505249023,0.000163930541020818,0.000029318423912628,0.000008498884199071,0.000186199453310110,0.000161279938765801,0.000021581920009339,0.000020759840481333
810,0.000187016121344641,0.350342422723770142,0.000035929322621087,0.000282347959000617,0.648916840553283691,0.000010621457477100,0.000221040783799253,0.000003797048520937
811,0.998968362808227539,0.000365726096788421,0.000073033537773881,0.000301032298011705,0.000178147834958509,0.000034495533327572,0.000052374263759702,0.000026924686608254
812,0.000142807912197895,0.000061801365518477,0.000028179578293930,0.000044930886360817,0.999674320220947266,0.000032143256248673,0.000008177904419426,0.000007654186447326
813,0.002305512083694339,0.000003332249207233,0.000002840325350917,0.997560739517211914,0.000016808297004900,0.000007451455985574,0.000102085970866028,0.000001182074015560
814,0.000016346792108379,0.996893763542175293,0.000057727702369448,0.000091445566795301,0.000093543712864630,0.000978344120085239,0.000033575171983102,0.001835225732065737
815,0.000000132864727220,0.000000058201226949,0.000002100818392137,0.000000483838391574,0.000000834669833694,0.999925136566162109,0.000070712165324949,0.000000566005439850
816,0.005357396788895130,0.000761896488256752,0.364479601383209229,0.004732685629278421,0.604585349559783936,0.013995024375617504,0.004802811425179243,0.001285201986320317
817,0.079418689012527466,0.002129829721525311,0.080910302698612213,0.058190863579511642,0.680468738079071045,0.001039441442117095,0.095139354467391968,0.002702729776501656
818,0.000010685491361073,0.999896168708801270,0.000049360653065378,0.000001737745151331,0.000000357499004622,0.000036482204450294,0.000001141639359048,0.000004109390374651
819,0.000014453908079304,0.000017280266547459,0.000002649019052114,0.000006334674708341,0.000508149852976203,0.000049187947297469,0.999400138854980469,0.000001751940203576
820,0.999717295169830322,0.000041546754800947,0.000012518131370598,0.000005205420620769,0.000133530687890016,0.000068857145379297,0.000008866658390616,0.000012178920769657
821,0.000001706594389361,0.000000449962072935,0.000000287317078573,0.000001151514197772,0.000010906283932854,0.000001770864855644,0.999983668327331543,0.000000112103592187
822,0.000000087944336258,0.999997377395629883,0.000000272287820735,0.000000099737086146,0.000001505231921328,0.000000363279156090,0.000000302496573568,0.000000003318360919
823,0.000079614335845690,0.000002515819460314,0.000014565147466783,0.000035694742109627,0.000183185897185467,0.999671936035156250,0.000009817187674344,0.000002687819232960
824,0.000190933904377744,0.001852487795986235,0.000001103630438593,0.000031943494832376,0.000012830740161007,0.000475005363114178,0.000143880170071498,0.997291862964630127
825,0.000144409976201132,0.000048210094973911,0.000002936782038887,0.000002394532657490,0.000004426659415913,0.000007975018888828,0.999786674976348877,0.000003012651177414
826,0.000052393312216736,0.000014725876098964,0.000001906388888528,0.000001621026285648,0.000009626541213947,0.999898672103881836,0.000002455534740875,0.000018576980437501
827,0.000000312550469062,0.000000060644026689,0.000000040705469218,0.000023913553377497,0.000054431489843410,0.999917507171630859,0.000003548650965968,0.000000168479260765
828,0.087384209036827087,0.002715706825256348,0.020329512655735016,0.646025955677032471,0.192808136343955994,0.017137182876467705,0.033068247139453888,0.000531094265170395
829,0.000282523600617424,0.000003264936822234,0.000015235984392348,0.000052705370762851,0.000012636267456401,0.001827594707719982,0.997778236865997314,0.000027813857741421
830,0.000000383088035960,0.999996662139892578,0.000000255286323636,0.000000148146838796,0.000001232031308973,0.000000889372017809,0.000000422536061251,0.000000064295278435
831,0.000107817868411075,0.000053609910537489,0.001807507360354066,0.996530711650848389,0.001317242509685457,0.000052567083912436,0.000111722416477278,0.000018872928194469
832,0.000382559082936496,0.000028927182938787,0.000009129117643170,0.000007438529792125,0.999546706676483154,0.000018359463865636,0.000003697410875247,0.000003183828084730
833,0.000102065954706632,0.000205714386538602,0.000598600367084146,0.000141049240482971,0.000165878329426050,0.000005543965471588,0.998738706111907959,0.000042469073378015
834,0.999798476696014404,0.000061283019022085,0.000003840463250526,0.000001620718535378,0.000038305555790430,0.000083533013821580,0.000005544477062358,0.000007473179266526
835,0.000011435537089710,0.000006057997779862,0.000004644939053833,0.000001995324055315,0.999959349632263184,0.000013847904483555,0.000002414319396848,0.000000262441687937
836,0.053747169673442841,0.396705865859985352,0.001148117124103010,0.125568777322769165,0.299848407506942749,0.105580464005470276,0.015410940162837505,0.001990280579775572
837,0.000001160884039564,0.000000365881760445,0.000000122833057503,0.000004535648258752,0.000005088005309517,0.000070226218667813,0.000092339250841178,0.999826133251190186
838,0.000705198268406093,0.002284269314259291,0.030602997168898582,0.021656701341271400,0.288176387548446655,0.651835560798645020,0.001018603681586683,0.003720296546816826
839,0.000000130682039412,0.000000220603908474,0.000003773253183681,0.000000353690552402,0.000001307033130615,0.999868035316467285,0.000125092847156338,0.000001020914623950
840,0.000392585847293958,0.000078353055869229,0.002424503443762660,0.011048478074371815,0.136556506156921387,0.292734116315841675,0.553316831588745117,0.003448631148785353
841,0.000001264882143914,0.000002733521341725,0.000007869700311858,0.000268986710580066,0.000824791903141886,0.000053579988161800,0.010526510886847973,0.988314270973205566
842,0.000239763510762714,0.000205561125767417,0.999035358428955078,0.000249411445111036,0.000152120206621476,0.000029806909878971,0.000015794788851053,0.000072167073085438
843,0.999381661415100098,0.000157239643158391,0.000000314512845989,0.000008875532330421,0.000114672577183228,0.000008626811904833,0.000326470908476040,0.000002055743379969
844,0.000109747423266526,0.000067144086642656,0.008097293786704540,0.000184346004971303,0.000176237997948192,0.000491816026624292,0.990819990634918213,0.000053398242016556
845,0.001081037102267146,0.001440786174498498,0.000406505248975009,0.000828526390250772,0.995205640792846680,0.000435720314271748,0.000441911834059283,0.000159748902660795
846,0.000012556002729980,0.000007118355824787,0.000006114989901107,0.000024491402655258,0.010184518992900848,0.000025610115699237,0.989737093448638916,0.000002427170556984
847,0.041857626289129257,0.315940678119659424,0.002305584959685802,0.056839078664779663,0.509131610393524170,0.013739875517785549,0.059536006301641464,0.000649529160000384
848,0.000000302007123310,0.000000091531660473,0.999977350234985352,0.000011651065506157,0.000002707877911234,0.000001183501126434,0.000002631811639731,0.000004050417373946
849,0.000021779440430691,0.000013051716450718,0.000162206095410511,0.000007899253432697,0.999634504318237305,0.000050847193051595,0.000108615509816445,0.000001058099314832
850,0.000068428831582423,0.000263837981037796,0.000029730239475612,0.000016643733033561,0.998808324337005615,0.000689761596731842,0.000101172612630762,0.000022076414097683
851,0.000801855523604900,0.000004276454546925,0.000004607873052009,0.993615984916687012,0.000616164586972445,0.004709560889750719,0.000239856497501023,0.000007682605428272
852,0.963587701320648193,0.005371978972107172,0.000036052158975508,0.008864064700901508,0.003338986076414585,0.008556233718991280,0.004944470711052418,0.005300476215779781
853,0.000027202358978684,0.000001342836981166,0.000002616852270876,0.000420108495745808,0.000087229702330660,0.999428093433380127,0.000032070740417112,0.000001322148023064
854,0.001366512500680983,0.000011473279300844,0.000006403722636605,0.998079657554626465,0.000018615583030623,0.000002166699459849,0.000513835693709552,0.000001278116201320
855,0.008536871522665024,0.001290018903091550,0.006153929047286510,0.010493108071386814,0.955519795417785645,0.009275015443563461,0.007490751799196005,0.001240440062247217
856,0.000000946247098454,0.000000116800848105,0.000000899937390386,0.000001149662807620,0.000000238139236330,0.000116515104309656,0.000000513840973326,0.999879598617553711
857,0.717385768890380859,0.000336342724040151,0.020181113854050636,0.019787557423114777,0.001155955018475652,0.000669008994009346,0.240338787436485291,0.000145422469358891
858,0.093392573297023773,0.534161448478698730,0.001653068000450730,0.001580022857524455,0.320135802030563354,0.046083092689514160,0.001478979713283479,0.001514964271336794
859,0.000001260661065317,0.999952673912048340,0.000000346715523847,0.000029058901418466,0.000000514898317761,0.000000122149529602,0.000015769546735100,0.000000195250990487
860,0.000093450980784837,0.000253276957664639,0.999203622341156006,0.000203060364583507,0.000103920465335250,0.000005649253125739,0.000014548594663211,0.000122493263916112
861,0.000001251757794307,0.000003138679403492,0.000187365512829274,0.000074340096034575,0.999663114547729492,0.000030016070013517,0.000038760790630477,0.000002052883473880
862,0.000015159363101702,0.000010959723113046,0.000007234662916744,0.000012924933798786,0.000806683325208724,0.000011078290299338,0.999067008495330811,0.000069012734456919
863,0.000000526257622369,0.999991178512573242,0.000002590782742118,0.000000573442036966,0.000002771140543700,0.000001920258000609,0.000000443240423920,0.000000013453859360
864,0.999742090702056885,0.000060907903389307,0.000003568157353584,0.000001616306917640,0.000050480073696235,0.000129166757687926,0.000005800833605463,0.000006365910394379
865,0.000165381818078458,0.000058170753618469,0.000015095980415936,0.000121171447972301,0.998045682907104492,0.001534864539280534,0.000033091884688474,0.000026553030693321
866,0.000029000417271163,0.999821603298187256,0.000000255654072134,0.000002832123527696,0.000140972406370565,0.000000091910472122,0.000005021785000281,0.000000235767430468
867,0.000000835638104490,0.000000890722276381,0.000001175978809442,0.000018527396605350,0.000007597727744724,0.999926805496215820,0.000043729203753173,0.000000482186919726
868,0.000018998260202352,0.000608291418757290,0.006400055717676878,0.000831184443086386,0.001901914482004941,0.000006714986284351,0.000218884481000714,0.990013957023620605
869,0.998935043811798096,0.000352686969563365,0.000005134684215591,0.000172513857251033,0.000030479570341413,0.000142282224260271,0.000341299513820559,0.000020537829186651
870,0.000056696677347645,0.000035828670661431,0.999664306640625000,0.000012833707842219,0.000138287578010932,0.000078846947872080,0.000011160885151185,0.000002013398443523
871,0.003615380730479956,0.000024895516617107,0.000145602622069418,0.027311807498335838,0.001628087018616498,0.009997706860303879,0.957195758819580078,0.000080774632806424
872,0.000012224301826791,0.000020023480828968,0.001903263153508306,0.000017115740774898,0.996718585491180420,0.001305863144807518,0.000021105892301421,0.000001774287397893
873,0.001774857402779162,0.000017163833035738,0.001261782483197749,0.018599174916744232,0.001299841678701341,0.974073708057403564,0.002921372652053833,0.000052135219448246
874,0.000000017361484694,0.000000150194892967,0.000000261709573124,0.000002568221134425,0.000007280600584636,0.000011165466275997,0.000009791542652238,0.999968767166137695
875,0.000054312007705448,0.000433699984569103,0.000002139370963050,0.000046195513277780,0.998806416988372803,0.000551516539417207,0.000101759454992134,0.000004008150426671
876,0.999383211135864258,0.000214453597436659,0.000012669249372266,0.000013717746696784,0.000348568253684789,0.000013804612535750,0.000009845784916251,0.000003750902806132
877,0.000001184500547424,0.999965071678161621,0.000000033531652122,0.000016212801710935,0.000000114676332430,0.000000728347913537,0.000016623906049062,0.000000046172687007
878,0.000063044906710275,0.000014438989637711,0.000008017537766136,0.000303913257084787,0.000034322059946135,0.999565184116363525,0.000009639891686675,0.000001420423132004
879,0.000054669901146553,0.000007332121185755,0.000914580421522260,0.238159164786338806,0.715581834316253662,0.044840209186077118,0.000396911666030064,0.000045248616515892
880,0.000459196540759876,0.000353239185642451,0.002014311961829662,0.002986979205161333,0.934831976890563965,0.058331303298473358,0.000975766510237008,0.000047292545787059
881,0.000019219032765250,0.999912381172180176,0.000000847301976137,0.000003521440248733,0.000020316734662629,0.000000164110574019,0.000043160711356904,0.000000394458368191
882,0.003212966490536928,0.005689449142664671,0.952302932739257812,0.007281664293259382,0.000362243794370443,0.030197050422430038,0.000780342204961926,0.000173386477399617
883,0.003736659884452820,0.001742858439683914,0.000190602440852672,0.002437791321426630,0.007803265005350113,0.000149796949699521,0.983504593372344971,0.000434483430581167
884,0.004014672711491585,0.009809182956814766,0.002850563498213887,0.010662919841706753,0.958869159221649170,0.012614776380360126,0.000579138461034745,0.000599603110458702
885,0.000017924010535353,0.999930024147033691,0.000000532357887550,0.000000765199501984,0.000009230802788807,0.000040916678699432,0.000000419070829594,0.000000185067946745
