Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
420,0.000540007371455431,0.001643346273340285,0.000005567166681431,0.000362730177585036,0.000164552911883220,0.996805727481842041,0.000315021170536056,0.000163076532771811
421,0.004448545165359974,0.989534258842468262,0.000212820057640783,0.000111502944491804,0.001957123167812824,0.002217928413301706,0.000019667613742058,0.001498232013545930
422,0.000407543557230383,0.000988401006907225,0.000003656413582576,0.000865658046677709,0.000409795524319634,0.996545910835266113,0.000450789404567331,0.000328373571392149
423,0.993193387985229492,0.000519176537636667,0.001138517167419195,0.001786804059520364,0.001095362240448594,0.001072536921128631,0.000578764651436359,0.000615544267930090
424,0.000164240991580300,0.000240253197262064,0.997659206390380859,0.000670720997732133,0.000248596770688891,0.000448560924269259,0.000369935005437583,0.000198469948372804
425,0.001640526461414993,0.005460656713694334,0.000143967437907122,0.986860871315002441,0.000993463443592191,0.002627321751788259,0.000998136238195002,0.001275080372579396
426,0.033182155340909958,0.012035799212753773,0.111929386854171753,0.166343793272972107,0.632758796215057373,0.008477090857923031,0.028511330485343933,0.006761719007045031
427,0.000316932593705133,0.001205408130772412,0.005421059206128120,0.003637542715296149,0.000756228517275304,0.000325380853610113,0.000782228831667453,0.987555146217346191
428,0.000307831971440464,0.000353555049514398,0.000104325117717963,0.000285701040411368,0.000736771617084742,0.001200503786094487,0.996680200099945068,0.000331079325405881
429,0.001330662751570344,0.001654263352975249,0.000343363877618685,0.000118334501166828,0.000988119631074369,0.994415819644927979,0.000049274545744993,0.001100229332223535
430,0.000453461718279868,0.000833028287161142,0.000004193305812805,0.000356910430127755,0.000293562363367528,0.000453538086730987,0.996635735034942627,0.000969518441706896
431,0.995701313018798828,0.000315449375193566,0.001452044467441738,0.000782350602094084,0.000879139581229538,0.000332741299644113,0.000295933103188872,0.000240897323237732
432,0.000613218580838293,0.997213423252105713,0.000593805045355111,0.000322743697324768,0.000206349039217457,0.000486393109895289,0.000251975841820240,0.000311976938974112
433,0.008935254998505116,0.006550250109285116,0.014664082787930965,0.014159441925585270,0.920433521270751953,0.012880075722932816,0.015650520101189613,0.006726870778948069
434,0.001020270632579923,0.000799026107415557,0.001172774122096598,0.000896865443792194,0.000892814598046243,0.000433050794526935,0.994050920009613037,0.000734361994545907
435,0.000219418361666612,0.000191141676623374,0.000478420988656580,0.000358156452421099,0.000979184987954795,0.000222367816604674,0.002065008971840143,0.995486259460449219
436,0.003058340866118670,0.002843303838744760,0.003190479008480906,0.001493356074206531,0.002591385040432215,0.980734944343566895,0.003532376140356064,0.002555926563218236
437,0.001507534296251833,0.000135623544338159,0.000268474483164027,0.000908464251551777,0.001040658797137439,0.993970334529876709,0.000704597798176110,0.001464271568693221
438,0.000098457683634479,0.000243356640567072,0.000033923053706530,0.000420391908846796,0.000046370601921808,0.000102259946288541,0.000308853836031631,0.998746275901794434
439,0.020891021937131882,0.001723683439195156,0.000490963575430214,0.005779753439128399,0.003110216464847326,0.014692205935716629,0.951148331165313721,0.002163886558264494
440,0.049257099628448486,0.193473055958747864,0.028155846521258354,0.139428377151489258,0.031734652817249298,0.045481353998184204,0.479845166206359863,0.032624479383230209
441,0.005923325661569834,0.000555269652977586,0.000278636201983318,0.991455674171447754,0.000480764778330922,0.000299521983833984,0.000663306622300297,0.000343572872225195
442,0.003792207688093185,0.005767687223851681,0.032074525952339172,0.853311896324157715,0.078824505209922791,0.010862756520509720,0.011606622487306595,0.003759933169931173
443,0.100413940846920013,0.650873541831970215,0.006229774095118046,0.037456903606653214,0.132803410291671753,0.034966565668582916,0.031388718634843826,0.005867322906851768
444,0.013854006305336952,0.016275679692625999,0.010567191988229752,0.341595798730850220,0.032862044870853424,0.552912235260009766,0.024370823055505753,0.007562194485217333
445,0.004132137633860111,0.004800632130354643,0.001491806469857693,0.001723583205603063,0.003705849871039391,0.979314625263214111,0.003194166114553809,0.001637243432924151
446,0.001403145026415586,0.004612362943589687,0.002892500953748822,0.986995458602905273,0.000932156224735081,0.000165317091159523,0.002436225302517414,0.000562890258152038
447,0.000196856504771858,0.000218080866034143,0.000186333098099567,0.000459743750980124,0.000602281535975635,0.995442152023315430,0.002661149017512798,0.000233419908909127
448,0.003472230397164822,0.004280952271074057,0.025388052687048912,0.076464720070362091,0.802533686161041260,0.002133084461092949,0.081337690353393555,0.004389731679111719
449,0.721348404884338379,0.007706804201006889,0.013430857099592686,0.015454880893230438,0.054377030581235886,0.140218794345855713,0.037782929837703705,0.009680374525487423
450,0.006707438267767429,0.002863621339201927,0.002565452363342047,0.002204131800681353,0.036440420895814896,0.855352461338043213,0.088461734354496002,0.005404680967330933
451,0.376032799482345581,0.058317836374044418,0.029175490140914917,0.126579850912094116,0.220755055546760559,0.077748678624629974,0.077671594917774200,0.033718682825565338
452,0.002911732997745275,0.000770194979850203,0.000980236218310893,0.001958115026354790,0.003521867794916034,0.984187304973602295,0.004861447494477034,0.000809254357591271
453,0.000275364174740389,0.000527856871485710,0.000450672465376556,0.996410191059112549,0.000581078289542347,0.000724629324395210,0.000318686215905473,0.000711561762727797
454,0.000978730386123061,0.994018018245697021,0.001451007556170225,0.001231946051120758,0.000866048038005829,0.000269475684035569,0.000532777921762317,0.000652153335977346
455,0.971299052238464355,0.007089753169566393,0.000308053538901731,0.000741579919122159,0.000850949145387858,0.019015025347471237,0.000529878016095608,0.000165692646987736
456,0.002164581557735801,0.003261538920924067,0.000001064319576471,0.003774274839088321,0.002417323179543018,0.036374926567077637,0.003822027239948511,0.948184192180633545
457,0.000284478359390050,0.000302184955216944,0.997405052185058594,0.000607452646363527,0.000291702337563038,0.000447643396910280,0.000419645657530054,0.000241843299590982
458,0.004392548464238644,0.003971425816416740,0.006290293298661709,0.002803448587656021,0.014056297950446606,0.020788094028830528,0.006083951331675053,0.941613912582397461
459,0.000381815509172156,0.001117310253903270,0.000006371426934493,0.995227098464965820,0.000294761033728719,0.000425946200266480,0.000489020312670618,0.002057602163404226
460,0.000330228882376105,0.000985080841928720,0.000016910846170504,0.997426927089691162,0.000227739757974632,0.000303235749015585,0.000254808750469238,0.000455014989711344
461,0.006226960569620132,0.006096869241446257,0.000021538808141486,0.004903671797364950,0.004620531573891640,0.542623281478881836,0.429833918809890747,0.005673291627317667
462,0.005293749738484621,0.824629962444305420,0.003895773552358150,0.148652911186218262,0.001401911838911474,0.008310736157000065,0.004970545880496502,0.002844372298568487
463,0.012709064409136772,0.005659498274326324,0.006581107154488564,0.007002374622970819,0.006604132708162069,0.005651305895298719,0.949009895324707031,0.006782560609281063
464,0.000490898441057652,0.997432112693786621,0.000634136667940766,0.000254069454967976,0.000917534925974905,0.000021775205823360,0.000185596669325605,0.000063874387706164
465,0.000869945564772934,0.000247292715357617,0.000133191031636670,0.000255242746789008,0.001049175974912941,0.000196110500837676,0.996598184108734131,0.000650936563033611
466,0.349761992692947388,0.271841853857040405,0.127731293439865112,0.005681492853909731,0.034900378435850143,0.011411955580115318,0.186153531074523926,0.012517540715634823
467,0.000466177472844720,0.000725833058822900,0.997476875782012939,0.000485772383399308,0.000244907598244026,0.000175177148776129,0.000224683462874964,0.000200450886040926
468,0.003898796392604709,0.000778396555688232,0.000312648742692545,0.989861726760864258,0.003608913160860538,0.000360929785529152,0.000645155843812972,0.000533252896275371
469,0.000175827095517889,0.000191124287084676,0.000150274863699451,0.000270419463049620,0.000374374154489487,0.000599881401285529,0.998021662235260010,0.000216506654396653
470,0.000304491608403623,0.000672808149829507,0.000002110046807502,0.000329639093251899,0.000199597794562578,0.000370427238522097,0.000306293484754860,0.997814714908599854
471,0.008763861842453480,0.001910975552164018,0.000576062593609095,0.002599132712930441,0.007239291444420815,0.967871665954589844,0.007961312308907509,0.003077780362218618
472,0.049789305776357651,0.010661718435585499,0.022335218265652657,0.046113237738609314,0.608191728591918945,0.052434623241424561,0.189495950937271118,0.020978286862373352
473,0.000730878033209592,0.000238743741647340,0.002133268862962723,0.995198011398315430,0.000547342351637781,0.000624563894234598,0.000270254618953913,0.000257045932812616
474,0.000789133831858635,0.000409089407185093,0.000050190832553199,0.000312276970362291,0.000705853453837335,0.000681786565110087,0.000290557974949479,0.996761202812194824
475,0.010654661804437637,0.054010368883609772,0.000854419195093215,0.814771652221679688,0.033643178641796112,0.006757879164069891,0.003850925946608186,0.075456924736499786
476,0.036836549639701843,0.010387831367552280,0.737827658653259277,0.008395945653319359,0.017604390159249306,0.131878271698951721,0.044996574521064758,0.012072753161191940
477,0.025875460356473923,0.878416478633880615,0.014361506327986717,0.013917843811213970,0.005151967052370310,0.053271453827619553,0.003509603440761566,0.005495660006999969
478,0.001950163627043366,0.005580053199082613,0.779006004333496094,0.009800773113965988,0.071848541498184204,0.003769136732444167,0.004714040551334620,0.123331300914287567
479,0.000203178700758144,0.000234579987591133,0.000156186753883958,0.000475617474876344,0.997195422649383545,0.000527715368662030,0.000963036902248859,0.000244211201788858
480,0.000380225741537288,0.000755523680709302,0.997571349143981934,0.000458789814729244,0.000260816683294252,0.000144290475873277,0.000218454224523157,0.000210592043003999
481,0.000352210074197501,0.002079286146908998,0.996000349521636963,0.000725078163668513,0.000395328563172370,0.000112902780529112,0.000166630328749306,0.000168177910381928
482,0.003920129500329494,0.973178148269653320,0.000852596596814692,0.003160472726449370,0.001622582785785198,0.013940065167844296,0.001357290428131819,0.001968635013327003
483,0.279670774936676025,0.040023531764745712,0.236735433340072632,0.315204799175262451,0.027045479044318199,0.026953440159559250,0.066607654094696045,0.007758866995573044
484,0.000139455776661634,0.000163634904311039,0.000140420743264258,0.998258829116821289,0.000422558863647282,0.000507006421685219,0.000202568771783262,0.000165644800290465
485,0.000344170199241489,0.996017336845397949,0.000003891300821124,0.001202725921757519,0.000940092839300632,0.000961321406066418,0.000223959446884692,0.000306455360259861
486,0.000285439542494714,0.000190761275007389,0.000145917336340062,0.000280039297649637,0.000459317001514137,0.000709221989382058,0.997704148292541504,0.000225195195525885
487,0.972557723522186279,0.001986544812098145,0.001515075331553817,0.011294324882328510,0.006486247293651104,0.003178348299115896,0.002218029228970408,0.000763784511946142
488,0.000932425435166806,0.992408573627471924,0.001562568359076977,0.000828543386887759,0.001729213516227901,0.000682131620123982,0.000535178638529032,0.001321356277912855
489,0.000701740616932511,0.000442348187789321,0.000096872376161627,0.000446047517471015,0.000590700365137309,0.001127592986449599,0.000300018378766254,0.996294677257537842
490,0.029514608904719353,0.251732856035232544,0.003031458938494325,0.009602910839021206,0.022682689130306244,0.432821810245513916,0.244639873504638672,0.005973772145807743
491,0.001881392090581357,0.012714775279164314,0.008086048066616058,0.092382669448852539,0.007482646964490414,0.002431502100080252,0.027139818295836449,0.847881138324737549
492,0.000119860167615116,0.000316994410241023,0.000317818135954440,0.000368864100892097,0.000187296041985974,0.997800171375274658,0.000160657422384247,0.000728280574548990
493,0.000330586568452418,0.001305948127992451,0.000219266774365678,0.996455192565917969,0.000665815081447363,0.000176603061845526,0.000533620826900005,0.000312984862830490
494,0.002628455637022853,0.001431530807167292,0.001308953273110092,0.001071328413672745,0.008660417981445789,0.001620717113837600,0.977488636970520020,0.005790055263787508
495,0.000386922183679417,0.000400260993046686,0.000047446963435505,0.997003257274627686,0.000436499103670940,0.000916399876587093,0.000465770252048969,0.000343454099493101
496,0.000536018633283675,0.000557634804863483,0.001005897298455238,0.000532459467649460,0.000609731127042323,0.000259915192145854,0.996001482009887695,0.000496720895171165
497,0.000305910682072863,0.000339928432367742,0.000058407076721778,0.000313157972414047,0.996577799320220947,0.001472499105148017,0.000626246212050319,0.000305995723465458
498,0.000383062171749771,0.000388644402846694,0.000154977635247633,0.003078859066590667,0.001728528062812984,0.991079032421112061,0.002852676901966333,0.000334157753968611
499,0.004362949170172215,0.004232525825500488,0.926245152950286865,0.007082529831677675,0.045282691717147827,0.002059035236015916,0.006000028457492590,0.004735032096505165
500,0.000702308840118349,0.996282815933227539,0.000053833264246350,0.000787272758316249,0.000311454408802092,0.001263034180738032,0.000265544396825135,0.000333601085003465
501,0.995228886604309082,0.000602222396992147,0.000631903298199177,0.001115384045988321,0.001118219108320773,0.000500775058753788,0.000303449662169442,0.000499221961945295
502,0.000907076173461974,0.000794167863205075,0.000250706565566361,0.000104972212284338,0.000698397809173912,0.996454596519470215,0.000064689782448113,0.000725360761862248
503,0.995891511440277100,0.000653950555715710,0.000164543031132780,0.000442351214587688,0.000560478307306767,0.001240536803379655,0.000392576184822246,0.000654186704196036
504,0.000304610992316157,0.000394038332160562,0.000116345894639380,0.000323047919664532,0.000694429269060493,0.000628632318694144,0.000284334004390985,0.997254669666290283
505,0.000535931321792305,0.000698042917065322,0.001745605608448386,0.000762684678193182,0.000892135896719992,0.992374539375305176,0.002333046402782202,0.000658150180242956
506,0.000178822563611902,0.000229470242629759,0.000539929314982146,0.000370018329704180,0.000165719538927078,0.000233695012866519,0.000359794299583882,0.997922539710998535
507,0.000260101165622473,0.000805888150352985,0.000009811373274715,0.997788369655609131,0.000202211711439304,0.000246628827881068,0.000289030693238601,0.000398007745388895
508,0.000189817306818441,0.000645784020889550,0.000037126399547560,0.000247217976721004,0.000072026756242849,0.000191782150068320,0.000046397228288697,0.998569846153259277
509,0.015181802213191986,0.966437458992004395,0.002400868805125356,0.001900719362311065,0.002364582847803831,0.002436166396364570,0.004110102076083422,0.005168184638023376
510,0.003111672122031450,0.992126703262329102,0.000366493390174583,0.001022589392960072,0.001196920871734619,0.000581575382966548,0.000859250314533710,0.000734660134185106
511,0.000719690637197345,0.003316859714686871,0.000612651929259300,0.008027194999158382,0.001074210857041180,0.984743356704711914,0.000635106174740940,0.000870973977725953
512,0.007761969231069088,0.010202380828559399,0.000072631781222299,0.007243782281875610,0.946723818778991699,0.011192891746759415,0.007298136595636606,0.009504449553787708
513,0.003111984115093946,0.003036367241293192,0.002867781091481447,0.003918895497918129,0.721150934696197510,0.005480960011482239,0.260253965854644775,0.000178939473698847
514,0.000823345850221813,0.007988673634827137,0.960407197475433350,0.002969357650727034,0.024324541911482811,0.000974636059254408,0.001445522531867027,0.001066620578058064
515,0.060644268989562988,0.002167693339288235,0.001670462312176824,0.014608996920287609,0.007333214394748211,0.003429809352383018,0.907951653003692627,0.002193978056311607
516,0.000820655433926731,0.001624301774427295,0.000008459467608191,0.992752373218536377,0.000587054761126637,0.002382213249802589,0.000769972335547209,0.001054948661476374
517,0.976732969284057617,0.004916668869554996,0.000246467941906303,0.000104913699033204,0.005323760677129030,0.007109494414180517,0.000037653611798305,0.005528091453015804
518,0.000829049153253436,0.000777846784330904,0.000263872731011361,0.000088733249867801,0.000811812293250114,0.996447563171386719,0.000030054066883167,0.000751059560570866
519,0.010291637852787971,0.009288232773542404,0.238086938858032227,0.014081790111958981,0.249336853623390198,0.019504360854625702,0.453297525644302368,0.006112584844231606
520,0.000447103579062968,0.000520655128639191,0.000605530163738877,0.000875131168868393,0.995517671108245850,0.000772507803048939,0.000719459727406502,0.000541895860806108
521,0.001106673153117299,0.001337796100415289,0.000096542607934680,0.000970759312622249,0.991773545742034912,0.002267800504341722,0.001199677470140159,0.001247202162630856
522,0.000456453679362312,0.001309736864641309,0.002209472469985485,0.008012398146092892,0.001017401809804142,0.005064926110208035,0.001448651775717735,0.980480909347534180
523,0.026193056255578995,0.896696507930755615,0.002547563752159476,0.023255875334143639,0.022928716614842415,0.008811391890048981,0.013121457770466805,0.006445397157222033
524,0.000772154016885906,0.996963918209075928,0.000453199842013419,0.000332949595758691,0.000256105908192694,0.000604323460720479,0.000275189406238496,0.000342127605108544
525,0.000558357103727758,0.997237205505371094,0.000835360027849674,0.000402100384235382,0.000174403699929826,0.000359151221346110,0.000164502955158241,0.000268942501861602
526,0.108305074274539948,0.496384382247924805,0.037157036364078522,0.215228453278541565,0.068717256188392639,0.015633909031748772,0.031069869175553322,0.027504054829478264
527,0.046609394252300262,0.162684425711631775,0.000445911253336817,0.000145994621561840,0.174165189266204834,0.560769796371459961,0.000231072262977250,0.054948221892118454
528,0.001728392904624343,0.996068358421325684,0.000143081153510138,0.000378308526705950,0.001383658032864332,0.000020834033421124,0.000229819517699070,0.000047609464672860
529,0.000803556176833808,0.003947849385440350,0.989945054054260254,0.004037175793200731,0.000389683817047626,0.000169606209965423,0.000542589928954840,0.000164612079970539
530,0.002630656352266669,0.002336830133572221,0.962289214134216309,0.004024454392492771,0.021723395213484764,0.000810207042377442,0.004260483197867870,0.001924695563502610
531,0.000145336976856925,0.000034209464502055,0.000033917604014277,0.000063382613006979,0.000124339494504966,0.000302583852317184,0.000717125192750245,0.998579084873199463
532,0.002603095024824142,0.006071935407817364,0.005542892031371593,0.038106299936771393,0.002391257090494037,0.871287465095520020,0.069910474121570587,0.004086519125849009
533,0.007284850347787142,0.000746061909012496,0.000542120775207877,0.000738029775675386,0.001333761960268021,0.000756558845750988,0.987948834896087646,0.000649746623821557
534,0.004998559132218361,0.006989859510213137,0.029538221657276154,0.022981569170951843,0.004884703550487757,0.917894184589385986,0.005320866592228413,0.007392202038317919
535,0.000608673144597560,0.002618524013087153,0.015867048874497414,0.008527500554919243,0.001343531301245093,0.002026025205850601,0.001333132153376937,0.967675507068634033
536,0.000290709926048294,0.998441338539123535,0.000002949261897811,0.000262489658780396,0.000223298440687358,0.000394124974263832,0.000199240428628400,0.000185823140782304
537,0.978070020675659180,0.001585141406394541,0.002531121019273996,0.001654427731409669,0.003931733313947916,0.002762980991974473,0.007738931104540825,0.001725556794553995
538,0.002778489142656326,0.996274113655090332,0.000054949417972239,0.000107578889583237,0.000507332850247622,0.000040955506847240,0.000132939210743643,0.000103671744000167
539,0.000089249064330943,0.000581555708777159,0.000061003189330222,0.002917401958256960,0.000055956217693165,0.000160986848641187,0.000289396644802764,0.995844483375549316
540,0.000356312695657834,0.000439197843661532,0.000091958034317940,0.120891615748405457,0.000573018682189286,0.875105977058410645,0.002183972159400582,0.000357925542630255
541,0.988153457641601562,0.003350415267050266,0.001173301017843187,0.002936811652034521,0.001575978938490152,0.001010262523777783,0.001142903696745634,0.000656859774608165
542,0.002479209331795573,0.003761325497180223,0.000228155549848452,0.000291388045297936,0.000671116169542074,0.992024660110473633,0.000112512789200991,0.000431670778198168
543,0.000727207458112389,0.000776066735852510,0.000571557029616088,0.001418792176991701,0.994094014167785645,0.001193383242934942,0.001176722929812968,0.000042276064050384
544,0.000234753184486181,0.000216490763705224,0.000689732551109046,0.000479851907584816,0.000490340287797153,0.000169674065546133,0.000653551309369504,0.997065484523773193
545,0.000567842682357877,0.995775818824768066,0.000007058918527036,0.000541868153959513,0.000339689519023523,0.002165274461731315,0.000418672687374055,0.000183757641934790
546,0.000740136660169810,0.002161810873076320,0.000593839911743999,0.005277537740767002,0.001080191927030683,0.988730788230895996,0.000745368015486747,0.000670285953674465
547,0.005814015865325928,0.007597920019179583,0.001360996509902179,0.002478548092767596,0.941039800643920898,0.029419120401144028,0.006902866065502167,0.005386682227253914
548,0.970093131065368652,0.003350952407345176,0.002466565929353237,0.001300324103794992,0.005531088914722204,0.015188005752861500,0.001153964316472411,0.000915991433430463
549,0.052048254758119583,0.004170567262917757,0.007444345392286777,0.009373473934829235,0.891660392284393311,0.011853889562189579,0.016051508486270905,0.007397607434540987
550,0.000571011216379702,0.000600400671828538,0.000444508739747107,0.000586142996326089,0.001306907855905592,0.004019331187009811,0.991831541061401367,0.000640082522295415
551,0.002083684084936976,0.000275506376056001,0.000274714227998629,0.993793070316314697,0.000703070138115436,0.001757101854309440,0.000821422145236284,0.000291526899673045
552,0.007066351361572742,0.000924778170883656,0.000603334046900272,0.000877464364748448,0.001997943501919508,0.000640364596620202,0.987050235271453857,0.000839604414068162
553,0.013632898218929768,0.011085198260843754,0.270167648792266846,0.213669016957283020,0.031715549528598785,0.011789377778768539,0.423819124698638916,0.024121325463056564
554,0.035124886780977249,0.003175615100190043,0.010072292760014534,0.012973706237971783,0.914945065975189209,0.011233065277338028,0.006365890614688396,0.006109567824751139
555,0.001898355782032013,0.002348977839574218,0.000083829385403078,0.072222068905830383,0.002375698881223798,0.903265118598937988,0.015649484470486641,0.002156423404812813
556,0.001291264779865742,0.001281458535231650,0.001124705537222326,0.005343924742192030,0.983748376369476318,0.005109628662467003,0.001825143117457628,0.000275570433586836
557,0.000664251740090549,0.000844104390125722,0.000608576170634478,0.000845819711685181,0.994507670402526855,0.000945311214309186,0.000709700747393072,0.000874548626597971
558,0.000424515717895702,0.000346407294273376,0.000175129753188230,0.001188319409266114,0.000439528143033385,0.996909081935882568,0.000229331155424006,0.000287689734250307
559,0.057749208062887192,0.008530523627996445,0.007634668145328760,0.053611010313034058,0.472266644239425659,0.026186484843492508,0.024209517985582352,0.349811971187591553
560,0.000294672732707113,0.000202023569727316,0.000265830225544050,0.000243349830270745,0.000467653415398672,0.000717564369551837,0.997578620910644531,0.000230278164963238
561,0.974953711032867432,0.004429908003658056,0.004326136317104101,0.006520471535623074,0.003739809151738882,0.002094500930979848,0.002614719327539206,0.001320758135989308
562,0.000166652884217910,0.000203513365704566,0.000156817855895497,0.000365651154424995,0.000360071862814948,0.997648894786834717,0.000882280699443072,0.000216090440517291
563,0.000432704808190465,0.995186209678649902,0.000008801533113001,0.000847381190396845,0.000204548894544132,0.000824600283522159,0.002326961839571595,0.000168706785188988
564,0.002618221333250403,0.859522163867950439,0.000371469301171601,0.075212612748146057,0.011254743672907352,0.017633086070418358,0.001259680022485554,0.032127995043992996
565,0.006469674408435822,0.011658407747745514,0.030120717361569405,0.832009673118591309,0.036464910954236984,0.005669993348419666,0.062516190111637115,0.015090344473719597
566,0.000126658604131080,0.000152639797306620,0.000117715557280462,0.998540997505187988,0.000334660173393786,0.000391027191653848,0.000182251227670349,0.000154005538206547
567,0.103896960616111755,0.073715008795261383,0.273297190666198730,0.069346830248832703,0.096196226775646210,0.108225256204605103,0.196951091289520264,0.078371487557888031
568,0.000524998700711876,0.000412064109696075,0.000366693566320464,0.000325587636325508,0.997820079326629639,0.000219447916606441,0.000149598505231552,0.000181783558218740
569,0.911199748516082764,0.001984870061278343,0.003716208972036839,0.003508784575387836,0.012191380374133587,0.011114717461168766,0.054956458508968353,0.001327807316556573
570,0.001821335987187922,0.993280827999114990,0.000329684960888699,0.000184711767360568,0.001669941819272935,0.000968270702287555,0.000032895739423111,0.001712346565909684
571,0.000638010213151574,0.996886193752288818,0.000007746049050184,0.000774102343712002,0.000271390337729827,0.000850214215461165,0.000246476207394153,0.000325937115121633
572,0.003259443910792470,0.995108425617218018,0.000132433910039254,0.000135111535200849,0.000615426106378436,0.000112709996756166,0.000410956563428044,0.000225449737627059
573,0.379942804574966431,0.013438271358609200,0.144744455814361572,0.076306790113449097,0.065282061696052551,0.204284533858299255,0.085168376564979553,0.030832681804895401
574,0.007262391038239002,0.011761979199945927,0.821156442165374756,0.100323028862476349,0.005580065771937370,0.005028032232075930,0.022793693467974663,0.026094332337379456
575,0.074796095490455627,0.015016533434391022,0.001762634608894587,0.744663357734680176,0.047465924173593521,0.082840129733085632,0.007477567996829748,0.025977725163102150
576,0.027354469522833824,0.007716095075011253,0.001045206445269287,0.926278471946716309,0.010145386680960655,0.010715378448367119,0.010088358074426651,0.006656510755419731
577,0.001033227308653295,0.003534877905622125,0.000070859277911950,0.986771583557128906,0.003532675793394446,0.000747007899917662,0.001867745071649551,0.002441893098875880
578,0.000267238065134734,0.000284245470538735,0.000290480733383447,0.000435914058471099,0.000581368105486035,0.997655332088470459,0.000191153376363218,0.000294247089186683
579,0.237831637263298035,0.019466189667582512,0.007301289588212967,0.063792385160923004,0.046111695468425751,0.590153753757476807,0.023446129634976387,0.011896914802491665
580,0.000174955144757405,0.000255878345342353,0.997858583927154541,0.000497157743666321,0.000254071172093973,0.000426253915065899,0.000324157677823678,0.000209032470593229
581,0.004646303132176399,0.004236411303281784,0.892545163631439209,0.009494123980402946,0.072997085750102997,0.002031285781413317,0.008992837741971016,0.005056777503341436
582,0.023800743743777275,0.111486360430717468,0.017422607168555260,0.068679325282573700,0.031259376555681229,0.029128881171345711,0.037532262504100800,0.680690526962280273
583,0.001882229931652546,0.002896766178309917,0.951445639133453369,0.023489769548177719,0.016504934057593346,0.001053855288773775,0.001396504230797291,0.001330202212557197
584,0.000304077053442597,0.000628684763796628,0.000001123314859797,0.000240345849306323,0.000307419191813096,0.000547647126950324,0.997715771198272705,0.000254880986176431
585,0.328997045755386353,0.038851290941238403,0.114346317946910858,0.270056337118148804,0.040329538285732269,0.069397285580635071,0.101738318800926208,0.036283884197473526
586,0.942099988460540771,0.010530585423111916,0.006876399740576744,0.010215600021183491,0.006933581084012985,0.007610494270920753,0.007292731665074825,0.008440731093287468
587,0.000827147043310106,0.994775891304016113,0.001072132727131248,0.001115040737204254,0.000736864865757525,0.000376127427443862,0.000526570947840810,0.000570225936826319
588,0.192056640982627869,0.079684168100357056,0.007905117236077785,0.099545076489448547,0.068926207721233368,0.308180451393127441,0.193784907460212708,0.049917414784431458
589,0.953587651252746582,0.003651255043223500,0.000875391822773963,0.002401698380708694,0.001384291099384427,0.001522836391814053,0.001515658339485526,0.035061255097389221
590,0.010569488629698753,0.000473389140097424,0.000800409587100148,0.001480135484598577,0.002669833600521088,0.979117333889007568,0.004270596429705620,0.000618776888586581
591,0.002121312543749809,0.001627385383471847,0.001891353400424123,0.018578685820102692,0.936961233615875244,0.020436549559235573,0.016892345622181892,0.001491245231591165
592,0.055741030722856522,0.026756241917610168,0.003604404162615538,0.015956429764628410,0.008149457164108753,0.856542885303497314,0.004576164297759533,0.028673324733972549
593,0.000125338148791343,0.000310039118630812,0.000348268193192780,0.000402606092393398,0.000253154081292450,0.997606277465820312,0.000169638675288297,0.000784718606155366
594,0.060784645378589630,0.471054404973983765,0.002491794060915709,0.229838341474533081,0.025194596499204636,0.041521936655044556,0.090067148208618164,0.079047113656997681
595,0.000177940193680115,0.000229370503802784,0.000351852155290544,0.000360627600457519,0.000175648514414206,0.000201512273633853,0.000453499262221158,0.998049557209014893
596,0.022352093830704689,0.082512207329273224,0.012484762817621231,0.071875758469104767,0.040876775979995728,0.036641951650381088,0.012876391410827637,0.720380067825317383
597,0.644149065017700195,0.004072032403200865,0.005485577974468470,0.004042441491037607,0.003498055273666978,0.325126618146896362,0.007874135859310627,0.005752149038016796
598,0.009120410308241844,0.001394957071170211,0.972870647907257080,0.004523068200796843,0.008970465511083603,0.001039258204400539,0.001499573234468699,0.000581601634621620
599,0.006366468034684658,0.006789810955524445,0.009855823591351509,0.027131017297506332,0.707315802574157715,0.006859544664621353,0.226292923092842102,0.009388590231537819
600,0.010291420854628086,0.000826150877401233,0.000347416964359581,0.983027040958404541,0.002984738675877452,0.000576527905650437,0.001560318400152028,0.000386302766855806
601,0.000863697030581534,0.000688383239321411,0.001552631729282439,0.003007503226399422,0.989067673683166504,0.002903856802731752,0.001222801394760609,0.000693393987603486
602,0.000616744277067482,0.995743691921234131,0.001010817708447576,0.000915407028514892,0.000535007275175303,0.000236544889048673,0.000435201363870874,0.000506359385326505
603,0.001565841375850141,0.001159775187261403,0.013983975164592266,0.001117719803005457,0.002859369385987520,0.002662052866071463,0.975729346275329590,0.000921682803891599
604,0.007192953024059534,0.007876102812588215,0.009356403723359108,0.023119632154703140,0.013333752751350403,0.888868331909179688,0.037528257817029953,0.012724529020488262
605,0.037990126758813858,0.026283446699380875,0.000952734437305480,0.031001647934317589,0.709180772304534912,0.171112194657325745,0.020968064665794373,0.002511042170226574
606,0.028597755357623100,0.001348598860204220,0.001274558249861002,0.006215834058821201,0.003178554121404886,0.008796826004981995,0.948305666446685791,0.002282233675941825
607,0.002253793412819505,0.001466205809265375,0.002907950198277831,0.002789437305182219,0.014848737977445126,0.002605726243928075,0.968489170074462891,0.004638959188014269
