Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
293,0.916702926158905029,0.001976026454940438,0.000924423860851675,0.007146602962166071,0.001194481272250414,0.000996307353489101,0.070240661501884460,0.000818582309875637
294,0.000012412211617630,0.000007539610123786,0.000013405271602096,0.998579502105712891,0.000336657889420167,0.000014687932889501,0.001019600545987487,0.000016159083315870
295,0.113639876246452332,0.018773620948195457,0.484750866889953613,0.018014136701822281,0.279619634151458740,0.076615236699581146,0.007062654476612806,0.001523951999843121
296,0.000002352342562517,0.000021718786229030,0.000059933361626463,0.000016757323464844,0.000022528423869517,0.000143367098644376,0.000008547572178941,0.999724805355072021
297,0.000092185662651900,0.000005403149771155,0.000004876592811343,0.000003219735162929,0.999828457832336426,0.000053193391067907,0.000003936415851058,0.000008757173418417
298,0.000369842076906934,0.000005357840109355,0.000016310386854457,0.998787581920623779,0.000006090992883401,0.000180677408934571,0.000356866570655257,0.000277279614238068
299,0.999919772148132324,0.000001980720981010,0.000002139869366147,0.000029474529583240,0.000027646725357044,0.000003792446477746,0.000007635343536094,0.000007565189207526
300,0.000001223787194249,0.999995589256286621,0.000000991281808638,0.000000019253588945,0.000000256016249978,0.000001507103888798,0.000000178254424554,0.000000263465068429
301,0.010675096884369850,0.000199831920326687,0.000633112213108689,0.085862919688224792,0.000791274069342762,0.030329467728734016,0.871322631835937500,0.000185642958967946
302,0.000001635375838305,0.000000134933173968,0.000000327139105138,0.000003260366838731,0.000002991809424202,0.000017881164239952,0.000006143099199107,0.999967575073242188
303,0.000000633958791241,0.000001345146756648,0.000008893808626453,0.000051135979447281,0.000001557538666930,0.000015266885384335,0.000262268149526790,0.999658942222595215
304,0.002433648100122809,0.007195270154625177,0.039403572678565979,0.012909363023936749,0.769052088260650635,0.000341349543305114,0.094896219670772552,0.073768451809883118
305,0.790489554405212402,0.093062914907932281,0.022013904526829720,0.003720128210261464,0.013688582926988602,0.000857316947076470,0.075958818197250366,0.000208816723898053
306,0.000007312018624361,0.000006972958999540,0.001742180436849594,0.000235668994719163,0.997904539108276367,0.000031991690775612,0.000063875624618959,0.000007462281701009
307,0.000011157543667650,0.000011295484000584,0.000004732888555736,0.000005672915904142,0.999951362609863281,0.000007681642273383,0.000004915876161249,0.000003181947249686
308,0.000008070225703705,0.000002970342848130,0.999235630035400391,0.000374372029909864,0.000050695321988314,0.000013864829270460,0.000043433690734673,0.000271027296548709
309,0.001463080872781575,0.003364665899425745,0.990049004554748535,0.003130674595013261,0.000233957907767035,0.001013276865705848,0.000240694906096905,0.000504697440192103
310,0.000000123854604794,0.000001059660917235,0.000004489808361541,0.000037529876863118,0.000021495392502402,0.000013197652151575,0.000023996954041650,0.999898076057434082
311,0.001322171650826931,0.000264358561253175,0.007967827841639519,0.008502352982759476,0.891036391258239746,0.078348115086555481,0.012160372920334339,0.000398395204683766
312,0.002811882412061095,0.000411167828133330,0.025833901017904282,0.006721028126776218,0.114151716232299805,0.123838625848293304,0.542765140533447266,0.183466508984565735
313,0.000037252666515997,0.999492049217224121,0.000188175545190461,0.000058040444855578,0.000156805486767553,0.000025656985599198,0.000003271826926721,0.000038680791476509
314,0.000085517684055958,0.000166569720022380,0.000004646902198147,0.001041987561620772,0.990550637245178223,0.000089980683696922,0.008005204610526562,0.000055436867114622
315,0.000343916704878211,0.000108587162685581,0.000120605407573748,0.000082360653323121,0.998855233192443848,0.000446956197265536,0.000038102883991087,0.000004221449671604
316,0.000016572652384639,0.000066113389038946,0.000088827771833166,0.998710036277770996,0.000071357018896379,0.000551394070498645,0.000017572583601577,0.000478070694953203
317,0.000035085155104753,0.999523282051086426,0.000146179372677580,0.000077052718552295,0.000140984266181476,0.000028203387046233,0.000006098415724409,0.000043176267354283
318,0.079021953046321869,0.003536901203915477,0.001812869450077415,0.813430368900299072,0.053328644484281540,0.018277414143085480,0.025424644351005554,0.005167167633771896
319,0.678724586963653564,0.000023753142158967,0.000126393613754772,0.000095981122285593,0.000857753329910338,0.318370014429092407,0.001766903325915337,0.000034623099054443
320,0.000000686823739215,0.000000881598055003,0.000000101579900047,0.000314790057018399,0.000002044287384706,0.000000451270153690,0.000017926628061105,0.999663114547729492
321,0.000000071933278889,0.000000180460546062,0.000002472846063029,0.000004931776402373,0.000003300684511487,0.000002221942168035,0.000003887640104949,0.999982953071594238
322,0.000062221617554314,0.000013742739611189,0.000031906602089293,0.000087015141616575,0.999420166015625000,0.000286777678411454,0.000080676880315877,0.000017540927728987
323,0.000926944368984550,0.998921394348144531,0.000001607955255167,0.000102262172731571,0.000004627615453501,0.000023256721760845,0.000016605272321613,0.000003324159479234
324,0.004295792430639267,0.005822616163641214,0.006008035503327847,0.013740641064941883,0.958348214626312256,0.005518193822354078,0.004693540278822184,0.001572878798469901
325,0.301488697528839111,0.006160129792988300,0.098505549132823944,0.127720370888710022,0.012137264944612980,0.002982076024636626,0.449817806482315063,0.001188132795505226
326,0.001061759423464537,0.002272984944283962,0.000056042590586003,0.000411981221986935,0.079036250710487366,0.002793680178001523,0.913517594337463379,0.000849693955387920
327,0.000000164885761933,0.000000058526890001,0.000013024371583015,0.000000886832822289,0.000000292558297588,0.000004316420472605,0.000001734718921398,0.999979496002197266
328,0.000001352104277430,0.000000473427121506,0.000008964584594651,0.999946475028991699,0.000019730297935894,0.000000806612604265,0.000010646682312654,0.000011534292752913
329,0.002905115950852633,0.003510254668071866,0.000004587615421769,0.002331860829144716,0.862117528915405273,0.003670952050015330,0.093258045613765717,0.032201651483774185
330,0.000508629425894469,0.000407679588533938,0.998510420322418213,0.000109306762169581,0.000045707591198152,0.000150680425576866,0.000058298606745666,0.000209201854886487
331,0.002361413091421127,0.995416343212127686,0.000147193757584319,0.000211683494853787,0.000718262454029173,0.000228758173761889,0.000637440418358892,0.000278885650914162
332,0.002341668121516705,0.004312423989176750,0.008398165926337242,0.967631518840789795,0.003170166397467256,0.001717390725389123,0.009453468024730682,0.002975093899294734
333,0.999547421932220459,0.000216989850741811,0.000013049957487965,0.000007986825039552,0.000121443496027496,0.000067254688474350,0.000007343184734054,0.000018478114725440
334,0.000363556959200650,0.000045609827793669,0.000061648628616240,0.999200880527496338,0.000076029537012801,0.000040984676161315,0.000104369581094943,0.000106969018816017
335,0.000597306992858648,0.992702603340148926,0.000013400406714936,0.005442580673843622,0.000403358717449009,0.000440232775872573,0.000234219754929654,0.000166280355188064
336,0.000144353893119842,0.999803602695465088,0.000003206423798474,0.000004047026777698,0.000034177919587819,0.000006462974397436,0.000001930326106958,0.000002252299054817
337,0.006670087110251188,0.002257914049550891,0.000173170425114222,0.022251488640904427,0.966951608657836914,0.000280955253401771,0.001202681451104581,0.000212071434361860
338,0.999692440032958984,0.000021751206077170,0.000013092066183162,0.000057818975619739,0.000073041599534918,0.000115895687486045,0.000021865032977075,0.000004155984242971
339,0.000005782007974631,0.000024586250219727,0.000071006164944265,0.000034383127058391,0.000074583193054423,0.999744474887847900,0.000023292805053643,0.000021851725250599
340,0.929540932178497314,0.031233893707394600,0.000362658436642960,0.038215447217226028,0.000233715298236348,0.000028847232897533,0.000308046146528795,0.000076481635915115
341,0.000001787676978893,0.000000306328502120,0.000003162618213537,0.999959826469421387,0.000020800889615202,0.000000520470450738,0.000005075943590782,0.000008539004738850
342,0.001082538161426783,0.000049151447456097,0.000176470231963322,0.000125407561426982,0.000063982930441853,0.000033045613236027,0.998464345932006836,0.000005058645911049
343,0.000012918673746753,0.000001159417479357,0.000029598055334645,0.999703586101531982,0.000149837011122145,0.000006260469490371,0.000054414605983766,0.000042198949813610
344,0.011871506460011005,0.005718384403735399,0.019217561930418015,0.002810594392940402,0.005730982404202223,0.942267775535583496,0.008041953667998314,0.004341246560215950
345,0.000339465041179210,0.000628002744633704,0.000001429741132597,0.000252037163591012,0.000370181805919856,0.000669540895614773,0.000296405894914642,0.997442960739135742
346,0.000083252591139171,0.000156026886543259,0.000014605732758355,0.002816480817273259,0.000124794358271174,0.000750946928746998,0.994550049304962158,0.001503827399574220
347,0.999938011169433594,0.000001244561417479,0.000008375259312743,0.000005556702035392,0.000044273783714743,0.000001007300056699,0.000000607205379310,0.000000899598660453
348,0.000085024519648869,0.997651159763336182,0.000002019937937803,0.000003138701913485,0.001035898108966649,0.001135736936703324,0.000082926948380191,0.000004049807103002
349,0.000004349843948148,0.999981641769409180,0.000001604720409887,0.000000857200291193,0.000001363373144159,0.000009665333891462,0.000000119690838574,0.000000348115150928
350,0.001809137989766896,0.000084349645476323,0.000790294667240232,0.001061497139744461,0.001221995335072279,0.001253482536412776,0.993635416030883789,0.000143860641401261
351,0.000056208729802165,0.000032813008147059,0.001682586502283812,0.000390500179491937,0.001360578229650855,0.994498670101165771,0.001954668667167425,0.000024054106688709
352,0.031535618007183075,0.027768604457378387,0.052628308534622192,0.752249300479888916,0.108273304998874664,0.002627030480653048,0.024280900135636330,0.000636918062809855
353,0.000040092854760587,0.000032065869163489,0.000053753105021315,0.003576181596145034,0.000440696836449206,0.992188572883605957,0.003646498080343008,0.000022117676053313
354,0.997715711593627930,0.001639897935092449,0.000013082438272249,0.000134666872327216,0.000477535271784291,0.000005586936367763,0.000007316012215597,0.000006273958206293
355,0.000703411758877337,0.000922108069062233,0.000712917302735150,0.700898349285125732,0.001103685586713254,0.000092779402621090,0.295160561800003052,0.000406206643674523
356,0.000959163764491677,0.000155132671352476,0.002060746774077415,0.002308444352820516,0.029164152219891548,0.295455187559127808,0.109268419444561005,0.560628712177276611
357,0.000000180571078090,0.000000958953251029,0.000010355302947573,0.000046835280954838,0.000058304798585596,0.000127451698062941,0.000018847988030757,0.999737083911895752
358,0.999635815620422363,0.000006343980658130,0.000006019750344421,0.000182212461368181,0.000033975557016674,0.000096435767773073,0.000018504879335524,0.000020670002413681
359,0.000000186343456221,0.000000169177909015,0.000002178121803809,0.000008453456757707,0.000008839642759995,0.000004973038812750,0.000002116976929756,0.999973058700561523
360,0.001636006054468453,0.000174795364728197,0.030890889465808868,0.098585426807403564,0.345129549503326416,0.517452120780944824,0.005708319135010242,0.000422908429754898
361,0.000000432245741422,0.000000144823815162,0.000000913225619570,0.000002333444626856,0.000008706637345313,0.000005722703463107,0.000001336903324045,0.999980449676513672
362,0.002450439147651196,0.000113590940600261,0.000643625506199896,0.001213131123222411,0.995121419429779053,0.000056220495025627,0.000193205545656383,0.000208335797651671
363,0.000004992485173716,0.000011866683053086,0.000062757208070252,0.000014675717466162,0.000008545946002414,0.000018846618331736,0.000004231890216033,0.999874114990234375
364,0.009495961479842663,0.007106105796992779,0.014177653938531876,0.003617668524384499,0.008127039298415184,0.945019602775573730,0.005899583920836449,0.006556408014148474
365,0.000000150484723349,0.000000072820270702,0.000000231462294664,0.000020243254766683,0.000016502914149896,0.000009240572580893,0.000006198386017786,0.999947309494018555
366,0.000300598185276613,0.933242201805114746,0.002168761566281319,0.006390255410224199,0.034011825919151306,0.000382709142286330,0.023309141397476196,0.000194514374015853
367,0.014658578671514988,0.045225270092487335,0.005633399356156588,0.579422771930694580,0.058811616152524948,0.173822775483131409,0.012617560103535652,0.109808020293712616
368,0.000415939342929050,0.001105572446249425,0.997077226638793945,0.000510870711877942,0.000293463031994179,0.000154113295138814,0.000232724167290144,0.000210144979064353
369,0.000745828612707555,0.000430285901529714,0.000242952315602452,0.000543041795026511,0.004346310161054134,0.002806617412716150,0.990472614765167236,0.000412332592532039
370,0.001495216041803360,0.039304196834564209,0.075265362858772278,0.029676938429474831,0.008198204450309277,0.002984598511829972,0.686628580093383789,0.156446859240531921
371,0.000008192175300792,0.000013137272617314,0.000147917278809473,0.000038409711123677,0.000064286752603948,0.999668002128601074,0.000031978495826479,0.000028049897082383
372,0.000093740083684679,0.004589406773447990,0.005063857417553663,0.005805569700896740,0.001463067252188921,0.000035668868804350,0.000303339824313298,0.982645392417907715
373,0.000006864673196105,0.000007483343779313,0.004817000590264797,0.002589599229395390,0.000765476026572287,0.991603910923004150,0.000184145217644982,0.000025564626412233
374,0.001505982829257846,0.000647241831757128,0.543603777885437012,0.440203338861465454,0.007947313599288464,0.004323735833168030,0.000621076091192663,0.001147500937804580
375,0.994702517986297607,0.000025571858714102,0.000312448682961985,0.000072288821684197,0.000652676913887262,0.004184674005955458,0.000031579620554112,0.000018170920156990
376,0.005056959576904774,0.994615137577056885,0.000002360556436543,0.000024220853447332,0.000263661786448210,0.000012213031368447,0.000023448828869732,0.000001945481244547
377,0.000000350545860783,0.000000550644642772,0.000004586231625581,0.000001207907189382,0.000009058881005330,0.000010096116056957,0.999973297119140625,0.000000863505931648
378,0.043857309967279434,0.000760944152716547,0.012662467546761036,0.075290277600288391,0.854315698146820068,0.003122284542769194,0.006541812792420387,0.003449167590588331
379,0.006970502436161041,0.003984482027590275,0.004090076778084040,0.275278538465499878,0.086271807551383972,0.208910241723060608,0.404992759227752686,0.009501586668193340
380,0.000948011409491301,0.001184124150313437,0.000027604390197666,0.000278957246337086,0.000496521592140198,0.996939539909362793,0.000025061510314117,0.000100202552857809
381,0.008173607289791107,0.002970171859487891,0.000044485579564935,0.000104027887573466,0.236038208007812500,0.738631308078765869,0.013268927112221718,0.000769247300922871
382,0.002721741329878569,0.120940029621124268,0.051417458802461624,0.145593270659446716,0.653921008110046387,0.012839187867939472,0.009950628504157066,0.002616642974317074
383,0.006251101382076740,0.003098828252404928,0.001598998089320958,0.002415852155536413,0.005236449185758829,0.001180573715828359,0.980115771293640137,0.000102459103800356
384,0.015582183375954628,0.007045106962323189,0.599527478218078613,0.029079414904117584,0.110525399446487427,0.189617529511451721,0.024354605004191399,0.024268276989459991
385,0.000988822546787560,0.000030620562029071,0.000013589828085969,0.000020366631360957,0.998879253864288330,0.000043237465433776,0.000008169748070941,0.000015978575902409
386,0.000012673579476541,0.000001483448272666,0.000002688312633836,0.000047284305765061,0.000046917502913857,0.999879240989685059,0.000007968018508109,0.000001758848497957
387,0.000057430948800175,0.000004131027253607,0.000053145649872022,0.000076430827903096,0.000022442289264291,0.000590417417697608,0.000073352464823984,0.999122679233551025
388,0.000014376721082954,0.000001217822386934,0.000003213949185010,0.999792277812957764,0.000051384358812356,0.000015254833670042,0.000118737538286950,0.000003501374521875
389,0.000339738558977842,0.000763718446251005,0.000001644556505198,0.000293503806460649,0.002399900462478399,0.000508787808939815,0.994522273540496826,0.001170483883470297
390,0.006007680203765631,0.009718090295791626,0.887823998928070068,0.044530499726533890,0.005923904944211245,0.003439960535615683,0.020186299458146095,0.022369572892785072
391,0.003503021784126759,0.028117066249251366,0.000291570671834052,0.948006272315979004,0.003602988552302122,0.010547637008130550,0.005776401609182358,0.000155070156324655
392,0.000007742924935883,0.000001159400881079,0.000044954791519558,0.999875187873840332,0.000018678190826904,0.000005826618689753,0.000007371509127552,0.000039052592910593
393,0.000020528754248517,0.000003080421947743,0.000027684140150086,0.000025205037673004,0.999301195144653320,0.000346969609381631,0.000269655924057588,0.000005611152118945
394,0.000000048232784877,0.000000051953310987,0.000014080269465921,0.000000962911258284,0.000001149001377598,0.000006169438165671,0.000002103307906509,0.999975442886352539
395,0.000002734718009378,0.000030576742574340,0.000037670735764550,0.000007444418770319,0.000037787962355651,0.000027855736334459,0.000002381735612289,0.999853491783142090
396,0.000181605661055073,0.000218122542719357,0.000142259741551243,0.000242915251874365,0.000304137065540999,0.997387111186981201,0.001295817550271749,0.000228028569836169
397,0.000314379751216620,0.000141867567435838,0.001002923003397882,0.000981598626822233,0.005210218951106071,0.992125332355499268,0.000148862367495894,0.000074781273724511
398,0.159156858921051025,0.273548007011413574,0.006174447014927864,0.022592410445213318,0.530324697494506836,0.000181759489350952,0.007414181716740131,0.000607614754699171
399,0.004415520466864109,0.001547615509480238,0.982272565364837646,0.003582725534215569,0.001611459185369313,0.001321454066783190,0.003394408151507378,0.001854156842455268
400,0.000116074457764626,0.995388746261596680,0.000402486475650221,0.000299346982501447,0.002355865901336074,0.000523234193678945,0.000463188625872135,0.000451024243375286
401,0.000005758118277299,0.000003364987151144,0.000274364749202505,0.000067881293944083,0.000024977085558930,0.000268332107225433,0.999343693256378174,0.000011610417459451
402,0.000006280058187258,0.999981880187988281,0.000003975852905569,0.000000138333405175,0.000000792799767169,0.000003748356448341,0.000001831209146985,0.000001392132958244
403,0.000104580016341060,0.000022296480892692,0.000133699679281563,0.000031522911740467,0.923119783401489258,0.000046370339987334,0.076510161161422729,0.000031669660529587
404,0.004756129346787930,0.026161033660173416,0.012139493599534035,0.000783492345362902,0.042655121535062790,0.910726487636566162,0.002674525836482644,0.000103702070191503
405,0.000138417730340734,0.000435477413702756,0.960415184497833252,0.000605907349381596,0.002750723622739315,0.000263123482000083,0.035306502133607864,0.000084688777860720
406,0.026488952338695526,0.020872395485639572,0.162175223231315613,0.020250003784894943,0.111214533448219299,0.216456204652786255,0.418863803148269653,0.023678854107856750
407,0.001420948654413223,0.000554893398657441,0.000001598698418093,0.000102921789221000,0.996725797653198242,0.000365238287486136,0.000683031044900417,0.000145647340104915
408,0.000147666534758173,0.000003746461743503,0.000001810685944292,0.999623179435729980,0.000007595508122904,0.000010347016541346,0.000192424573469907,0.000013159755326342
409,0.000224791350774467,0.000065914871811401,0.000401952798711136,0.000067024375312030,0.000984778744168580,0.000205396398087032,0.997952938079833984,0.000097206786449533
410,0.000071829977969173,0.000009773344572750,0.000022504935259349,0.999136984348297119,0.000576456892304122,0.000017765962184058,0.000146879698149860,0.000017775029846234
411,0.000012893754501420,0.000022430713215726,0.000111238121462520,0.999367535114288330,0.000009763860362000,0.000284311245195568,0.000059986719861627,0.000131897628307343
412,0.997527062892913818,0.001921043149195611,0.000047108376747929,0.000072664086474106,0.000188798658200540,0.000103576334367972,0.000022916243324289,0.000116884148155805
413,0.000007378048849205,0.000001164032937595,0.000022145368347992,0.999754011631011963,0.000166268262546510,0.000002045440623988,0.000019958211851190,0.000027009540644940
414,0.000002129172344212,0.999970436096191406,0.000001082770268113,0.000000033877757488,0.000003794056738116,0.000021362533516367,0.000000255244799519,0.000000918104831271
415,0.000965433893725276,0.000236830630456097,0.000408603722462431,0.000459434901131317,0.000317619094857946,0.000101431316579692,0.997494220733642578,0.000016508052794961
416,0.999437749385833740,0.000245451548835263,0.000017395603208570,0.000050646038289415,0.000164844794198871,0.000052739491366083,0.000017720101823215,0.000013466582458932
417,0.998633325099945068,0.000005781809250038,0.000052597981266445,0.000033556101698196,0.001242919359356165,0.000008165049621311,0.000011574778000067,0.000012011934813927
418,0.000000124104801102,0.000000238178387235,0.000065590298618190,0.000000781432163421,0.000000595029064243,0.000001399930852131,0.000001696257299955,0.999929547309875488
419,0.965689480304718018,0.002322842134162784,0.024361349642276764,0.000758336158469319,0.004067256115376949,0.000664818449877203,0.001195560209453106,0.000940451107453555
420,0.000009385733392264,0.000148351842653938,0.000000710026313300,0.000006765623766114,0.000001262545765712,0.999770104885101318,0.000009231492185791,0.000054193915275391
421,0.000244552444200963,0.999674201011657715,0.000004366992016003,0.000001827066625992,0.000052943436458008,0.000018591328625917,0.000001103460135710,0.000002444279061820
422,0.000041168230382027,0.000077128104749136,0.000007157411801018,0.000094021546829026,0.000005391914328357,0.999464571475982666,0.000051132425141986,0.000259396649198607
423,0.993193387985229492,0.000519176537636667,0.001138517167419195,0.001786804059520364,0.001095362240448594,0.001072536921128631,0.000578764651436359,0.000615544267930090
424,0.000001638887624722,0.000000779265974415,0.999954581260681152,0.000013250307347334,0.000007717169864918,0.000003062227733608,0.000002408859700154,0.000016594080079813
425,0.001640526461414993,0.005460656713694334,0.000143967437907122,0.986860871315002441,0.000993463443592191,0.002627321751788259,0.000998136238195002,0.001275080372579396
426,0.002779373899102211,0.001400145003572106,0.142156064510345459,0.023234879598021507,0.814036905765533447,0.013617193326354027,0.001773341093212366,0.001002083416096866
427,0.000000176119741013,0.000000890759793037,0.000042385298002046,0.000219167559407651,0.000004920638730255,0.000004948380137648,0.000004625171186490,0.999722898006439209
428,0.000009100179340749,0.000003194941655238,0.000005691771548300,0.000009924779988069,0.000114517824840732,0.000022551143047167,0.999833464622497559,0.000001581527840244
429,0.000059117624914506,0.000038249338103924,0.000003565470024114,0.000006662750365649,0.000047300549340434,0.999740183353424072,0.000006611537628487,0.000098325450380798
430,0.000133569119498134,0.000175763270817697,0.000020132254576311,0.000902630854398012,0.000070409885665867,0.000260698405327275,0.997623741626739502,0.000813085585832596
431,0.999368250370025635,0.000003352004796398,0.000213472158065997,0.000011234166777285,0.000052052037062822,0.000335572491167113,0.000013201745787228,0.000002861857410608
432,0.000031609175493941,0.999944090843200684,0.000015590538168908,0.000000301583781948,0.000000375472410497,0.000006053822289687,0.000000636475874671,0.000001287115196646
433,0.000035653214581544,0.000059808942751260,0.002827020827680826,0.004648102913051844,0.981862008571624756,0.003698216285556555,0.006227503065019846,0.000641697319224477
434,0.000479409529361874,0.000159249932039529,0.000107507439679466,0.000121452896564733,0.000155932531924918,0.000028231574106030,0.998945295810699463,0.000002960719484690
435,0.000000145047877709,0.000000309795382236,0.000001403484588991,0.000003088639459747,0.000003156653974656,0.000012910931218357,0.000129184627439827,0.999849796295166016
436,0.000017053840565495,0.000115184433525428,0.000128863583086058,0.000016657422747812,0.000078911834862083,0.999599993228912354,0.000021038129489170,0.000022272246496868
437,0.000013185608622734,0.000000670582210205,0.000037727379094576,0.000019178289221600,0.000009636435606808,0.998738944530487061,0.001140808803029358,0.000039873673813418
438,0.000009233964192390,0.000001884500193228,0.000000799479380476,0.000068567322159652,0.000001172795123239,0.000002723212901401,0.000024721362933633,0.999890923500061035
439,0.000104125851066783,0.000035641889553517,0.001275456161238253,0.001015012385323644,0.001215237076394260,0.001280912896618247,0.994719386100769043,0.000354165327735245
440,0.002731044078245759,0.034255940467119217,0.008960198611021042,0.636776983737945557,0.012313152663409710,0.020948160439729691,0.280126780271530151,0.003887742292135954
441,0.006722961086779833,0.000033001233532559,0.000023565087758470,0.992547571659088135,0.000072148992330767,0.000018435552192386,0.000575562415178865,0.000006729776487191
442,0.000098764277936425,0.000318284553941339,0.595240116119384766,0.396664679050445557,0.007115193177014589,0.000095578572654631,0.000298999104415998,0.000168398459209129
443,0.404374331235885620,0.195446938276290894,0.000483067240566015,0.287538617849349976,0.075289346277713776,0.032870884984731674,0.003508846508339047,0.000487989513203502
444,0.100884810090065002,0.113637864589691162,0.011334314011037350,0.294470071792602539,0.059279948472976685,0.241693615913391113,0.176719412207603455,0.001980012515559793
445,0.004132137633860111,0.004800632130354643,0.001491806469857693,0.001723583205603063,0.003705849871039391,0.979314625263214111,0.003194166114553809,0.001637243432924151
446,0.001403145026415586,0.004612362943589687,0.002892500953748822,0.986995458602905273,0.000932156224735081,0.000165317091159523,0.002436225302517414,0.000562890258152038
447,0.000003510065653245,0.000004241739588906,0.000023999004042707,0.000001039868720909,0.000009308907465311,0.999011158943176270,0.000938929442781955,0.000007800718776707
448,0.000231003999942914,0.000195653643459082,0.005400875117629766,0.012462301179766655,0.778160035610198975,0.000276343373116106,0.196999222040176392,0.006274583749473095
449,0.002223113318905234,0.001713955658487976,0.028701269999146461,0.037350885570049286,0.368296802043914795,0.324345469474792480,0.235008031129837036,0.002360462211072445
450,0.006707438267767429,0.002863621339201927,0.002565452363342047,0.002204131800681353,0.036440420895814896,0.855352461338043213,0.088461734354496002,0.005404680967330933
451,0.036644421517848969,0.005895308218896389,0.002778687281534076,0.830357909202575684,0.097355119884014130,0.002688213018700480,0.014881699346005917,0.009398650377988815
452,0.000170947125297971,0.000014310455298983,0.000369385234080255,0.000061568025557790,0.001556266332045197,0.997774541378021240,0.000041019400669029,0.000011998731679341
453,0.000275364174740389,0.000527856871485710,0.000450672465376556,0.996410191059112549,0.000581078289542347,0.000724629324395210,0.000318686215905473,0.000711561762727797
454,0.000010197915798926,0.999707162380218506,0.000107035164546687,0.000017539072359796,0.000122059762361459,0.000008501488991897,0.000003097312628597,0.000024385773940594
455,0.988040864467620850,0.000441790471086279,0.000099767305073328,0.001340129529125988,0.000275675294687971,0.008414051495492458,0.001345894415862858,0.000041795839933911
456,0.000035724191548070,0.002425245242193341,0.000020719080566778,0.000520197558216751,0.000197372894035652,0.012300693430006504,0.008126324042677879,0.976373791694641113
457,0.000001613158815417,0.000003129675178570,0.999649286270141602,0.000040155235183192,0.000009674135071691,0.000279286556178704,0.000005018033334636,0.000011774617632909
458,0.000018374465071247,0.000043731030018535,0.000211745820706710,0.000042635951103875,0.000118405980174430,0.000289055082248524,0.000042472322093090,0.999233603477478027
459,0.000381815509172156,0.001117310253903270,0.000006371426934493,0.995227098464965820,0.000294761033728719,0.000425946200266480,0.000489020312670618,0.002057602163404226
460,0.000023078167942003,0.000002379529860264,0.000001812126811274,0.999922633171081543,0.000008702781087777,0.000009112523912336,0.000024182438210119,0.000008082939530141
461,0.000015178778994596,0.000003304811343696,0.000001694949446573,0.000023226379198604,0.000083072533016093,0.999181449413299561,0.000690023181959987,0.000001995775164687
462,0.454883962869644165,0.522811770439147949,0.005974843632429838,0.008661655709147453,0.001098163076676428,0.003834757022559643,0.002531730337068439,0.000203159303055145
463,0.004827420227229595,0.000337675504852086,0.001180589897558093,0.001061729155480862,0.000325624743709341,0.000181492578121834,0.992045879364013672,0.000039645005017519
464,0.000289651361526921,0.998285710811614990,0.000420525699155405,0.000234423700021580,0.000459849019534886,0.000001297937274103,0.000303757027722895,0.000004732558409160
465,0.000093325732450467,0.000004928246653435,0.000013829785530106,0.000025662324333098,0.000291221134830266,0.000292484794044867,0.999096751213073730,0.000181837909622118
466,0.574465453624725342,0.348052382469177246,0.005717781838029623,0.001625480246730149,0.029165748506784439,0.001287528895772994,0.039520215243101120,0.000165442790603265
467,0.000212946280953474,0.000295683857984841,0.999229788780212402,0.000042735358874779,0.000013554387805925,0.000147415121318772,0.000021286841729307,0.000036547982745105
468,0.001695290673524141,0.000072231443482451,0.000012050346413162,0.996917605400085449,0.000963842147029936,0.000064067702624016,0.000252719386480749,0.000022207270376384
469,0.000000748348554680,0.000001319257535215,0.000015773350241943,0.000001564990611769,0.000017846670743893,0.000010353989637224,0.999947786331176758,0.000004641661234928
470,0.000304491608403623,0.000672808149829507,0.000002110046807502,0.000329639093251899,0.000199597794562578,0.000370427238522097,0.000306293484754860,0.997814714908599854
471,0.000187790748896077,0.000114274262159597,0.005329101812094450,0.000091153706307523,0.001161005697213113,0.985997796058654785,0.006910077296197414,0.000208802404813468
472,0.000301369378576055,0.000021542036847677,0.000525918905623257,0.000090534878836479,0.998359143733978271,0.000113465364847798,0.000575901649426669,0.000012158176105004
473,0.000730878033209592,0.000238743741647340,0.002133268862962723,0.995198011398315430,0.000547342351637781,0.000624563894234598,0.000270254618953913,0.000257045932812616
474,0.000000289245917884,0.000000047619764132,0.000000729414523448,0.000005657214842358,0.000015778232409502,0.000009937492905010,0.000002145140570065,0.999965429306030273
475,0.000126732702483423,0.006413680966943502,0.000175196109921671,0.989501416683197021,0.000628130044788122,0.001941319555044174,0.000944641360547394,0.000268865085672587
476,0.425238549709320068,0.001010476611554623,0.354019612073898315,0.003024515230208635,0.108478955924510956,0.025616511702537537,0.081052564084529877,0.001558786490932107
477,0.000000844307237458,0.999707639217376709,0.000005174085799808,0.000000230102926935,0.000000266131024773,0.000284167006611824,0.000000077276347099,0.000001520227101537
478,0.000615123601164669,0.002553010592237115,0.138796746730804443,0.020592907443642616,0.014071661978960037,0.022723667323589325,0.000816341547761112,0.799830615520477295
479,0.000005059673185315,0.000001338560423392,0.000004282025201974,0.000105081751826219,0.999634265899658203,0.000005528810106625,0.000238872846239246,0.000005550560217671
480,0.000380225741537288,0.000755523680709302,0.997571349143981934,0.000458789814729244,0.000260816683294252,0.000144290475873277,0.000218454224523157,0.000210592043003999
