Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
555,0.000004842774160352,0.000004249146059010,0.000011493775673443,0.000001326024516857,0.000016826081264298,0.999951362609863281,0.000006801328254369,0.000003104857341896
556,0.000009742052498041,0.000003240719024689,0.000004326119324105,0.000006134715022199,0.999761521816253662,0.000020744113498949,0.000191420112969354,0.000002828552624123
557,0.000006413229129976,0.000010493823538127,0.000068181834649295,0.000105608640296850,0.999668121337890625,0.000076070820796303,0.000045941305870656,0.000019158091163263
558,0.000021509278667509,0.000003492937139526,0.000009866400432657,0.000026391166102258,0.000004744689249492,0.999848604202270508,0.000074152500019409,0.000011184745744686
559,0.000108869193354622,0.000090792971604969,0.000302184955216944,0.003250663168728352,0.764812409877777100,0.003570640226826072,0.038454595953226089,0.189409792423248291
560,0.000001656197241573,0.000000311834298827,0.000002399714958301,0.000001169357005892,0.000001043055362970,0.000001125712060457,0.999991536140441895,0.000000758386761390
561,0.999854326248168945,0.000003920542440028,0.000038151545595611,0.000053295101679396,0.000013273704098538,0.000015803765563760,0.000018387141608400,0.000002837561169144
562,0.000000084016441804,0.000000092511385219,0.000000405808975756,0.000000152337662485,0.000000078392929481,0.999998211860656738,0.000000673545457630,0.000000339048966680
563,0.000003975640083809,0.999955058097839355,0.000000583126677611,0.000014074518730922,0.000001934075726240,0.000004058346348756,0.000013759474313702,0.000006555510026374
564,0.000005045929810876,0.995688617229461670,0.000089896704594139,0.000020710322132800,0.004037647042423487,0.000012463025086618,0.000019753053493332,0.000125828664749861
565,0.003413473644471087,0.005638596162099452,0.026529466733336449,0.833513259887695312,0.046340135044774522,0.006734732538461685,0.065499283373355865,0.012330928749903200
566,0.000000459474193804,0.000000091405546243,0.000001708367108222,0.999992847442626953,0.000002594263378342,0.000000575834008032,0.000000838608116283,0.000000886044972503
567,0.001281912322156131,0.000691606430336833,0.002161937067285180,0.001720038941130042,0.991581857204437256,0.001897868351079524,0.000232465827139094,0.000432347005698830
568,0.000004944801275997,0.000003897706392308,0.000005207576577959,0.000001497509515502,0.999980688095092773,0.000001050637479239,0.000001927010998770,0.000000783274799687
569,0.927891314029693604,0.002166197402402759,0.000195785964024253,0.000444474630057812,0.007003603503108025,0.001351376762613654,0.060508478432893753,0.000438713352195919
570,0.000004836490461457,0.999977588653564453,0.000001133968112299,0.000000950511321207,0.000011275169526925,0.000002466873411322,0.000000865117840476,0.000000830961482734
571,0.000000592536139266,0.999976992607116699,0.000000675615524415,0.000000525244843175,0.000017706479411572,0.000002688485665203,0.000000384452221169,0.000000455181464076
572,0.000008992504263006,0.999956607818603516,0.000000218012345954,0.000001420846615474,0.000008782870281721,0.000000516941724982,0.000022647938749287,0.000000795268761067
573,0.015913410112261772,0.000041939645598177,0.002171434694901109,0.012637910433113575,0.015495111234486103,0.950966119766235352,0.002631783252581954,0.000142329372465611
574,0.000349539419403300,0.000366889638826251,0.229457482695579529,0.760374784469604492,0.000598611659370363,0.001408406766131520,0.005390746053308249,0.002053559990599751
575,0.000005307380433806,0.000000375282837695,0.000001280490778299,0.999985456466674805,0.000006167470473883,0.000000208323513107,0.000001063363697540,0.000000198693854259
576,0.000633036543149501,0.000000905874799173,0.000000666220444145,0.999317526817321777,0.000034009208320640,0.000007108174486348,0.000005702348062187,0.000001068195047083
577,0.000005722180958401,0.000000277006932947,0.000001065519768417,0.999974012374877930,0.000006850813861092,0.000003802600986091,0.000003648112851806,0.000004601691671269
578,0.000000737719801691,0.000000366672594510,0.000001131390945375,0.000000154392225227,0.000001153385483121,0.999993920326232910,0.000001616906843083,0.000000875332375472
579,0.006711579393595457,0.000117962306831032,0.000453158863820136,0.003545054234564304,0.785474002361297607,0.196388989686965942,0.006754127796739340,0.000555136590264738
580,0.000000635342132682,0.000001224663378707,0.999975085258483887,0.000007889993867138,0.000000972097950580,0.000008006702955754,0.000003163396513628,0.000002967199407067
581,0.000073605828220025,0.000445408950326964,0.998127043247222900,0.000260767730651423,0.001022740150801837,0.000007408269084408,0.000041386898374185,0.000021618312530336
582,0.000914083968382329,0.000113923691969831,0.000044580108806258,0.000008591570804128,0.000013780620065518,0.000052594376029447,0.000006610670880036,0.998845815658569336
583,0.000034606091503520,0.000005680331014446,0.998949348926544189,0.000802809547167271,0.000162566138897091,0.000028724061849061,0.000005628799499391,0.000010674517398002
584,0.000018415062619007,0.000211980121169463,0.000010913046025962,0.000028559039492393,0.000064937136306483,0.000138091694680043,0.999489903450012207,0.000037138136574445
585,0.000005217598300078,0.000000960388888416,0.000010364852641942,0.999638438224792480,0.000330215727444738,0.000009091248102777,0.000004504169737629,0.000001245383941750
586,0.941598054914837834,0.012617048184718939,0.006672188639640808,0.009602112695574760,0.006210425554092685,0.007780292071402073,0.007260425016283989,0.008259540817016875
587,0.000003241031890866,0.999885678291320801,0.000003486353989501,0.000005331677584763,0.000087504988186993,0.000001388730652252,0.000006043385837984,0.000007271731647052
588,0.005990621168166399,0.001281825010664761,0.001338508562184870,0.027296461164951324,0.049342479556798935,0.094379380345344543,0.818637371063232422,0.001733391545712948
589,0.999906301498413086,0.000001785439735613,0.000012771753972629,0.000011580186765059,0.000008650689778733,0.000000974208319349,0.000045540025894297,0.000012412215255608
590,0.000051931736379629,0.000000781883898071,0.000010654242032615,0.000001259142095478,0.000110233137093019,0.999820888042449951,0.000002869082209145,0.000001468065306653
591,0.000000617080956999,0.000001401806230206,0.000002350567683607,0.000007295360319404,0.999900698661804199,0.000025595854822313,0.000058480862207944,0.000003536321173669
592,0.000376227253582329,0.000005998761025694,0.000004186181286059,0.000006706949989166,0.000042252529965481,0.999468624591827393,0.000003610889507399,0.000092386369942687
593,0.000005516887995327,0.000000825855067887,0.000007403704785247,0.000022619282390224,0.000005874780526938,0.999950289726257324,0.000001922173169078,0.000005535291165870
594,0.272690236568450928,0.007388733327388763,0.001673713559284806,0.052986275404691696,0.054318927228450775,0.605939984321594238,0.004258896689862013,0.000743269280064851
595,0.000001670505184848,0.000001099982910091,0.000003705435574375,0.000001176606588160,0.000000956274334385,0.000002580281716291,0.000005145409886609,0.999983668327331543
596,0.000323027634294704,0.000048038411478046,0.000006985519121372,0.000029320293833734,0.000185564451385289,0.000032256324629998,0.000013168740224501,0.999361693859100342
597,0.213575139641761780,0.002751281019300222,0.002070212736725807,0.004600757732987404,0.001577878487296402,0.773218750953674316,0.001862957840785384,0.000342982064466923
598,0.000005171112661628,0.000000512704787070,0.999968290328979492,0.000007023516900517,0.000014258714145399,0.000001732599798743,0.000002013244511545,0.000000962110334513
599,0.000072951828769874,0.000094430368335452,0.000173755601281300,0.000528474978636950,0.905784130096435547,0.000090361230832059,0.091561250388622284,0.001694661215879023
600,0.004909080453217030,0.000074734198278747,0.000014103366083873,0.994629859924316406,0.000035383705835557,0.000002998879153893,0.000327050627674907,0.000006769483206881
601,0.000001599997062840,0.000003239155148549,0.000031271811167244,0.000018377122614766,0.999927282333374023,0.000010568020115898,0.000003472621528999,0.000004138812073506
602,0.000016799751392682,0.999712765216827393,0.000001925438709804,0.000008503369826940,0.000216033105971292,0.000000491877983677,0.000037161706131883,0.000006261338967306
603,0.000012646573850361,0.000001701169935586,0.000013784636394121,0.000186538934940472,0.000003059300979658,0.000003214707930965,0.999774634838104248,0.000004473620265344
604,0.000000153262078584,0.000000133904549671,0.000000551051698494,0.000007560890480818,0.000001045832050295,0.999989390373229980,0.000000640623852632,0.000000563979142498
605,0.000723208708222955,0.000318469596095383,0.000092898946604691,0.012138594873249531,0.238197714090347290,0.064821369946002960,0.683447480201721191,0.000260252971202135
606,0.023925762623548508,0.000555126927793026,0.000148804610944353,0.000882462947629392,0.000356505799572915,0.002157176146283746,0.971422910690307617,0.000551264907699078
607,0.000046096436562948,0.000181959563633427,0.000003991062840214,0.000018541775716585,0.000278068939223886,0.000005981617505313,0.999419093132019043,0.000046250952436822
608,0.000002582978140708,0.000007059641575324,0.000003287167373855,0.000002570524202383,0.000028209093215992,0.000000915978887406,0.000004814321528102,0.999950528144836426
609,0.030885634437831398,0.011296128624656614,0.804264783859252930,0.029382484033703804,0.005921410994645844,0.041977562010288239,0.025228707119822502,0.051043366685233654
610,0.000001617588168301,0.000000291639821626,0.000013943039448350,0.999937415122985840,0.000040603787056170,0.000002702535311983,0.000001412071355844,0.000002041660309260
611,0.000014266086509451,0.997143805027008057,0.000024722074158490,0.001171653508208692,0.000486710923723876,0.000236466512433253,0.000868650327902287,0.000053734594985144
612,0.001279544783756137,0.000410622131312266,0.003587623825296760,0.054085146635770798,0.911085486412048340,0.008404052816331387,0.020617671310901642,0.000529888086020947
613,0.000014844287761662,0.000002454801688145,0.000148148508742452,0.003123587928712368,0.000049983267672360,0.996574282646179199,0.000031223265978042,0.000055469819926657
614,0.000034261964174220,0.000001942737299032,0.000002632911446199,0.999911665916442871,0.000006800792107242,0.000025416933567612,0.000007465299404430,0.000009802998647501
615,0.466808736324310303,0.000068688976170961,0.000440732546849176,0.014755886979401112,0.055744495242834091,0.458775639533996582,0.003175293561071157,0.000230548292165622
616,0.000013026902706770,0.000004773022283189,0.000001061999114427,0.000000904949274627,0.000006759144525859,0.000001793179194465,0.000001007087917060,0.999970674514770508
617,0.000000049850275019,0.000000291133005703,0.000005023508492741,0.999988198280334473,0.000004618265393219,0.000000200990911026,0.000000670655026624,0.000000962125795922
618,0.001364151714369655,0.001269887783564627,0.540373384952545166,0.014012349769473076,0.317147910594940186,0.121152728796005249,0.002156294649466872,0.002523300703614950
619,0.000003033074335690,0.999937772750854492,0.000008080834959401,0.000001613767494746,0.000011089933650510,0.000025905645088642,0.000006980300440773,0.000005487685484695
620,0.000002333362772333,0.000001040043116518,0.000282392662484199,0.000006278319233388,0.000061283484683372,0.999621033668518066,0.000019775976397796,0.000005811703431391
621,0.000102385689388029,0.999728381633758545,0.000103044440038502,0.000002346386736463,0.000005671997314494,0.000052236671763239,0.000002442195864205,0.000003479966153463
622,0.144642472267150879,0.001322570140473545,0.827272057533264160,0.001132448087446392,0.019379436969757080,0.000105750477814581,0.006000427063554525,0.000144879944855347
623,0.000009080162271857,0.000008356058970094,0.000736230751499534,0.000036716974136652,0.999150037765502930,0.000037277583032846,0.000009122380106419,0.000013224327631178
624,0.000005451662673295,0.000001512978656137,0.000028258682505111,0.000040025690395851,0.000578653882257640,0.000007800578714523,0.000004776267360285,0.999333441257476807
625,0.000143788245623000,0.001641896436922252,0.000946876651141793,0.032040294259786606,0.960609078407287598,0.002556468360126019,0.001668992917984724,0.000392664514947683
626,0.000007692628969380,0.000002338276544833,0.000002218032705059,0.000035849949199473,0.000000662641809868,0.000001369402184537,0.000140137140988372,0.999809801578521729
627,0.000003266378598710,0.000002409174840068,0.000001781208197826,0.000000731911086405,0.999941468238830566,0.000004808074663742,0.000042783216485986,0.000002709199179662
628,0.006764993071556091,0.003294060705229640,0.193686187267303467,0.046670120209455490,0.000834935111925006,0.678647935390472412,0.067511372268199921,0.002590361749753356
629,0.000868548697326332,0.999062597751617432,0.000000223436657620,0.000003192036956534,0.000018100614397554,0.000003116137349934,0.000041655817767605,0.000002533652832426
630,0.000643131605865825,0.000687293991703287,0.004167356994003057,0.008395954966545105,0.976199653844929238,0.009728032164275646,0.000005609072104562,0.000173069707831084
631,0.000000454012905493,0.000000179356860031,0.000001723421974020,0.000000162310101359,0.000000244764436275,0.999982357025146484,0.000014372187251865,0.000000505303546561
632,0.000105574781776351,0.998478398361542285,0.000073806717409752,0.000355553958797827,0.000229630647771331,0.000341550708981231,0.000095340343250427,0.000320089219572707
633,0.000002795049113047,0.000004162915502093,0.000005430262717709,0.000003677082986542,0.999960660934448242,0.000004021613221994,0.000013087102161080,0.000006127270808065
634,0.313833981752395630,0.000147802827996202,0.023390188813209534,0.652118384838104248,0.000719317176844925,0.000688765663653612,0.008870728313922882,0.000230886216741055
635,0.004168262705206871,0.013635292649269104,0.000791267666500062,0.001864459249190986,0.732242465019226074,0.003441616659983993,0.243486866354942322,0.000369713758118451
636,0.000001318456043009,0.999991416931152344,0.000003327777449158,0.000000153221321852,0.000000076874833610,0.000002392632950432,0.000000677070090660,0.000000648335515052
637,0.001891591469757259,0.001876179245300591,0.156283736228942871,0.577920198440551758,0.003656296757981181,0.001341313589364290,0.001328798709437251,0.255701929330825806
638,0.000000519936634191,0.999950289726257324,0.000000507769357228,0.000040466075006407,0.000001409646074535,0.000000132873267944,0.000005484394932864,0.000001232245494975
639,0.001005987753160298,0.000007371447736659,0.000006430361736420,0.000001024071025313,0.000000900444490526,0.000009629229680286,0.000001486741211920,0.998967170715332031
640,0.000075387026299722,0.000001810569983718,0.000002037041895164,0.000452357286121696,0.000002933113819381,0.999457180500030518,0.000003513404635669,0.000004812349743588
641,0.000343370949849486,0.003250944660976529,0.650521159172058105,0.218275770545005798,0.124536968767642975,0.000521661830134690,0.000951597758103162,0.001598538248799741
642,0.000001817631186896,0.000000632069713902,0.000014326544260257,0.000009403474905412,0.999955296516418457,0.000001263310878130,0.000014912217011442,0.000002376421434747
643,0.000038554961065529,0.999933838844299316,0.000005926363428443,0.000007111296781659,0.000004244191586622,0.000002978041948154,0.000004362813797343,0.000002934714075309
644,0.000005105982836540,0.000048574860556982,0.000020967436284991,0.000011417662790336,0.999890446662902832,0.000014001972886035,0.000003885405021720,0.000005636096375383
645,0.000204129799385555,0.000014330849808175,0.000012803283425455,0.999753177165985107,0.000007731635378150,0.000001498677306699,0.000003932667368645,0.000002404507313258
646,0.000156811365741305,0.999197900295257568,0.000008223923941841,0.000042490693886066,0.000501094560604542,0.000001191010596813,0.000087278342107311,0.000005070924089523
647,0.997227489948272705,0.002359839389100671,0.000012784878890670,0.000291296804789454,0.000062438113673124,0.000019166367565049,0.000022501762941829,0.000004482234544412
648,0.000000638062317648,0.000001082585299628,0.999978780746459961,0.000005642047653964,0.000001462233967686,0.000001950681962626,0.000006943498192413,0.000003502963181745
649,0.000000067135779602,0.000000248218071874,0.000001181899847325,0.999991893768310547,0.000001468897607992,0.000000310266386805,0.000001209738570651,0.000003678864004542
650,0.999991416931152344,0.000001990376404137,0.000001546261955809,0.000000610426013736,0.000001280582637264,0.000001565844172546,0.000001069114205166,0.000000463412987983
651,0.999964237213134766,0.000029693228498218,0.000000799443455435,0.000000588843931837,0.000003140352646369,0.000000887690873697,0.000000413778252550,0.000000216077211235
652,0.008279051884414097,0.012934323318481492,0.879138171672821045,0.058786798268556595,0.014722340413302322,0.006071423646062613,0.008252503350377083,0.011815471265016470
653,0.021324085071682930,0.000014786352039664,0.000102618447272107,0.000616771460045129,0.000225702562602237,0.977283418178558350,0.000237397092860192,0.000195249012904242
654,0.000041740229789866,0.000069344125222415,0.002044470747932792,0.001139303902164102,0.996015131473541260,0.000090918983914889,0.000481298193335533,0.000117821502499282
655,0.000001053849814525,0.000003786837396547,0.000020786312234122,0.000027937958293478,0.000001371213897983,0.000000597895791543,0.000008521066774847,0.999935984611511230
656,0.000057984358136309,0.999220609664916992,0.000173566397279501,0.000055062970204744,0.000005160435648577,0.000404518417781219,0.000002485192453605,0.000080622623499949
657,0.000034828084608307,0.000004229641035636,0.000031888012017589,0.000009965992830985,0.000007924279998406,0.000022202224499779,0.999867081642150879,0.000021884376110393
658,0.000000335223575121,0.000003330625759190,0.000001695102582744,0.000000802145109446,0.000004394690677145,0.000001469861217629,0.000001227766006195,0.999986767768859863
659,0.000473684282042086,0.000802113092504442,0.000643673818558455,0.993843674659729004,0.000289202202111483,0.001646702177822590,0.001648829900659621,0.000652140704914927
660,0.000205624218704145,0.000406834916429874,0.000328041816828772,0.000938679266255349,0.001854342821485584,0.000923355342820287,0.995055675506591797,0.000287394626208114
661,0.000160645955475047,0.000014767035281693,0.000073916336987168,0.000198850844753906,0.000071624272095505,0.000008188096217054,0.999453127384185791,0.000018834227375919
662,0.000901094113942236,0.000258940563071519,0.792696356773376465,0.000685157079715282,0.203780785202980042,0.000733724737074226,0.000597224105149508,0.000346658402122557
663,0.000000785089412147,0.999988794326782227,0.000000560722355658,0.000000107214638945,0.000000663406751755,0.000007432811798935,0.000000763046557495,0.000000841789812966
664,0.000002550825456638,0.000000798289363502,0.000002002660266953,0.000000723105415545,0.000002671613628991,0.000001432781459698,0.999989151954650879,0.000000657255100123
665,0.000000137829601954,0.000000137893238161,0.000004602470653481,0.000000772659120685,0.000000191221914747,0.999991655349731445,0.000002209012109233,0.000000241315774474
666,0.000993081565385262,0.997627467311105187,0.000070056710683275,0.000245372386416420,0.000132152202658183,0.000597555306740105,0.000255702878348529,0.000078555086282447
667,0.000422335608163849,0.000449202518211678,0.000609237700700760,0.000797838554717600,0.003141902387142181,0.000687119318172336,0.993757009506225586,0.000135343361762352
668,0.000071079353801906,0.000104550745163579,0.000000610797144418,0.000002749440454863,0.000002751009105850,0.000001567090635035,0.000070034053351264,0.999746620655059814
669,0.973616540431976318,0.004795426037162542,0.000210873113246635,0.000797683838754892,0.020398342981934547,0.000073267852712888,0.000030193290513125,0.000077718505053781
670,0.000153124987264164,0.999710023403167725,0.000011207453098905,0.000031474854040425,0.000088262298959307,0.000002631526967889,0.000001376007162435,0.000001852467789831
671,0.371792048215866089,0.000319005863275379,0.000076913420343772,0.626994609832763672,0.000016218928067246,0.000313712604111061,0.000419991672970355,0.000067480847064871
672,0.000000378952421443,0.000000425892579869,0.000002471259222148,0.999989628791809082,0.000000433540662925,0.000001057654912984,0.000003393813585717,0.000002224915306215
673,0.000112656933197286,0.000021006528186263,0.000026258861907991,0.000095794603112154,0.000017535097867949,0.000001694910451988,0.999718964099884033,0.000006091174782341
674,0.000002078080342471,0.000000451304885019,0.000003787048854065,0.000002489877488188,0.000001330920440523,0.000002848977146641,0.999986052513122559,0.000000992768036667
675,0.000810234458185732,0.000059366928326199,0.000438073999248445,0.998056471347808838,0.000049249403673457,0.000445663172286004,0.000084730600065086,0.000056229189794976
676,0.000150104502727740,0.000219590821352808,0.000010624046808516,0.000173325272044167,0.000143657458087269,0.000079259902122431,0.000403347978135571,0.998820109430066938
677,0.002547423355281353,0.276788681745529175,0.084941893815994263,0.054853316396474838,0.022665588185191154,0.003171495860442519,0.504031121730804443,0.051000449806451797
678,0.000001381304969073,0.000000707274693923,0.000003570525677787,0.000003753781129490,0.000000876020294527,0.999970793724060059,0.000017042522813426,0.000001860281258814
679,0.002589987435148262,0.006022112305029919,0.008755126036703587,0.001678195782005787,0.977400193042782583,0.000498655368573964,0.002330737421289086,0.000725028930047239
680,0.000130206637550145,0.000051396036724327,0.000061272890889086,0.003659993177279830,0.994563937187194824,0.001201553735882044,0.000209194564376958,0.000122390163596720
681,0.999723017215728760,0.000008373043783649,0.000006358641257975,0.000003319993993500,0.000245671952143312,0.000002254139417346,0.000008353598786925,0.000002672589516806
682,0.000016693012964618,0.000249744206340149,0.000008325481758220,0.000044085340050515,0.000069438504667145,0.000137880735564977,0.999434947967529297,0.000038903558566017
683,0.000073494915308113,0.000289683869341209,0.000012832738320867,0.000077909571700729,0.998658368849644873,0.000151990243466571,0.000342073471983895,0.000393643347086626
684,0.000013504653907148,0.000007556462151115,0.000061761304095853,0.999434173107147217,0.000422727578552440,0.000033966887713177,0.000003076022949244,0.000023186303224065
685,0.000000465278645834,0.999994277954101562,0.000000801334522293,0.000000246534682447,0.000001207626155519,0.000001933716248459,0.000000670190445362,0.000000352221377398
686,0.000087677471186168,0.000257297769930631,0.000008242452167906,0.000094570845249109,0.000045390565540406,0.000170549319591373,0.000303937151329592,0.999032329881169301
687,0.000003340100420246,0.000001000097881843,0.000000952665061504,0.000008279916983156,0.000004186520982330,0.000014883214134898,0.999959707260131836,0.000007658665708732
688,0.000000431462041206,0.000000301245535184,0.000000962223111856,0.000017374635717715,0.000000369816035573,0.999975800514221191,0.000004217095010972,0.000000500416433624
689,0.000815508945379406,0.000566542265005410,0.000826091913040727,0.968886673450469971,0.027171669527888298,0.000553073303308338,0.000966684834565967,0.000213811727007851
690,0.000001440589130652,0.000000385387664892,0.000005404840521805,0.000000150386796349,0.000000922916512991,0.999986767768859863,0.000003820963684120,0.000001108849460252
691,0.000087133405031636,0.000015539335436188,0.000067015462263953,0.000058530131354928,0.000029042486858089,0.000002241462652819,0.999731957912445068,0.000008499219802616
692,0.000010357512110204,0.000039125654438976,0.000000242638009240,0.000002831872734532,0.000020044315533596,0.000000964880882748,0.000017957416275749,0.999908447265625000
693,0.000000554443943201,0.000003122957195956,0.000009485635018791,0.000000847243711632,0.999962806701660156,0.000009104568562179,0.000007992825885594,0.000006105818101787
694,0.000004230632839608,0.000000397018823151,0.000003295631131550,0.999941349029541016,0.000029855904358556,0.000000370499407154,0.000016548992789467,0.000003992527581431
695,0.000369233515812084,0.098079860210418701,0.002229191828519106,0.899230062961578369,0.000009920924640028,0.000020114575818297,0.000041089413571171,0.000020557828975143
696,0.000023047005015542,0.999919891357421875,0.000000177264340095,0.000012347401025181,0.000031621799280401,0.000000503035323618,0.000011762259418902,0.000000658799137909
697,0.000000624559163498,0.000000742305815038,0.999987483024597168,0.000003987692252849,0.000000931219062750,0.000001022646415549,0.000002608636350487,0.000002546191353758
698,0.000061685022956226,0.000002321742385902,0.000009239091014024,0.000010153535185964,0.999897599220275879,0.000011687282494677,0.000005392435014073,0.000001867192281679
699,0.197005659341812134,0.221273556351661682,0.082060799002647400,0.199899435043334961,0.094410203397274017,0.006029576994478703,0.178041011095046997,0.021279705688357353
700,0.999832272529602051,0.000004658695161197,0.000012379509826133,0.000048849040467758,0.000019639817764983,0.000002389233486610,0.000077521355706267,0.000002299479092471
701,0.000005995295850880,0.000005093525487609,0.000007004607141425,0.999925374984741211,0.000043152507714694,0.000005543182396650,0.000000915503505894,0.000006891579232615
702,0.000064281048253179,0.000033914395316970,0.000049635938921710,0.000012820604752051,0.000011699160495482,0.999791920185089111,0.000025795370675041,0.000009908941137837
703,0.010309373959898949,0.222670271992683411,0.061515409499406815,0.013363362289965153,0.403515547513961792,0.000668878026772290,0.284051269292831421,0.003905838588252664
704,0.000151484520756640,0.000598960963543504,0.456721961498260498,0.541625022888183594,0.000024221417334047,0.000121689088700805,0.000107969121017959,0.000648732820991427
705,0.999966979026794434,0.000003181784677508,0.000000834467527966,0.000006342451797536,0.000008693941708771,0.000003659771209641,0.000008902115951059,0.000001434030536984
706,0.000044976692151977,0.996802568435668945,0.000024741322704358,0.000032571922929492,0.002591455820947886,0.000268880365183577,0.000151480358908884,0.000083306302258279
707,0.000184728443855420,0.000023871314624557,0.000041687497287057,0.000294593919534236,0.000076578144216910,0.000003268541377111,0.999361932277679443,0.000013385129022936
708,0.000085828776911596,0.004815554704368819,0.002497915877029300,0.000244614609982818,0.981496650818859506,0.007892688736319542,0.000291544653009623,0.002675285598894814
709,0.999980568885803223,0.000003779195367315,0.000000779233516823,0.000002624358558023,0.000002777294184853,0.000001855724349298,0.000006328979452519,0.000001340790163340
710,0.001481325016357005,0.000074053394200746,0.000285707064904273,0.001439635059796274,0.979997158050537109,0.013731940649449825,0.002795464359223843,0.000194722713786177
711,0.000007578787517559,0.000000832044349863,0.000001715296320981,0.000076243246439844,0.000050398997700540,0.000324020365951583,0.000000684935514528,0.999538540840148926
712,0.000117124705866445,0.000163168922881596,0.873367071151733398,0.124926768243312836,0.000372487877029926,0.000198374124011025,0.000562137225642800,0.000292843469651416
713,0.000021053938326077,0.000042959047277691,0.000084238803538028,0.999651193618774414,0.000161320815095678,0.000004519812591752,0.000024300303266500,0.000010464824299561
714,0.000008155470823112,0.000010195339200436,0.004744066391140223,0.000035333974665264,0.995178461074829102,0.000001186588406199,0.000011097141396021,0.000011536758393049
715,0.000003682088845380,0.000005339295512385,0.000000808701770438,0.000000978858679446,0.000000293117039973,0.000001318549493590,0.000034975255402969,0.999952554702758789
716,0.001737358863465488,0.000618946796748787,0.015086945146322250,0.874188244342803955,0.002176330424845219,0.002491731895133853,0.014537678100168705,0.089162729680538177
717,0.000000667994584092,0.000000556367069748,0.999989271163940430,0.000003395823114261,0.000000639102495370,0.000001137572212428,0.000002064345153485,0.000002320518888155
718,0.000848717114422470,0.000214024083106779,0.000050663216825342,0.987128734588623047,0.002424531849101186,0.000003821684458671,0.009300134144723415,0.000029393013392109
719,0.664947092533111572,0.001144313602708280,0.002916672499850392,0.001047536614350975,0.188866540789604187,0.000356520584318787,0.140336811542510986,0.000384518614737317
720,0.000127395498566329,0.000021574825950665,0.000033068008633563,0.000062407401856035,0.947779119014739990,0.000616409350186586,0.051197521388530731,0.000162472861120477
721,0.999981522560119629,0.000001388607984154,0.000000288455566988,0.000002314866605957,0.000008169393368007,0.000002790813823594,0.000002459572669977,0.000001062374167304
722,0.000003389410267118,0.000002637956640683,0.000009022073754750,0.000040526007069275,0.000001995382035602,0.999937772750854492,0.000003087762479481,0.000001553005063215
723,0.638598322868347168,0.010273055173456669,0.000260317960055545,0.320056647062301636,0.014210822060704231,0.001811607973650098,0.013738469220697880,0.001050784601829946
724,0.000001662871682129,0.000004944351530867,0.000000979176320470,0.000024890834538382,0.000004061043000547,0.000000547177876342,0.000146562742884271,0.999816358089447021
725,0.999823629856109619,0.000045327422412811,0.000004393073140818,0.000075287964136805,0.000040616789192427,0.000003525414740579,0.000004897037797491,0.000002301854920006
726,0.999994277954101562,0.000001097432686947,0.000000512985138812,0.000000245064001092,0.000000612685425949,0.000002557666448411,0.000000265730221827,0.000000438774890199
727,0.001163683482445776,0.991408407688140869,0.001477563171647489,0.000130205356981605,0.003694623475894332,0.000244094771915115,0.000230344958254136,0.001651040511205792
728,0.890418171882629395,0.000382329249987379,0.012776003219187260,0.046295631676912308,0.013517771847546101,0.030592029914259911,0.005473092198371887,0.000544988026376814
729,0.002787875604390632,0.001456649867762209,0.007540372665971518,0.004828264005482197,0.980009750247046729,0.001709087751805782,0.000690085522364825,0.000977899521326355
730,0.022496314719319344,0.000700919132214040,0.004560157191008329,0.013925613835453987,0.666798770427703857,0.265210032463073730,0.018018474802374840,0.008289679884910583
731,0.000000861598095980,0.000001130244527303,0.999979615211486816,0.000004333339802542,0.000001782263325367,0.000002804206815199,0.000007245478172990,0.000002246923941129
732,0.000337554316502064,0.001264626393094659,0.794899523258209229,0.006443689111620188,0.125881209969520569,0.058769341558218002,0.010863292962312698,0.001540771336294711
733,0.000000433907075603,0.000004028323928651,0.000001874413328551,0.000002381775630056,0.000012308744771872,0.000002251888645333,0.000000567485017200,0.999976158142089844
734,0.004145464859902859,0.000038415626477217,0.004292111378163099,0.107862673699855804,0.000082391481555533,0.882144629955291748,0.001373190083540976,0.000061063939938322
735,0.000026961663024849,0.000000626450116670,0.000001108614242185,0.000000318609295391,0.000003613631861299,0.000004806035121874,0.000381356483558193,0.999581158161163330
736,0.000005834359399159,0.000003587605306166,0.000001089894226425,0.000000959351154961,0.000001019272190206,0.000004782622909261,0.000019726976461243,0.999963045120239258
737,0.000001249581941920,0.000001291008743465,0.000003294320777059,0.000011543696928129,0.000010617457519402,0.999965190887451172,0.000000570384827370,0.000006291162662819
738,0.000002882473154386,0.999976873397827148,0.000000539051484338,0.000003748555855054,0.000002347381723666,0.000003795394832196,0.000008394761607633,0.000001403074065820
739,0.003465176792815328,0.000019622828403953,0.000049217640480492,0.000067959219450131,0.004537645727396011,0.991513907909393311,0.000324412336340174,0.000022082116629463
740,0.020623818039894104,0.000576488731894642,0.042517390102148056,0.556000471115112305,0.009956624358892441,0.232467025518417358,0.136848241090774536,0.001009930856525898
741,0.000002827960315699,0.000000960504735303,0.000003048271082662,0.000011807308510470,0.000034776963730110,0.999937415122985840,0.000001021036155180,0.000008111129318422
742,0.000004469768555282,0.000026577547032502,0.000001457148300688,0.000011375658687029,0.000022597130737267,0.999927997589111328,0.000001484715198785,0.000003984303930338
