Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
741,0.000011694597560563,0.000258800573647022,0.000136217713588849,0.000071164940891322,0.000031146355468081,0.999025881290435791,0.000009812411917665,0.000455207307823002
742,0.000207736215088516,0.000593374716117978,0.000010578753062873,0.000049163834773935,0.000013787029274681,0.999080359935760498,0.000026981691917172,0.000017972359273699
743,0.000084007740952075,0.000042388110159663,0.050906434655189514,0.833647251129150391,0.108588889241218567,0.006530622020363808,0.000083413622633088,0.000116986630018800
744,0.000029605760573759,0.999206185340881348,0.000211215505260043,0.000273109908448532,0.000168189653777517,0.000041139664972434,0.000021792588086100,0.000048767637053970
745,0.067078188061714172,0.131155714392662048,0.327278882265090942,0.116940766572952271,0.069422639906406403,0.008874436840415001,0.274761766195297241,0.004487577825784683
746,0.000387617212254554,0.000250393757596612,0.000305668683722615,0.000035410794225754,0.998023152351379395,0.000930666923522949,0.000027848891477333,0.000039377038774546
747,0.001758022350259125,0.000424522469984367,0.000443437893409282,0.002566422568634152,0.000747863494325429,0.992050528526306152,0.001491818693466485,0.000517423730343580
748,0.000050671893404797,0.001116155297495425,0.000013457622117130,0.000252801168244332,0.000057370998547412,0.000145002137287520,0.000061084581830073,0.998303353786468506
749,0.041676148772239685,0.090499334037303925,0.009033966809511185,0.010507340542972088,0.802739500999450684,0.003767103422433138,0.037458952516317368,0.004317697137594223
750,0.233074501156806946,0.593939244747161865,0.024826375767588615,0.061484925448894501,0.025383720174431801,0.023736227303743362,0.033650033175945282,0.003905014833435416
751,0.000075554155046120,0.000091426561994012,0.001332747517153621,0.997396528720855713,0.000328342255670577,0.000518749468028545,0.000086499145254493,0.000170202241861261
752,0.005526512395590544,0.004545570351183414,0.000331742339767516,0.001055110478773713,0.964262545108795166,0.023874666541814804,0.000194214429939166,0.000209576348424889
753,0.044577095657587051,0.002284322632476687,0.002782104769721627,0.001003810320980847,0.776940107345581055,0.007177915889769793,0.161070615053176880,0.004164059646427631
754,0.000157569054863416,0.000181257462827489,0.000130747197545134,0.000176704896148294,0.998204946517944336,0.000806527736131102,0.000200367489014752,0.000141835116664879
755,0.001336790155619383,0.001268883119337261,0.000721119518857449,0.001757745398208499,0.986043393611907959,0.006490637082606554,0.001963743707165122,0.000417734991060570
756,0.005996702704578638,0.006356259342283010,0.000051493447244866,0.000449415703769773,0.017357842996716499,0.002924890257418156,0.005804863292723894,0.961058616638183594
757,0.000416359573137015,0.000501747126691043,0.000086177067714743,0.000282585213426501,0.007822458632290363,0.008951104246079922,0.981433868408203125,0.000505642150528729
758,0.005253808107227087,0.015914905816316605,0.094101577997207642,0.798778176307678223,0.041413713246583939,0.009474660269916058,0.029234834015369415,0.005828254856169224
759,0.000143216762808152,0.000468112237285823,0.001278005074709654,0.001091579790227115,0.002511366270482540,0.001793726580217481,0.991557180881500244,0.001156758866272867
760,0.000673988484777510,0.001073309918865561,0.001614016247913241,0.000259062770055607,0.002250826917588711,0.009362672455608845,0.981852650642395020,0.002913478529080749
761,0.000226943768211640,0.000239043511101045,0.000345137988915667,0.000702296034432948,0.000378128199372441,0.997619807720184326,0.000319284852594137,0.000169494931469671
762,0.000062993618485052,0.000062718187109567,0.000432695553172380,0.997041165828704834,0.000799269997514784,0.001241691061295569,0.000092455797130242,0.000266995280981064
763,0.000230728212045506,0.000084481573139783,0.000007788279617671,0.000840380263980478,0.000451636849902570,0.996885895729064941,0.000770485552493483,0.000728588667698205
764,0.000241012923652306,0.000648017332423478,0.000418810785049573,0.000831962795928121,0.000420612574089319,0.005947575904428959,0.000433393404819071,0.991058528423309326
765,0.004746750462800264,0.008453303016722202,0.000240390625549480,0.000386788451578468,0.000175129316630773,0.985631823539733887,0.000188868070836179,0.000176940317032859
766,0.003237686119973660,0.000946462387219071,0.000391527777537704,0.988041818141937256,0.006118362303823233,0.000363619939889759,0.000786584569141269,0.000113985559437424
767,0.997224628925323486,0.000188544334378093,0.000084354374848772,0.000126863407786004,0.001840727985836565,0.000258303858572617,0.000119051692308858,0.000157484057126567
768,0.998095989227294922,0.000376102427253500,0.000037179077480687,0.000018135973732569,0.000042459840187803,0.001329620950855315,0.000075615193054546,0.000024816172299325
769,0.000082632002886385,0.000431470514740795,0.000001205910166391,0.000080999081546906,0.000082119520811830,0.003246139269322157,0.005326913669705391,0.990748524665832520
770,0.002352710580453277,0.001255126320756972,0.076598472893238068,0.007346750237047672,0.268059045076370239,0.636992812156677246,0.006112277042120695,0.001282792887650430
771,0.000038586029404541,0.001886641955934465,0.982032358646392822,0.000302870175801218,0.000259249209193513,0.000069676665589213,0.000035185741580790,0.015375387854874134
772,0.000069575631641783,0.000118582647701260,0.001777170575223863,0.004490922670811415,0.000305400317301974,0.000840731896460056,0.000229769109864719,0.992167830467224121
773,0.000031019684683997,0.000059726822655648,0.000427394203143194,0.000165638601174578,0.000831242010463029,0.000109758417238481,0.000250079436227679,0.998125135898590088
774,0.000601682462729514,0.000217024775338359,0.000436625297879800,0.001277623465284705,0.003355460474267602,0.004863925278186798,0.988890409469604492,0.000357239798177034
775,0.000413129804655910,0.000290183495962992,0.000028118274713052,0.997471570968627930,0.000400781806092709,0.000604996865149587,0.000515847234055400,0.000275425409199670
776,0.010067147202789783,0.006342580541968346,0.201850339770317078,0.025421623140573502,0.567658364772796631,0.150456055998802185,0.033428274095058441,0.004775628447532654
777,0.002289200434461236,0.008539808914065361,0.147479027509689331,0.004178329370915890,0.008453067392110825,0.004965505562722683,0.771827995777130127,0.052267003804445267
778,0.993010461330413818,0.000301463791402057,0.000002995392151206,0.000091741145297419,0.000082580831076484,0.006396440323442221,0.000092182730440982,0.000022023217752576
779,0.000078378485341091,0.000108559404907282,0.000144391698995605,0.000083628583524842,0.000170142535353079,0.000641285034362227,0.998323142528533936,0.000450446677859873
780,0.000010287703844369,0.000211750913877040,0.000091717629402410,0.000050062746595358,0.000156109963427298,0.000002851581712093,0.000029639564672834,0.999447584152221680
781,0.000481454510008916,0.002357995137572289,0.000051489489123924,0.000193026324268430,0.995039105415344238,0.000032603151339572,0.001718343701213598,0.000125968741485849
782,0.000451278348919004,0.997926890850067139,0.000149772458826192,0.000158326845848933,0.000097183510661125,0.000647654174827039,0.000377829099306837,0.000191073806490749
783,0.008767656050622463,0.016530543565750122,0.649140417575836182,0.274680078029632568,0.021631140261888504,0.007005691993981600,0.009643496014177799,0.012601031921803951
784,0.009600992314517498,0.000642400817014277,0.001164280460216105,0.002300741849467158,0.001471176394261420,0.009343326091766357,0.110279180109500885,0.865197896957397461
785,0.000075230462243780,0.000107459905848373,0.000135617898195051,0.000128865882288665,0.000076879339758307,0.000213402512599714,0.000257532345131040,0.999005019664764404
786,0.000081741352914833,0.000344739295542240,0.000280129432212561,0.000050978676881641,0.000614714866969734,0.000872463919222355,0.000026780475309351,0.997728526592254639
787,0.989214599132537842,0.002563808113336563,0.001008645864203572,0.003464201930910349,0.000965283368714154,0.001571599044837058,0.001037216396071017,0.000174628759850748
788,0.999069452285766602,0.000314772070851177,0.000003756262458410,0.000163519551279023,0.000016638488887111,0.000123633551993407,0.000295843987260014,0.000012389985386108
789,0.000116538380098063,0.000264716858509928,0.000492301594931632,0.000167965976288542,0.000128541825688444,0.000016373727703467,0.998725295066833496,0.000088287182734348
790,0.000441164098447189,0.000253626232733950,0.000604778644628823,0.000177028516191058,0.000360815494786948,0.000485803640913218,0.000151261556311511,0.997525632381439209
791,0.000074432886322029,0.000109045380668249,0.000270651216851547,0.000153798362589441,0.000064696556364652,0.000223004040890373,0.000277215964160860,0.998827219009399414
792,0.061587717384099960,0.001359544927254319,0.000168902945006266,0.012808752246201038,0.007971648126840591,0.012024428695440292,0.010136752389371395,0.893942236900329590
793,0.000310845905914903,0.000082786151324399,0.000067312575993128,0.000243264337768778,0.000055582426284673,0.000089907407527789,0.000166878220625222,0.998983383178710938
794,0.000808492884971201,0.003896683221682906,0.021910987794399261,0.001715646008960903,0.009506345726549625,0.957177579402923584,0.000263411493506283,0.004720851778984070
795,0.999185383319854736,0.000381022691726685,0.000003871670742228,0.000074203133408446,0.000019750415958697,0.000090897374320775,0.000233548387768678,0.000011411977538955
796,0.000017182066585519,0.000242264650296420,0.000153284956468269,0.000026903506295639,0.000141191267175600,0.000003127569925709,0.000016071307982202,0.999399900436401367
797,0.000526099291164428,0.001540965051390231,0.000173522610566579,0.995969533920288086,0.000163268938194960,0.000198062669369392,0.001177281141281128,0.000251255842158571
798,0.002571982098743320,0.985053777694702148,0.000815430656075478,0.008850727230310440,0.000261384004261345,0.000120002776384354,0.002315678866580129,0.000011000884114765
799,0.000209591831662692,0.000318085338221863,0.000441134878201410,0.001258006785064936,0.996041059494018555,0.000779527355916798,0.000651969632599503,0.000300645187962800
800,0.000110659726487938,0.000477767142001539,0.998850405216217041,0.000265060894889757,0.000108678716060240,0.000009363916433358,0.000011813149285445,0.000166276338859461
801,0.000081865109677892,0.000109280328615569,0.000210958794923499,0.000162580661708489,0.000081247999332845,0.000208452678634785,0.000241043366258964,0.998904585838317871
802,0.113733284175395966,0.028628766536712646,0.002022363245487213,0.030669733881950378,0.795930206775665283,0.026629023253917694,0.001700028660707176,0.000686542596668005
803,0.000091404457634781,0.000242646478000097,0.000614222546573728,0.000197989429580048,0.000138411240186542,0.000006382876563293,0.998612821102142334,0.000096003910584841
804,0.009396166540682316,0.003510158509016037,0.017196387052536011,0.012838068418204784,0.014415960758924484,0.198440253734588623,0.737948358058929443,0.006254690699279308
805,0.000212972663575783,0.997366428375244141,0.000022935855668038,0.000199143032659777,0.000017382149962941,0.000424196623498574,0.001734918216243386,0.000021970057787257
806,0.000383965147193521,0.001390207558870316,0.989023149013519287,0.005166938062757254,0.001969891833141446,0.000697021780069917,0.000621995306573808,0.000746902020182461
807,0.000144130957778543,0.000273118028417230,0.000313659897074103,0.000158417489728890,0.999047040939331055,0.000014539135918312,0.000029999941034475,0.000019138617062708
808,0.000386984989745542,0.000466574419988319,0.000720660667866468,0.007709241006523371,0.002003728644922376,0.987818658351898193,0.000565093767363578,0.000328973197611049
809,0.998495340347290039,0.000351440918166190,0.000030231094569899,0.000025317278414150,0.000095799361588433,0.000818898843135685,0.000087756910943426,0.000095153292932082
810,0.001652564737014472,0.854266345500946045,0.000228790886467323,0.000859602703712881,0.141181275248527527,0.000111558867502026,0.001498745754361153,0.000201121743884869
811,0.998968362808227539,0.000365726096788421,0.000073033537773881,0.000301032298011705,0.000178147834958509,0.000034495533327572,0.000052374263759702,0.000026924686608254
812,0.001130493939854205,0.000229609446250834,0.000512627884745598,0.000032406111131422,0.996594071388244629,0.001462325220927596,0.000022946853277972,0.000015602989151375
813,0.003791846102103591,0.000874837860465050,0.000248118682065979,0.992039561271667480,0.002043031388893723,0.000507994089275599,0.000397024792619050,0.000097449868917465
814,0.000439548923168331,0.986915111541748047,0.000033346390409861,0.001102335401810706,0.000103594080428593,0.009908470325171947,0.000070811765908729,0.001426812494173646
815,0.000278174731647596,0.000176553628989495,0.000069566260208376,0.000490256643388420,0.000584327674005181,0.998003125190734863,0.000213725856156088,0.000184320582775399
816,0.076524496078491211,0.113207958638668060,0.116644203662872314,0.060211941599845886,0.199739277362823486,0.264637768268585205,0.053947836160659790,0.115086488425731659
817,0.028473550453782082,0.016387509182095528,0.499026298522949219,0.077013142406940460,0.257409274578094482,0.009836342185735703,0.101695358753204346,0.010158505290746689
818,0.000260031200014055,0.998510062694549561,0.000242377034737729,0.000163295408128761,0.000121561955893412,0.000425364880356938,0.000086607236880809,0.000190650331205688
819,0.000230255987844430,0.000243467336986214,0.000048672860430088,0.000126594255561940,0.002280378947034478,0.001306055462919176,0.995564997196197510,0.000199574846192263
820,0.998031437397003174,0.000451471976703033,0.000040654478652868,0.000032328203815268,0.000049928603402805,0.001198492012917995,0.000109719076135661,0.000085940679127816
821,0.000207008924917318,0.000180211369297467,0.000048576173867332,0.000104353792266920,0.000269374693743885,0.001182853709906340,0.997831523418426514,0.000176050278241746
822,0.000931019196286798,0.998414218425750732,0.000009759539352672,0.000226044023293070,0.000368400971638039,0.000025400282538612,0.000020574923837557,0.000004607210030372
823,0.001333099557086825,0.000216953063500114,0.000977915246039629,0.002330342540517449,0.000773231673520058,0.993382990360260010,0.000729915336705744,0.000255557912169024
824,0.000190933904377744,0.001852487795986235,0.000001103630438593,0.000031943494832376,0.000012830740161007,0.000475005363114178,0.000143880170071498,0.997291862964630127
825,0.000531590660102665,0.001010041218250990,0.000049347276217304,0.000364077568519861,0.000057136556279147,0.000091434310888872,0.997733175754547119,0.000163253600476310
826,0.000110068474896252,0.001015492831356823,0.000075208961789031,0.000046979621401988,0.000245722563704476,0.998399078845977783,0.000013741833754466,0.000093650713097304
827,0.000095341783890035,0.000267462281044573,0.001576906652189791,0.005580119322985411,0.002384329214692116,0.989392757415771484,0.000527009542565793,0.000176146466401406
828,0.183076322078704834,0.016184983775019646,0.041328053921461105,0.293469101190567017,0.366013616323471069,0.005914471112191677,0.087668381631374359,0.006345071829855442
829,0.010031250305473804,0.000464873854070902,0.000026163050279138,0.005191224161535501,0.004553146660327911,0.004664258100092411,0.974735260009765625,0.000333811389282346
830,0.009395740926265717,0.941821575164794922,0.000205919990548864,0.002707211300730705,0.001341627328656614,0.040854882448911667,0.000170350540429354,0.003502622246742249
831,0.003286692779511213,0.013645054772496223,0.795869112014770508,0.161956652998924255,0.011353340931236744,0.004705621395260096,0.005160001106560230,0.004023442044854164
832,0.000594948942307383,0.000189568570931442,0.000376680894987658,0.000041658284317236,0.997618257999420166,0.001127352355979383,0.000035561082768254,0.000016035637599998
833,0.000102065954706632,0.000205714386538602,0.000598600367084146,0.000141049240482971,0.000165878329426050,0.000005543965471588,0.998738706111907959,0.000042469073378015
834,0.998279511928558350,0.000349394278600812,0.000048457204684382,0.000025705034204293,0.000067636116000358,0.001090453937649727,0.000038787551602582,0.000100142475275788
835,0.000127793580759317,0.000306052301311865,0.000273141718935221,0.000124498226796277,0.999105572700500488,0.000004391017228045,0.000029064711270621,0.000029506772989407
836,0.005640833638608456,0.769016265869140625,0.003008241066709161,0.013403001241385937,0.181445762515068054,0.009183026850223541,0.007582928054034710,0.010720100253820419
837,0.000048561450967100,0.000295121630188078,0.000008564315976400,0.000161629810463637,0.000082483922597021,0.000300362415146083,0.000122025456221309,0.998981177806854248
838,0.003319287905469537,0.004796686116605997,0.051452241837978363,0.021867576986551285,0.846361637115478516,0.062759272754192352,0.004087675828486681,0.005355624947696924
839,0.000119002950668801,0.000110475230030715,0.000064673753513489,0.000346373155480251,0.000479805807117373,0.998590826988220215,0.000163975273608230,0.000124840444186702
840,0.009884056635200977,0.004931431263685226,0.005752797704190016,0.074575610458850861,0.025892447680234909,0.447899073362350464,0.374528408050537109,0.056536149233579636
841,0.000472954649012536,0.001436285092495382,0.000156295383931138,0.000148165272548795,0.000345666165230796,0.005358226131647825,0.989897906780242920,0.002184530720114708
842,0.000239763510762714,0.000205561125767417,0.999035358428955078,0.000249411445111036,0.000152120206621476,0.000029806909878971,0.000015794788851053,0.000072167073085438
843,0.998585581779479980,0.000586154113989323,0.000002280740091010,0.000226840638788417,0.000096043491794262,0.000021536914573517,0.000470516271889210,0.000011054625247198
844,0.002843678230419755,0.002545784460380673,0.027183886617422104,0.001862224075011909,0.002022292697802186,0.002536937594413757,0.958127558231353760,0.002877730177715421
845,0.001081037102267146,0.001440786174498498,0.000406505248975009,0.000828526390250772,0.995205640792846680,0.000435720314271748,0.000441911834059283,0.000159748902660795
846,0.000515032326802611,0.000610980496276170,0.000191657454706728,0.000397437252104282,0.009254571981728077,0.001133003272116184,0.987301766872406006,0.000595500576309860
847,0.095489919185638428,0.044124953448772430,0.003310912754386663,0.361480504274368286,0.473983168601989746,0.011312775313854218,0.003202441614121199,0.007095358334481716
848,0.000058827488828683,0.000057472771004541,0.998715996742248535,0.000197818648302928,0.000469457358121872,0.000317693280521780,0.000033880136470543,0.000148797815199941
849,0.002682818798348308,0.001089445548132062,0.001230886206030846,0.000838626467157155,0.992516279220581055,0.000738048809580505,0.000647634209599346,0.000256163068115711
850,0.000068428831582423,0.000263837981037796,0.000029730239475612,0.000016643733033561,0.998808324337005615,0.000689761596731842,0.000101172612630762,0.000022076414097683
851,0.001599484588950872,0.000838762149214745,0.000062088627601042,0.986418485641479492,0.005819224752485752,0.004608394112437963,0.000528748030774295,0.000124795973533764
852,0.963587701320648193,0.005371978972107172,0.000036052158975508,0.008864064700901508,0.003338986076414585,0.008556233718991280,0.004944470711052418,0.005300476215779781
853,0.000329150730976835,0.001184219494462013,0.000637660676147789,0.006256628781557083,0.001470912131480873,0.988944947719573975,0.000899791368283331,0.000276612874586135
854,0.004488482605665922,0.001174705801531672,0.000101777586678509,0.992805898189544678,0.000503893708810210,0.000206986384000629,0.000600032508373260,0.000118274874694180
855,0.008536871522665024,0.001290018903091550,0.006153929047286510,0.010493108071386814,0.955519795417785645,0.009275015443563461,0.007490751799196005,0.001240440062247217
856,0.000575903104618192,0.001934208907186985,0.000101097451988608,0.000320099963573739,0.001830374123528600,0.001424338552169502,0.000333599949954078,0.993480324745178223
857,0.035693489015102386,0.004286931362003088,0.000996422837488353,0.004191445186734200,0.003549353219568729,0.000784538569860160,0.949127554893493652,0.001370260491967201
858,0.070715568959712982,0.632304072380065918,0.000341132486937568,0.000420953758293763,0.215579420328140259,0.008626865223050117,0.000246411247644573,0.071765549480915070
859,0.001173337688669562,0.997508585453033447,0.000038951129681664,0.000409423257224262,0.000165241348440759,0.000413593807024881,0.000150357620441355,0.000140633856062777
860,0.000093450980784837,0.000253276957664639,0.999203622341156006,0.000203060364583507,0.000103920465335250,0.000005649253125739,0.000014548594663211,0.000122493263916112
861,0.001407940639182925,0.001405387185513973,0.003030912717804313,0.003310247324407101,0.972055971622467041,0.017246862873435020,0.000146906124427915,0.001395760918967426
862,0.003409609431400895,0.004207561723887920,0.002836216473951936,0.008918615058064461,0.019902640953660011,0.010080552659928799,0.926597714424133301,0.024047225713729858
863,0.002282557310536504,0.799290120601654053,0.002257510088384151,0.007843269966542721,0.000513474922627211,0.187313929200172424,0.000337688921717927,0.000161590491188690
864,0.998005688190460205,0.000415295100538060,0.000063372623117175,0.000020892588509014,0.000070507288910449,0.001318266149610281,0.000073893912485801,0.000032112217013491
865,0.000645586173050106,0.001928489655256271,0.000007260169240908,0.000300958636216819,0.995983064174652100,0.000977294752374291,0.000101701429230161,0.000055711523600621
866,0.001358586130663753,0.997747063636779785,0.000035591288906289,0.000200478447368369,0.000399485550587997,0.000071545873652212,0.000121478507935535,0.000065672509663273
867,0.001767551526427269,0.001915583852678537,0.000214963976759464,0.009773841127753258,0.001373333623632789,0.973935425281524658,0.009145159274339676,0.001874166075140238
868,0.000049571124691283,0.003768670605495572,0.001183972461149096,0.000826714676804841,0.928500711917877197,0.006379455327987671,0.000066859822254628,0.059223983436822891
869,0.998935043811798096,0.000352686969563365,0.000005134684215591,0.000172513857251033,0.000030479570341413,0.000142282224260271,0.000341299513820559,0.000020537829186651
870,0.002767712110653520,0.000330114213284105,0.990724861621856689,0.002113434486091137,0.001952743623405695,0.000557080376893282,0.001262065721675754,0.000291913456749171
871,0.226784646511077881,0.014281906187534332,0.000090304434706923,0.592824637889862061,0.012914368882775307,0.029326880350708961,0.109674267470836639,0.014103046618402004
872,0.000613462936598808,0.000282927328953519,0.005620566662400961,0.000273372803349048,0.990664064884185791,0.001466932473704219,0.000775755790527910,0.000302940286928788
873,0.023643603548407555,0.001052738749422133,0.009611273184418678,0.007041131611913443,0.006415741518139839,0.873069703578948975,0.077537067234516144,0.001628742320463061
874,0.000199473259272054,0.002316489350050688,0.000155684785568155,0.000228405900998041,0.001797189819626510,0.001784721389412880,0.003001198405399919,0.990516901016235352
875,0.000054312007705448,0.000433699984569103,0.000002139370963050,0.000046195513277780,0.998806416988372803,0.000551516539417207,0.000101759454992134,0.000004008150426671
876,0.995166122913360596,0.001518380362540483,0.000024448696422041,0.000176448957063258,0.000669381930492818,0.001355513813905418,0.000131176493596286,0.000958567950874567
877,0.001696610939688981,0.992427408695220947,0.000050338174332865,0.003165686503052711,0.000112975612864830,0.001102343318052590,0.000235713014262728,0.001208874280564487
878,0.000335721590090543,0.000493927393108606,0.000711065600626171,0.002020023064687848,0.001968078082427382,0.992879152297973633,0.001000394811853766,0.000591703574173152
879,0.002792268758639693,0.003729930846020579,0.044428274035453796,0.214834600687026978,0.272065788507461548,0.440914392471313477,0.013684979639947414,0.007549763191491365
880,0.017400883138179779,0.005471093114465475,0.032618053257465363,0.005735727492719889,0.868634343147277832,0.054430536925792694,0.008188658393919468,0.007520655635744333
881,0.002118328819051385,0.996580779552459717,0.000099274897365831,0.000077513912401628,0.000701881072018296,0.000098172647994943,0.000237734842812642,0.000086227315478027
882,0.000074122785008512,0.007332600187510252,0.148470938205718994,0.000635327305644751,0.000330714159645140,0.000269109208602458,0.000033979249565164,0.842853069305419922
883,0.003736659884452820,0.001742858439683914,0.000190602440852672,0.002437791321426630,0.007803265005350113,0.000149796949699521,0.983504593372344971,0.000434483430581167
884,0.004014672711491585,0.009809182956814766,0.002850563498213887,0.010662919841706753,0.958869159221649170,0.012614776380360126,0.000579138461034745,0.000599603110458702
885,0.008223113603889942,0.966127336025238037,0.000714206311386079,0.000520314439199865,0.001359390909783542,0.022236963734030724,0.000236341438721865,0.000582352047786117
886,0.000109993918158580,0.000212482424103655,0.000287349190330133,0.999121129512786865,0.000030136598070385,0.000002994909209519,0.000030053570299060,0.000205827280296944
887,0.001787862274795771,0.001557650975883007,0.016765352338552475,0.064331494271755219,0.032072246074676514,0.878501772880554199,0.002928411820903420,0.002055231016129255
888,0.001324589829891920,0.426579564809799194,0.008200911805033684,0.522209584712982178,0.002665800740942359,0.004612332209944725,0.031792525202035904,0.002614661352708936
889,0.011760850436985493,0.005770288873463869,0.922947049140930176,0.015756726264953613,0.026179524138569832,0.013904840685427189,0.002205086871981621,0.001475602970458567
890,0.002037241123616695,0.001919784350320697,0.000608646427281201,0.980178475379943848,0.008334534242749214,0.003552508540451527,0.002617856254801154,0.000750884821172804
891,0.436544656753540039,0.004690842702984810,0.000525056093465537,0.000666958978399634,0.008457897230982780,0.000658275908790529,0.546908378601074219,0.001547933905385435
892,0.001068437239155173,0.998222291469573975,0.000030391609470826,0.000075814539741259,0.000289224466541782,0.000071042457420845,0.000187480763997883,0.000055233187595150
893,0.025691395625472069,0.004404704086482525,0.890766441822052002,0.049073196947574615,0.019981309771537781,0.004622115753591061,0.002861713757738471,0.002598960418254137
894,0.008317898027598858,0.003208925481885672,0.000508692348375916,0.958959400653839111,0.018011299893260002,0.004384201951324940,0.003381901886314154,0.003227831097319722
895,0.018418241292238235,0.003223749576136470,0.002996367402374744,0.011970863677561283,0.933369100093841553,0.021214384585618973,0.006898427847772837,0.001908822450786829
896,0.000075754527642857,0.000107435080280993,0.000373820919776335,0.000120834236440714,0.000076726420957129,0.000156309863086790,0.000162495169206522,0.998926520347595215
897,0.000913329247850925,0.000140913849463686,0.000719192321412265,0.001363030634820461,0.001511906273663044,0.994511008262634277,0.000733314314857125,0.000107350926555227
898,0.000362169288564473,0.000457181333331391,0.991930782794952393,0.004051258787512779,0.001776515739038587,0.000328542460920289,0.000476652989163995,0.000616817851550877
899,0.000209808524232358,0.000098722593975253,0.998734354972839355,0.000291432283120230,0.000150084728375077,0.000328738329699263,0.000049472353566671,0.000137302107759751
900,0.989540159702301025,0.001369147561490536,0.000067884138843510,0.002980322344228625,0.003108992008492351,0.002588782459497452,0.000092261194367893,0.000252457917667925
901,0.000316510850097984,0.000097165095212404,0.000193376996321604,0.000018397811800241,0.998652756214141846,0.000695626717060804,0.000017188051060657,0.000008947086826083
902,0.013058158569037914,0.003714310703799129,0.000040526592783863,0.052459504455327988,0.013464129529893398,0.016380162909626961,0.000501995324157178,0.900381088256835938
903,0.000342860061209649,0.000613188778515905,0.000019062705177930,0.995167851448059082,0.000762330600991845,0.000998307252302766,0.001168430200777948,0.000928080116864294
904,0.023827917873859406,0.691290020942687988,0.002419172087684274,0.056351497769355774,0.003524832893162966,0.137563854455947876,0.022983632981777191,0.062039099633693695
905,0.000911043782252818,0.995617449283599854,0.000009940544259734,0.000157508460688405,0.001046587596647441,0.001123433467000723,0.000016851015971042,0.001117257052101195
906,0.000182476971531287,0.000082324062532280,0.000087991633336060,0.000014950244803913,0.001069482648745179,0.000035041291994276,0.000076395386713557,0.998451411724090576
907,0.998017013072967529,0.000440556555986404,0.000050640890549403,0.000032418345654150,0.000086336898675654,0.001102386275306344,0.000091269197582733,0.000179329974344000
908,0.000617006269749254,0.000199091518879868,0.000134584246552549,0.001582173747010529,0.005958529189229012,0.001798192388378084,0.001996601931750774,0.987713873386383057
909,0.000029298733352334,0.000015840934793232,0.000017010868759826,0.998421728610992432,0.000269654527073726,0.000816931249573827,0.000162790034664795,0.000266806891886517
910,0.002481815172359347,0.002566336886957288,0.991722166538238525,0.001789184170775115,0.000269764597760513,0.000328362948494032,0.000325750559568405,0.000516609463375062
911,0.000146302554639988,0.000131161825265735,0.000108078595076222,0.000153573346324265,0.000486495031509548,0.001259997137822211,0.997292637825012207,0.000421722390456125
912,0.000123771344078705,0.000771366525441408,0.006512857042253017,0.010114351287484169,0.000229257741011679,0.006555848289281130,0.000675959046930075,0.975016593933105469
913,0.999019742012023926,0.000367315602488816,0.000005640371455229,0.000151335436385125,0.000025897292289301,0.000131553679239005,0.000284887006273493,0.000013678489267477
914,0.000051421331590973,0.000067237066105008,0.000171057952684350,0.998642146587371826,0.000274490565061569,0.000449841434601694,0.000071346978074871,0.000272463628789410
915,0.000601704465225339,0.002798697911202908,0.000919041107408702,0.990311443805694580,0.002696618437767029,0.000567281385883689,0.001917931833304465,0.000187303623533808
916,0.000167906371643767,0.000268923846306279,0.000247318821493536,0.000100643832411151,0.000820379238575697,0.001533327973447740,0.996663689613342285,0.000197871791897342
917,0.000131613982375711,0.000720850424841046,0.000058517944125924,0.000115812901640311,0.000341558014042675,0.998481810092926025,0.000021475598259713,0.000128401603433304
918,0.000778206216637045,0.002434159629046917,0.000017719965399010,0.990696907043457031,0.005239988677203655,0.000496645167004317,0.000171563078765757,0.000164829980349168
919,0.000047831614210736,0.000333799369400367,0.000002137830279025,0.000813441991340369,0.000035083801776636,0.000214027910260484,0.998517513275146484,0.000036222740163794
920,0.000089828652562574,0.000360654259566218,0.000035557659430197,0.000045270455302671,0.998962938785552979,0.000437671202234924,0.000038200476410566,0.000029831358915544
921,0.004478355403989553,0.000921068945899606,0.954763531684875488,0.002553039928898215,0.001875349902547896,0.025676231831312180,0.008301349356770515,0.001431165961548686
922,0.003747081384062767,0.003593943547457457,0.008337005041539669,0.095980294048786163,0.786415874958038330,0.079172506928443909,0.001459807856008410,0.021293561905622482
923,0.953002095222473145,0.045815195888280869,0.000020222048988217,0.000189426675206050,0.000381276942789555,0.000543073343578726,0.000015595238437527,0.000033112137316493
924,0.001124369562603533,0.001269289059564471,0.012413070537149906,0.969620227813720703,0.000228806937229820,0.000231524201808497,0.014902072958648205,0.000210519894608296
925,0.009234875440597534,0.000882446067407727,0.983987808227539062,0.003674837294965982,0.001320893759839237,0.000051083996368106,0.000719453964848071,0.000128536281408742
926,0.217987641692161560,0.217303007841110229,0.030141759663820267,0.222765654325485229,0.186656624078750610,0.048503164201974869,0.055536195635795593,0.021105974912643433
927,0.003545373911038041,0.002608073409646749,0.000006736051545886,0.000030833965865895,0.001063115079887211,0.000636029348243028,0.000028940952688572,0.992080867290496826
928,0.000924096792005002,0.997734427452087402,0.000067208144173492,0.000270845368504524,0.000070742389652878,0.000511808088049293,0.000286651018541306,0.000134230445837602
