Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
326,0.001066554104909301,0.002447065664455295,0.000056259606935782,0.000412792229326442,0.079026781022548676,0.002796045038849115,0.913344740867614746,0.000849760603159666
327,0.000236421648878604,0.000227521799388342,0.000329946837155148,0.000210397440241650,0.000160901923663914,0.000155066867591813,0.000188213467481546,0.998491525650024414
328,0.000155683213961311,0.000158968497999012,0.000168800877872854,0.998809456825256348,0.000230433084652759,0.000139065276016481,0.000169420920428820,0.000168077938724309
329,0.000964525563176721,0.001504664192907512,0.000252843281487003,0.000542075838893652,0.616245985031127930,0.004898164886981249,0.336935609579086304,0.038656197488307953
330,0.000525970128364861,0.000468260695924982,0.998239874839782715,0.000236123014474288,0.000073017130489461,0.000168736922205426,0.000073738723585848,0.000214261322980747
331,0.030407307669520378,0.934482932090759277,0.000038115129427752,0.001446434296667576,0.021249519661068916,0.000631579256150872,0.011622149497270584,0.000121916600619443
332,0.001012269873172045,0.000874149845913053,0.017091158777475357,0.961699545383453369,0.001451864605769515,0.001470950315706432,0.003555387957021594,0.012844699434936047
333,0.997193574905395508,0.000511264719534665,0.000069427173002623,0.000057093089708360,0.000519171939231455,0.000940082420129329,0.000056863107602112,0.000652560149319470
334,0.000394484697608277,0.000351706927176565,0.000062485531088896,0.998820126056671143,0.000108387423097156,0.000047448669647565,0.000106941537524108,0.000108478387119249
335,0.000231886355322786,0.949149072170257568,0.000009703404430184,0.050180137157440186,0.000072317394369747,0.000261824054177850,0.000050516024202807,0.000044493968744064
336,0.000312377727823332,0.998812854290008545,0.000208394456421956,0.000044835021981271,0.000323048850987107,0.000185236334800720,0.000006796995876357,0.000106511055491865
337,0.097934946417808533,0.007676178123801947,0.000509511504787952,0.243552967905998230,0.649167180061340332,0.000476355751743540,0.000498299079481512,0.000184614633326419
338,0.999232113361358643,0.000457364221801981,0.000015015918506833,0.000059981226513628,0.000079246405221056,0.000127263498143293,0.000023837592380005,0.000005308512754709
339,0.000007156454103097,0.000062866747612134,0.000071093149017543,0.000058831352362176,0.000076835982326884,0.999511182308197021,0.000025661376639619,0.000186422505066730
340,0.929378926753997803,0.031389828771352768,0.000362700462574139,0.038210246711969376,0.000242946247453801,0.000029698037906201,0.000308602233417332,0.000076981399615761
341,0.000204028765438125,0.000154714987729676,0.000136634611408226,0.998699307441711426,0.000257042236626148,0.000138422998134047,0.000245508941588923,0.000164336976013146
342,0.001095433253794909,0.000107161060441285,0.000177309950231574,0.000217277876799926,0.000140197953442112,0.000042315099562984,0.998211503028869629,0.000008811435691314
343,0.000220248082769103,0.000162525087944232,0.000142043209052645,0.998136222362518311,0.000386183470254764,0.000540590903256088,0.000242230773437768,0.000169878287124448
344,0.012707997113466263,0.005136674735695124,0.019397508352994919,0.002259932458400726,0.005517443176358938,0.948230683803558350,0.002540983725339174,0.004208751022815704
345,0.000044499443902168,0.000362850318197161,0.000026436289772391,0.001879119896329939,0.003494545351713896,0.000493024825118482,0.001764819491654634,0.991934657096862793
346,0.000089439519797452,0.000331827031914145,0.000014858730537526,0.002820016117766500,0.000131684049847536,0.000751625513657928,0.994356393814086914,0.001504077343270183
347,0.995927095413208008,0.000419871386839077,0.000466643075924367,0.000755845510866493,0.001307499012909830,0.000352225266396999,0.000319223356200382,0.000451670784968883
348,0.002542406786233187,0.994711041450500488,0.000011441710739746,0.000012949865777045,0.001270382897928357,0.001202979707159102,0.000191283252206631,0.000057449135056231
349,0.001962967915460467,0.994704365730285645,0.001106796786189079,0.000349982263287529,0.000753349391743541,0.000761724309995770,0.000115559749247041,0.000245174189331010
350,0.003823492443189025,0.000371293193893507,0.000393292604712769,0.006853904575109482,0.001584415440447628,0.000732845510356128,0.985832512378692627,0.000408293126383796
351,0.001430209493264556,0.000845074886456132,0.012352808378636837,0.001438549137674272,0.004789527505636215,0.972341060638427734,0.005916511639952660,0.000886277295649052
352,0.031551163643598557,0.028087629005312920,0.052550591528415680,0.751511871814727783,0.108693704009056091,0.002680525416508317,0.024267723783850670,0.000656694639474154
353,0.016138339415192604,0.021336460486054420,0.000189610320376232,0.507696330547332764,0.016655325889587402,0.242884591221809387,0.175211101770401001,0.019888203591108322
354,0.973283767700195312,0.021012606099247932,0.000673538714181632,0.000878599938005209,0.002096117706969380,0.000500438851304352,0.000587282935157418,0.000967532338108867
355,0.000722167314961553,0.001199630438350141,0.000713389250449836,0.700679123401641846,0.001114446553401649,0.000097747688414529,0.295066446065902710,0.000406996783567593
356,0.001577458460815251,0.000162346463184804,0.002060340484604239,0.002580370521172881,0.029232017695903778,0.295168906450271606,0.109168268740177155,0.560050308704376221
357,0.000012123598935432,0.000017011512682075,0.000017008471331792,0.000708715058863163,0.000079887446190696,0.000139186435262673,0.000039734139136272,0.998986303806304932
358,0.996424973011016846,0.000472755433293059,0.000180790913873352,0.000420206459239125,0.000632421928457916,0.001041333423927426,0.000380092096747831,0.000447367347078398
359,0.000329583592247218,0.000372149137547240,0.000003277148607594,0.000354321062332019,0.000306264089886099,0.000390718778362498,0.000302870670566335,0.997940659523010254
360,0.010267831385135651,0.008951319381594658,0.009196864441037178,0.739311099052429199,0.182748436927795410,0.027148066088557243,0.011949514038860798,0.010426742956042290
361,0.001905939308926463,0.000374525174265727,0.000001309362914981,0.000295459409244359,0.000287731149001047,0.000328034278936684,0.000861949170939624,0.995945096015930176
362,0.002627130830660462,0.000653874361887574,0.000654478324577212,0.001219254918396473,0.994379818439483643,0.000061735612689517,0.000194270425708964,0.000209481921046972
363,0.000005535670425161,0.000023881611923571,0.000062789964431431,0.000026303201593691,0.000009096434951061,0.000019285474991193,0.000005143697762833,0.999848008155822754
364,0.008834779262542725,0.006787755992263556,0.014420146122574806,0.003154010977596045,0.007977077737450600,0.947405397891998291,0.004907469265162945,0.006513413041830063
365,0.000009672830856289,0.000002402513473498,0.000001053588789546,0.000088859196694102,0.000040827777411323,0.000051468392484821,0.000025267676392104,0.999780476093292236
366,0.001937251770868897,0.919599175453186035,0.002107898006215692,0.006347239483147860,0.033580034971237183,0.000434210232924670,0.022639226168394089,0.013354935683310032
367,0.014644884504377842,0.046870745718479156,0.005625374149531126,0.577922284603118896,0.059447463601827621,0.173377469182014465,0.012585651129484177,0.109526008367538452
368,0.000722098164260387,0.003277849173173308,0.994919240474700928,0.000254001060966402,0.000052968727686675,0.000633133924566209,0.000086056686996017,0.000054754662414780
369,0.000602604879532009,0.000400401186197996,0.000147253304021433,0.000454980268841609,0.003513717791065574,0.001170428469777107,0.993330955505371094,0.000379725912353024
370,0.006411707494407892,0.094079293310642242,0.061398159712553024,0.024711664766073227,0.007105673197656870,0.002555870683863759,0.560043454170227051,0.243694156408309937
371,0.000009463476999372,0.000049861537263496,0.000147990867844783,0.000065486179664731,0.000066234388214070,0.999448597431182861,0.000034178603527835,0.000178222748218104
372,0.000094207593065221,0.004645158071070910,0.005059828516095877,0.005805220920592546,0.001464611850678921,0.000036396682844497,0.000303956941934302,0.982590615749359131
373,0.000097665018984117,0.000036449197068578,0.004813096951693296,0.004011395387351513,0.001649098470807076,0.988409280776977539,0.000922631938010454,0.000060328722611303
374,0.001823769882321358,0.001134014455601573,0.541306614875793457,0.439693063497543335,0.009099859744310379,0.004859103355556726,0.000790584366768599,0.001292961183935404
375,0.993887960910797119,0.000085555504483636,0.000340856175171211,0.000395545823266730,0.000764260883443058,0.004247150383889675,0.000223405091674067,0.000055196509492816
376,0.008368327282369137,0.986672997474670410,0.000067579901951831,0.000428267347160727,0.001661697635427117,0.000291846023174003,0.002306303242221475,0.000202873052330688
377,0.000232903621508740,0.000278012099443004,0.000180563991307281,0.000248423428274691,0.000403369340347126,0.000282241409877315,0.998086452484130859,0.000288115435978398
378,0.044031452387571335,0.001019497867673635,0.012655826285481453,0.075274422764778137,0.853899002075195312,0.003128428012132645,0.006542000919580460,0.003449365030974150
379,0.007018514443188906,0.004750725813210011,0.004088675137609243,0.275000154972076416,0.086207978427410126,0.208854183554649353,0.404582798480987549,0.009496886283159256
380,0.001050895196385682,0.005471829324960709,0.000042186158680124,0.000282035616692156,0.000718207098543644,0.992301821708679199,0.000026775249352795,0.000106333383882884
381,0.008168123662471771,0.004900864791125059,0.000044687076297123,0.000104484402982052,0.235545903444290161,0.737228810787200928,0.013236781582236290,0.000770287646446377
382,0.004071768373250961,0.126252815127372742,0.051008608192205429,0.144429892301559448,0.648741900920867920,0.012851368635892868,0.010022047907114029,0.002621519844979048
383,0.006260675843805075,0.003152657300233841,0.001599230221472681,0.002468002960085869,0.005304905120283365,0.001187575748190284,0.979921400547027588,0.000105472194263712
384,0.016327466815710068,0.007497554179280996,0.594400644302368164,0.033838178962469101,0.110846281051635742,0.188328191637992859,0.024547418579459190,0.024214359000325203
385,0.001513980561867356,0.000424229569034651,0.000247843301622197,0.000069704183260910,0.996524393558502197,0.000696568167768419,0.000008697171324457,0.000514527549967170
386,0.000268965843133628,0.000334945623762906,0.000117747084004804,0.000627606932539493,0.000323917600326240,0.997775614261627197,0.000238728811382316,0.000312496384140104
387,0.000613358046393842,0.000007620475116710,0.000053713323723059,0.000167963124113157,0.000043428699427750,0.000598950486164540,0.000077512209827546,0.998437464237213135
388,0.000360404374077916,0.000370162975741550,0.000063033738115337,0.997368454933166504,0.000445707031758502,0.000518765300512314,0.000522107176948339,0.000351349153788760
389,0.000074824216426350,0.000377015181584284,0.000034487966331653,0.000977689051069319,0.021843491122126579,0.000254170503467321,0.974122226238250732,0.002316109137609601
390,0.000434969231719151,0.000911683251615614,0.702112555503845215,0.208324968814849854,0.001053043408319354,0.008137831464409828,0.006054832600057125,0.072970092296600342
391,0.104409269988536835,0.044281914830207825,0.000634239695500582,0.823418080806732178,0.006543890573084354,0.012536074034869671,0.006749182939529419,0.001427311799488962
392,0.000167127553140745,0.000188371734111570,0.001278629759326577,0.997486174106597900,0.000333643780322745,0.000187709621968679,0.000160349081852473,0.000198058143723756
393,0.000291004689643160,0.000303147913655266,0.000366827531252056,0.000353606446878985,0.997502744197845459,0.000270206073764712,0.000598976388573647,0.000313455064315349
394,0.000176670408109203,0.000227151642320678,0.000214252257137559,0.000231916274060495,0.000163943506777287,0.000157567919814028,0.000208322016987950,0.998620271682739258
395,0.000003221818360544,0.000041635332308942,0.000037741690903204,0.000022140064174891,0.000038654819945805,0.000028348082196317,0.000003337569523865,0.999824941158294678
396,0.000175045177456923,0.000214401923585683,0.000139251947985031,0.000202544237254187,0.000170379818882793,0.997898280620574951,0.000978900352492929,0.000221311594941653
397,0.000437980808783323,0.000344681146088988,0.001070538535714149,0.001428480842150748,0.005653363652527332,0.988931655883789062,0.001950604957528412,0.000182661344297230
398,0.164366826415061951,0.271965444087982178,0.006137572228908539,0.022771256044507027,0.526548802852630615,0.000211895719985478,0.007380721159279346,0.000617449928540736
399,0.005727067589759827,0.000846342823933810,0.968033969402313232,0.002877977443858981,0.003153685480356216,0.001123707275837660,0.018150880932807922,0.000086387641204055
400,0.000123218473163433,0.995347976684570312,0.000402406818466261,0.000301974039757624,0.002361416118219495,0.000547123141586781,0.000464120588731021,0.000451651780167595
401,0.001142575056292117,0.001084074028767645,0.001362236100248992,0.001278261188417673,0.002388374181464314,0.005991969723254442,0.985502302646636963,0.001250328263267875
402,0.000369334447896108,0.998294591903686523,0.000375565810827538,0.000149723811773583,0.000182855321327224,0.000199028741917573,0.000163037315360270,0.000265924987616017
403,0.001003432786092162,0.000025504639779683,0.000135302689159289,0.000294976576697081,0.922026097774505615,0.000051932936912635,0.076428599655628204,0.000034257267543580
404,0.006361992564052343,0.026191852986812592,0.012152834795415401,0.000821642053779215,0.043233297765254974,0.908226370811462402,0.002839883556589484,0.000172063271747902
405,0.000368857668945566,0.000591590884141624,0.958308279514312744,0.001797143137082458,0.003118850057944655,0.000352033734088764,0.035335995256900787,0.000127317223814316
406,0.026492336764931679,0.021260509267449379,0.162106588482856750,0.020242189988493919,0.111172832548618317,0.216369315981864929,0.418686568737030029,0.023669600486755371
407,0.000020930350729031,0.000192193139810115,0.000001351058472210,0.000044651726057054,0.987359166145324707,0.000023436237825081,0.012314504012465477,0.000043883777834708
408,0.000154296605614945,0.000303978915326297,0.000001891598913062,0.998965620994567871,0.000019969964341726,0.000017197726265294,0.000192481587873772,0.000344488711562008
409,0.000487611745484173,0.000072403207013849,0.000402226462028921,0.000129750085761771,0.001035382156260312,0.000220378817175515,0.997438549995422363,0.000213705032365397
410,0.000832561345305294,0.000630995782557875,0.000160099662025459,0.994074225425720215,0.002115416573360562,0.000652467599138618,0.000917398661840707,0.000616826233454049
411,0.000015181052731350,0.000059832160332007,0.000111941575596575,0.999129354953765869,0.000014987135728006,0.000287105620373040,0.000062631690525450,0.000319099024636671
412,0.992530822753906250,0.002892434131354094,0.000821538094896823,0.000369467015843838,0.001256426097825170,0.001034933491609991,0.000383968668757007,0.000710388587322086
413,0.000184538934263401,0.000172166706761345,0.000153315311763436,0.998684465885162354,0.000319824408506975,0.000130562286358327,0.000173258085851558,0.000181924886419438
414,0.002610352588817477,0.979364991188049316,0.001531990361399949,0.001415023813024163,0.001662301714532077,0.011378959752619267,0.000636421085800976,0.001399920554831624
415,0.000974069407675415,0.000302929140161723,0.000408955937018618,0.000528973469045013,0.000380096782464534,0.000108172738691792,0.997277796268463135,0.000019042970961891
416,0.994790136814117432,0.001256794552318752,0.000327218382153660,0.000458521564723924,0.000604756642132998,0.001613859320059419,0.000699792872183025,0.000248957017902285
417,0.489817440509796143,0.048486348241567612,0.044831499457359314,0.093192838132381439,0.225681632757186890,0.014648073352873325,0.028749635443091393,0.054592501372098923
418,0.000177064197487198,0.000227506141527556,0.000470770115498453,0.000329044472891837,0.000156278212671168,0.000173711363459006,0.000634254480246454,0.997831463813781738
419,0.947327613830566406,0.003897948423400521,0.043225318193435669,0.000759401707910001,0.002542216097936034,0.001384269678965211,0.000772154191508889,0.000091172136308160
420,0.000158083159476519,0.000837237748783082,0.000001235353693119,0.000007225492936414,0.000048850026360014,0.998882055282592773,0.000009407501238456,0.000055891647207318
421,0.004345274064689875,0.990472912788391113,0.000101804507721681,0.000072621158324182,0.001926783588714898,0.001588801620528102,0.000005345810222934,0.001486537628807127
422,0.000052122108172625,0.000409047846915200,0.000007266720331245,0.000094478709797841,0.000044464493839769,0.999058961868286133,0.000051237570005469,0.000282545865047723
423,0.987041115760803223,0.000110887034679763,0.000279256491921842,0.000510222394950688,0.000264479633187875,0.011405359953641891,0.000326981011312455,0.000061805047153030
424,0.000148317863931879,0.000183529002242722,0.998431265354156494,0.000586073088925332,0.000170720129972324,0.000154145833221264,0.000135861715534702,0.000190083825145848
425,0.009575738571584225,0.002172441454604268,0.000016856260117493,0.983918547630310059,0.000155184883624315,0.002423246856778860,0.001592095359228551,0.000145884652738459
426,0.011039228178560734,0.003713886020705104,0.141220062971115112,0.026493053883314133,0.780929028987884521,0.014699384570121765,0.019894348457455635,0.002010995754972100
427,0.000006677180408587,0.000010849570571736,0.000044310225348454,0.000832125777378678,0.000015221879948513,0.000015817329767742,0.000010549254511716,0.999064505100250244
428,0.000272816541837528,0.000341801525792107,0.000008839580914355,0.000267098977928981,0.000449695857241750,0.000702382647432387,0.997637748718261719,0.000319615151965991
429,0.001081258757039905,0.000980980228632689,0.000038072474126238,0.000048557722038822,0.000811010948382318,0.996082007884979248,0.000005713458449463,0.000952408066950738
430,0.000138970892294310,0.000326708977809176,0.000020355628294055,0.000904788204934448,0.000075906391430181,0.000261651875916868,0.997458159923553467,0.000813463528174907
431,0.998375117778778076,0.000172195694176480,0.000254058744758368,0.000274403893854469,0.000217795095522888,0.000461415300378576,0.000185308352229185,0.000059591053286567
432,0.000566842791158706,0.997717142105102539,0.000588326482102275,0.000215418578591198,0.000194228807231411,0.000234480583458208,0.000184590622666292,0.000298894330626354
433,0.000521683134138584,0.000138196075567976,0.002859461586922407,0.005964785348623991,0.979332447052001953,0.003962076269090176,0.006500842981040478,0.000720570620615035
434,0.000489421188831329,0.000209766731131822,0.000108105712570250,0.000200465598027222,0.000231699930736795,0.000035602031857707,0.998719155788421631,0.000005845452506037
435,0.000004123781309318,0.000003187088623235,0.000002115757752108,0.000091213427367620,0.000033691023418214,0.000041273266106145,0.001417824649251997,0.998406529426574707
436,0.002519535133615136,0.002258869586512446,0.003042023628950119,0.001325258868746459,0.002386322710663080,0.984453201293945312,0.001489325310103595,0.002525571733713150
437,0.000569648342207074,0.000007798412298143,0.000040212984458776,0.000128697021864355,0.000083281229308341,0.997926294803619385,0.001196319004520774,0.000047740431909915
438,0.000013137278983777,0.000125302816741168,0.000000925100550830,0.000068830813688692,0.000002777945837806,0.000003332894721098,0.000024869372282410,0.999760866165161133
439,0.012501701712608337,0.000574429461266845,0.000435555557487532,0.004113271366804838,0.001346697565168142,0.001114967628382146,0.979254245758056641,0.000659146229736507
440,0.002747914521023631,0.034334369003772736,0.008960589766502380,0.636650264263153076,0.012407826259732246,0.020954722538590431,0.280049830675125122,0.003894637105986476
441,0.007801145315170288,0.000045336633775150,0.000024349068553420,0.991257905960083008,0.000104199403722305,0.000168055208632722,0.000578846957068890,0.000020219595171511
442,0.001828223117627203,0.002849246608093381,0.561821341514587402,0.389632612466812134,0.037623707205057144,0.002196229761466384,0.003033966524526477,0.001014733687043190
443,0.397166222333908081,0.243585988879203796,0.000467246543848887,0.253725856542587280,0.067179627716541290,0.032884370535612106,0.003822999540716410,0.001167751965112984
444,0.105064101517200470,0.115362651646137238,0.011259531602263451,0.292140394449234009,0.059068676084280014,0.239778414368629456,0.175352931022644043,0.001973361242562532
445,0.048271197825670242,0.012011053971946239,0.028144359588623047,0.001577935065142810,0.103069268167018890,0.777397871017456055,0.025748016312718391,0.003780210390686989
446,0.003312648739665747,0.007154072169214487,0.007202386856079102,0.969726860523223877,0.002693228889256716,0.000376140174921602,0.009486745111644268,0.000047940578951966
447,0.000177190871909261,0.000210999642149545,0.000182447081897408,0.000383640086511150,0.000171121078892611,0.996790945529937744,0.001865339349023998,0.000218322296859697
448,0.000276507344096899,0.000400444085244089,0.005396705586463213,0.012495571747422218,0.777605056762695312,0.000278270657872781,0.196840122342109680,0.006707380525767803
449,0.002330978866666555,0.001910520251840353,0.028565874323248863,0.040281835943460464,0.367064028978347778,0.322830110788345337,0.234624519944190979,0.002392166992649436
450,0.001017642323859036,0.000783643103204668,0.000243284695898183,0.001646040473133326,0.232427224516868591,0.704902350902557373,0.047758225351572037,0.011221691966056824
451,0.036972910165786743,0.008096536621451378,0.002780239563435316,0.827820658683776855,0.097327113151550293,0.002788589335978031,0.014839869923889637,0.009374166838824749
452,0.000375424511730671,0.000158726921654306,0.000627036555670202,0.001035567605867982,0.001740557956509292,0.994344055652618408,0.001670448458753526,0.000048293175495928
453,0.000035927019780502,0.000379162695026025,0.000301277614198625,0.995280265808105469,0.000199173053260893,0.001946605625562370,0.000045118777052267,0.001812551403418183
454,0.000033644359064056,0.999335408210754395,0.000109101441921666,0.000169965249369852,0.000264629896264523,0.000029157276003389,0.000027758318537963,0.000030357432478922
455,0.986630916595458984,0.001696123974397779,0.000102135294582695,0.001346325036138296,0.000355646829120815,0.008475252427160740,0.001347760669887066,0.000045782853703713
456,0.000042689698602771,0.002739147748798132,0.000020793637304450,0.000520443310961127,0.000265271257376298,0.012313870713114738,0.008123229257762432,0.975974678993225098
457,0.000222002301597968,0.000208696248591878,0.998133242130279541,0.000520057801622897,0.000185984346899204,0.000199872971279547,0.000313124997774139,0.000217011169297621
458,0.000095029536169022,0.000087896492914297,0.000302974280202761,0.000286132388282567,0.000254207319812849,0.005007958970963955,0.004236106760799885,0.989729702472686768
459,0.000118345218652394,0.000358161458279938,0.000043919557356276,0.969560503959655762,0.000098011892987415,0.000222548900637776,0.001096406718716025,0.028502108529210091
460,0.000027124649932375,0.000272446835879236,0.000001922034243762,0.999432861804962158,0.000019048058675253,0.000010987222594849,0.000024353896151297,0.000211219419725239
461,0.006196886301040649,0.006083542015403509,0.000018551154425950,0.004898391664028168,0.004336953628808260,0.542970359325408936,0.429824084043502808,0.005671190563589334
462,0.454446613788604736,0.523173511028289795,0.005970069207251072,0.008653679862618446,0.001163211301900446,0.003834877163171768,0.002552565652877092,0.000205458854907192
463,0.004838635679334402,0.000392022251617163,0.001180899911560118,0.001145663321949542,0.000395811512134969,0.000190999882761389,0.991812825202941895,0.000043178559280932
464,0.000346980639733374,0.998219847679138184,0.000420574418967590,0.000235251238336787,0.000466109515400603,0.000001922308001667,0.000304179033264518,0.000005057617727289
465,0.000194750333321281,0.000005655805580318,0.000014121678759693,0.000067915709223598,0.000297098915325478,0.000295376550639048,0.998814404010772705,0.000310789619106799
466,0.574546158313751221,0.347478538751602173,0.005709460005164146,0.001835254603065550,0.029173359274864197,0.001541819889098406,0.039492420852184296,0.000223085007746704
467,0.000252166239079088,0.000399908749386668,0.998842477798461914,0.000163392294780351,0.000058291418099543,0.000207040895475075,0.000028883832783322,0.000047793317207834
468,0.002747117308899760,0.000080430720117874,0.000012692241398327,0.995772123336791992,0.000989516149275005,0.000110935579868965,0.000256610685028136,0.000030466886528302
469,0.000152842272655107,0.000185138633241877,0.000145625905133784,0.000201689748791978,0.000179772614501417,0.000257541076280177,0.998683154582977295,0.000194273394299671
470,0.000074029441748280,0.000474597036372870,0.000052779316320084,0.018122097477316856,0.001083195558749139,0.000761384493671358,0.009541477076709270,0.969890415668487549
471,0.004104111343622208,0.000471679959446192,0.005532050970941782,0.002374155679717660,0.003882294287905097,0.968584775924682617,0.014484560117125511,0.000566394533962011
472,0.001459057675674558,0.000048447218432557,0.000695428578183055,0.000350557733327150,0.996666014194488525,0.000152409935253672,0.000582541804760695,0.000045682900235988
473,0.000500355032272637,0.000219892404857092,0.002116668736562133,0.996221482753753662,0.000364788284059614,0.000157900998601690,0.000184612203156576,0.000234300256124698
474,0.000769288977608085,0.000376615527784452,0.000000527494592006,0.000276679667877033,0.000283435016172007,0.000305727560771629,0.000269790121819824,0.997717976570129395
475,0.004405928775668144,0.025375064462423325,0.000194346444914117,0.964851438999176025,0.001736328704282641,0.001997015671804547,0.001116005005314946,0.000323910295264795
476,0.426002442836761475,0.001017156522721052,0.353356033563613892,0.003021776676177979,0.108466401696205139,0.025611087679862976,0.080959871411323547,0.001565215876325965
477,0.020515283569693565,0.933148801326751709,0.013847927562892437,0.003247380489483476,0.004254646133631468,0.019642699509859085,0.001750019029714167,0.003593332599848509
478,0.000655002426356077,0.002576031023636460,0.137209445238113403,0.021012505516409874,0.013980632647871971,0.022516369819641113,0.001626096549443901,0.800423979759216309
479,0.000192317471373826,0.000224631876335479,0.000147872735396959,0.000401117664296180,0.997641623020172119,0.000209836944122799,0.000948172993957996,0.000234359089517966
480,0.000546960625797510,0.001524664461612701,0.996142864227294922,0.000358071149094030,0.000043839903810294,0.001256497576832771,0.000084958708612248,0.000042155534174526
481,0.000401025550672784,0.000729618128389120,0.997786283493041992,0.000058989342505811,0.000121802353532985,0.000006343206223391,0.000887585279997438,0.000008323877409566
482,0.000791895785368979,0.997753620147705078,0.000249890377745032,0.000277358485618606,0.000194213818758726,0.000309224764350802,0.000140783115057275,0.000282975670415908
483,0.906203746795654297,0.020066566765308380,0.038614604622125626,0.008479755371809006,0.013957237824797630,0.003044529119506478,0.009270137175917625,0.000363348895916715
484,0.000122135810670443,0.000144194869790226,0.000107640174974222,0.998961985111236572,0.000231004974921234,0.000136995731736533,0.000143811339512467,0.000152279433677904
485,0.000249688659096137,0.996942341327667236,0.000000883873781277,0.001055006287060678,0.000918139237910509,0.000323557644151151,0.000212048355024308,0.000298306375043467
486,0.000259343505604193,0.000184897595318034,0.000142655015224591,0.000182529460289516,0.000273852725513279,0.000368898996384814,0.998391985893249512,0.000195845554117113
487,0.919071555137634277,0.000714112131390721,0.000283316185232252,0.033616710454225540,0.044063642621040344,0.000542605004739016,0.001226160326041281,0.000481956609291956
488,0.013861434534192085,0.903885304927825928,0.010504888370633125,0.023358453065156937,0.004970272071659565,0.034227922558784485,0.008752595633268356,0.000439078488852829
489,0.000668937573209405,0.000376651121769100,0.000001657218717810,0.000411909393733367,0.000290458061499521,0.000593453645706177,0.000266339513473213,0.997390568256378174
490,0.126638740301132202,0.356437981128692627,0.001223181141540408,0.158075124025344849,0.059857930988073349,0.222148671746253967,0.073302097618579865,0.002316195284947753
491,0.000188194317161106,0.000146985956234857,0.000144233679748140,0.007804553024470806,0.000285073620034382,0.000175753739313222,0.002306146780028939,0.988949000835418701
492,0.000023639835490030,0.000074713047069963,0.000223832117626444,0.000250712211709470,0.000147474464029074,0.998998105525970459,0.000092444235633593,0.000188999358215369
493,0.000548310810700059,0.000979874283075333,0.000496830092743039,0.988856017589569092,0.000430706073530018,0.000198395093320869,0.008048791438341141,0.000441162585048005
494,0.001661071903072298,0.000206779819563963,0.001405823160894215,0.000612656527664512,0.016794009134173393,0.004041174426674843,0.972691953182220459,0.002586530521512032
495,0.000321394618367776,0.000349558540619910,0.000040489307139069,0.997687518596649170,0.000296329875709489,0.000519842200446874,0.000456219830084592,0.000328713358612731
496,0.000110157525341492,0.000195625398191623,0.000071503171056975,0.000160810232046060,0.000265939335804433,0.000039832499169279,0.999151110649108887,0.000004949836693413
497,0.000255180988460779,0.000323949672747403,0.000054177264246391,0.000305693974951282,0.997224271297454834,0.000932296563405544,0.000601236359216273,0.000303040666040033
498,0.000347587279975414,0.000351017108187079,0.000147505692439154,0.003060211660340428,0.001536632655188441,0.991394519805908203,0.002833187580108643,0.000329349393723533
499,0.000309408438624814,0.000596087658777833,0.974324762821197510,0.001353524625301361,0.002788062207400799,0.000304350163787603,0.020238902419805527,0.000084872292063665
500,0.000415173213696107,0.997456133365631104,0.000049681930249790,0.000735728885047138,0.000282723514828831,0.000500597641803324,0.000233274608035572,0.000326642126310617
501,0.995714783668518066,0.000459334289189428,0.000630376103799790,0.001047195051796734,0.001042496180161834,0.000323034037137404,0.000299333943985403,0.000483553856611252
502,0.000587489455938339,0.000453869375633076,0.000106082945421804,0.000063869709265418,0.000453019398264587,0.997728407382965088,0.000023181277356343,0.000583997811190784
503,0.996841430664062500,0.000503444520290941,0.000161833333550021,0.000432446366176009,0.000536808103788644,0.000662182108499110,0.000386485538911074,0.000475555512821302
504,0.000285731919575483,0.000376824667910114,0.000000265476245431,0.000296898913802579,0.000281665095826611,0.000304506596876308,0.000266431452473626,0.998187780380249023
505,0.000510950456373394,0.000625483575277030,0.001733245910145342,0.000689078704454005,0.000622181803919375,0.993746519088745117,0.001424307352863252,0.000648350280243903
506,0.000176781672053039,0.000227209733566269,0.000535583705641329,0.000309362367261201,0.000159112358232960,0.000170039420481771,0.000154566732817329,0.998267352581024170
507,0.000048880214308156,0.000155176647240296,0.000002236716682091,0.999051809310913086,0.000013012921044719,0.000294729543384165,0.000159163770149462,0.000274980731774122
508,0.000097863055998459,0.000265192677034065,0.000002181287300118,0.000047769612137927,0.000012552372936625,0.000045973138185218,0.000008376364348806,0.999520063400268555
509,0.004734611604362726,0.990069746971130371,0.000025717099561007,0.000463944685179740,0.001085805706679821,0.001916042878292501,0.001493675052188337,0.000210346770472825
510,0.001267760992050171,0.995154559612274170,0.000571837241295725,0.001846260274760425,0.000256132683716714,0.000357896060450003,0.000431597116403282,0.000113959373265970
511,0.001462597632780671,0.000337483274051920,0.000907905458007008,0.006644762586802244,0.001446306472644210,0.988810658454895020,0.000296342041110620,0.000093999035016168
512,0.007708339486271143,0.010188112966716290,0.000060411970480345,0.007231139112263918,0.947539150714874268,0.010546158067882061,0.007227983325719833,0.009498681873083115
513,0.000523688737303019,0.000156656111357734,0.000355224561644718,0.000667726213578135,0.002448259154334664,0.002283396432176232,0.993399083614349365,0.000165877077961341
