Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
671,0.081051528453826904,0.802997529506683350,0.000003110300212938,0.000993955880403519,0.102493077516555786,0.008161512203514576,0.000007836499207770,0.004291367717087269
672,0.000010902222129516,0.000007652120984858,0.000066261520260014,0.999795138835906982,0.000063421561208088,0.000029253616958158,0.000005502310159500,0.000021803625713801
673,0.001159293693490326,0.000256440573139116,0.000174449582118541,0.000475100037874654,0.000161902571562678,0.000059484958910616,0.997700452804565430,0.000012963422705070
674,0.000068951339926571,0.000020283774574636,0.000207025004783645,0.000052103750931565,0.000117652976769023,0.000193454339751042,0.999293029308319092,0.000047404719225597
675,0.000320612627547234,0.993489384651184082,0.002608813578262925,0.002304309746250510,0.000211147387744859,0.000577374128624797,0.000247489573666826,0.000240937224589288
676,0.000896875455509871,0.002566431881859899,0.000137219016323797,0.260507076978683472,0.006748890038579702,0.005858515854924917,0.005148767028003931,0.718136310577392578
677,0.003998762462288141,0.531640291213989258,0.026772709563374519,0.119637541472911835,0.129258707165718079,0.005519697442650795,0.035710021853446960,0.147462204098701477
678,0.000034606047847774,0.000007696801731072,0.000175613313331269,0.000869846960995346,0.000110290187876672,0.998614132404327393,0.000179881564690731,0.000007959108188516
679,0.474119693040847778,0.419898033142089844,0.000484575983136892,0.000218923014472239,0.065153859555721283,0.030631951987743378,0.000133932786411606,0.009359108284115791
680,0.008862339891493320,0.002137105446308851,0.000176862886291929,0.013098875060677528,0.026734760031104088,0.924732267856597900,0.022265532985329628,0.001992104342207313
681,0.034069668501615524,0.004475423134863377,0.000138228744617663,0.006771930959075689,0.038126695901155472,0.866565346717834473,0.046529572457075119,0.003323067445307970
682,0.000331980671035126,0.000572893652133644,0.000017985677914112,0.000187088473467156,0.000819228705950081,0.000526574382092804,0.997038722038269043,0.000505529751535505
683,0.000159798728418536,0.000419642194174230,0.000010227126040263,0.001077967812307179,0.962659895420074463,0.000071494781877846,0.034751027822494507,0.000850010081194341
684,0.000060167392803123,0.000222279923036695,0.000707035185769200,0.996956646442413330,0.000137693190481514,0.000862987537402660,0.000041034854803002,0.001012045075185597
685,0.000211053731618449,0.999650776386260986,0.000008275310392492,0.000003295365559097,0.000063088518800214,0.000051306818932062,0.000001690346834948,0.000010428119821881
686,0.002509515266865492,0.005132190883159637,0.001399189233779907,0.180787593126296997,0.048591617494821548,0.052656736224889755,0.011989022605121136,0.696934163570404053
687,0.048384655267000198,0.027340002357959747,0.021392267197370529,0.138220220804214478,0.378061711788177490,0.069994837045669556,0.283570915460586548,0.033035330474376678
688,0.000015040140169731,0.000009720038178784,0.000134254587464966,0.000091539091954473,0.000077019692980684,0.999628186225891113,0.000033274100132985,0.000010900336747000
689,0.001169016119092703,0.000146031088661402,0.001040382659994066,0.975129663944244385,0.007918422110378742,0.011895842850208282,0.002533846301957965,0.000166747689945623
690,0.000049401649448555,0.000009571263035468,0.000251767749432474,0.000169956503668800,0.000226144649786875,0.998758554458618164,0.000518262386322021,0.000016374266124330
691,0.001209767418913543,0.000236812426010147,0.000469206861453131,0.000337862875312567,0.000151700500282459,0.000058288314903621,0.997521281242370605,0.000015119545423659
692,0.006531931925565004,0.503433227539062500,0.000261121254879981,0.000775485823396593,0.000163902092026547,0.000565746682696044,0.000339891499606892,0.487928658723831177
693,0.001906944322399795,0.001216821256093681,0.000014246169484977,0.000129001753521152,0.940329968929290771,0.029478972777724266,0.021343570202589035,0.005580476950854063
694,0.000050211143388879,0.000839402782730758,0.000007033527253952,0.998571336269378662,0.000065926171373576,0.000007751711564197,0.000146598540595733,0.000311851239530370
695,0.095870487391948700,0.031704228371381760,0.003398876870051026,0.856976509094238281,0.008512826636433601,0.001278875162824988,0.002020333195105195,0.000237806903896853
696,0.145959690213203430,0.765690863132476807,0.000000572266515064,0.000074799463618547,0.076330378651618958,0.008110492490231991,0.000004048230039189,0.003829138819128275
697,0.000016150152077898,0.000008480298674840,0.999604821205139160,0.000222040325752459,0.000077251897891983,0.000035349148674868,0.000008100439117698,0.000027875017622137
698,0.000057107961765723,0.000014829833162366,0.000134476678795181,0.000051017290388700,0.999279081821441650,0.000421579286921769,0.000030269731723820,0.000011679554518196
699,0.269332915544509888,0.570380628108978271,0.000006890257282066,0.000023339945983025,0.143294721841812134,0.012142117135226727,0.000016724769011489,0.004802477546036243
700,0.929005146026611328,0.004188285674899817,0.000003680623649416,0.000026161047571804,0.057623978704214096,0.005940278526395559,0.000002092580871249,0.003210398368537426
701,0.000040583632653579,0.000182763498742133,0.000263353664195165,0.997847497463226318,0.000076216485467739,0.000725753314327449,0.000030927436455386,0.000833017576951534
702,0.000182353483978659,0.000115100228867959,0.001063902163878083,0.003022480057552457,0.004279819782823324,0.989932179450988770,0.001164706540293992,0.000239410830545239
703,0.011996177956461906,0.000952630653046072,0.019087260589003563,0.001762926927767694,0.008393472991883755,0.000299798382911831,0.957229256629943848,0.000278561637969688
704,0.000304363988107070,0.002083247527480125,0.150668263435363770,0.230910852551460266,0.002242913702502847,0.572273552417755127,0.009509748779237270,0.032007087022066116
705,0.998281776905059814,0.000853366684168577,0.000001247075260835,0.000097163188911509,0.000385536521207541,0.000015368423191831,0.000356894510332495,0.000008571521902923
706,0.057836655527353287,0.934856474399566650,0.000196920605958439,0.002496259286999702,0.002271983539685607,0.001155863399617374,0.000765940058045089,0.000419937743572518
707,0.012635874561965466,0.001185029163025320,0.002954825991764665,0.002879024483263493,0.001417468884028494,0.000717933173291385,0.978118658065795898,0.000091003268607892
708,0.002686329185962677,0.081870622932910919,0.000401771685574204,0.006927028764039278,0.756150841712951660,0.015455981716513634,0.121468670666217804,0.015038789249956608
709,0.999126255512237549,0.000738504342734814,0.000000908903757590,0.000014716219993716,0.000047287147026509,0.000014242865290726,0.000055374304793077,0.000002731352196861
710,0.015842944383621216,0.000138553310534917,0.001441013650037348,0.002748460974544287,0.944545328617095947,0.028559474274516106,0.006461224984377623,0.000263041845755652
711,0.000725591438822448,0.001022617681883276,0.000315406039590016,0.023029597476124763,0.004626136273145676,0.000853239907883108,0.002432409906759858,0.966995000839233398
712,0.034104265272617340,0.046526603400707245,0.025132743641734123,0.619653761386871338,0.126246809959411621,0.030755570158362389,0.095573037862777710,0.022007267922163010
713,0.000060885235143360,0.000009980217328120,0.000026400794013171,0.999456942081451416,0.000178606132976711,0.000050854563596658,0.000202911323867738,0.000013298257727001
714,0.014852193184196949,0.007353133521974087,0.049697883427143097,0.007309544831514359,0.909561634063720703,0.004689583554863930,0.004455073736608028,0.002080897800624371
715,0.000003044665845664,0.000000306050708332,0.000001090193222808,0.000006866353942314,0.000009897226846078,0.000008524031727575,0.000008682849511388,0.999961614608764648
716,0.025513021275401115,0.036408059298992157,0.011207032017409801,0.741434574127197266,0.066011950373649597,0.015964008867740631,0.084252372384071350,0.019208867102861404
717,0.000014451208699029,0.000006237426987354,0.999668776988983154,0.000181089970283210,0.000059234123909846,0.000028200505767018,0.000015440156857949,0.000026607945983415
718,0.017897322773933411,0.000358654506271705,0.000070433765358757,0.943145811557769775,0.010282759554684162,0.001269956585019827,0.026868598535656929,0.000106425221019890
719,0.960302114486694336,0.003584880381822586,0.003855869639664888,0.000054862925026100,0.012705647386610508,0.015755580738186836,0.000138929332024418,0.003602097043767571
720,0.007440723478794098,0.004249780904501677,0.003320457180961967,0.034186422824859619,0.134465381503105164,0.038637697696685791,0.772569000720977783,0.005130605772137642
721,0.999055147171020508,0.000601957901380956,0.000001108366859626,0.000150048639625311,0.000064846317400225,0.000007775328413118,0.000115735485451296,0.000003337946054671
722,0.000070943424361758,0.000074567396950442,0.000245809147600085,0.000042702315113274,0.000106360210338607,0.999370872974395752,0.000026486670321901,0.000062274302763399
723,0.001194830285385251,0.995006680488586426,0.000986953382380307,0.000644649378955364,0.000291137461317703,0.001028052414767444,0.000605804554652423,0.000241950343479402
724,0.000004641139639716,0.000003599374167607,0.000006503922577394,0.000447774189524353,0.000016023865100578,0.000009419638445252,0.000025219282179023,0.999486863613128662
725,0.001733484677970409,0.994857549667358398,0.000744954508263618,0.000339264923240989,0.000266240764176473,0.001606324571184814,0.000211159625905566,0.000240970490267500
726,0.999236345291137695,0.000041355579014635,0.000086398984421976,0.000054820193327032,0.000074328687333036,0.000382114172680303,0.000103030266473070,0.000021543701222981
727,0.002680107019841671,0.970007956027984619,0.000474345404654741,0.023549271747469902,0.000869742478244007,0.001768386107869446,0.000353787589119747,0.000296532904030755
728,0.893818914890289307,0.013488977216184139,0.001178530044853687,0.002765911864116788,0.039102934300899506,0.036469779908657074,0.000282951485132799,0.012891926802694798
729,0.002602362073957920,0.002674289513379335,0.072726659476757050,0.007054536137729883,0.909289777278900146,0.001176542718894780,0.001650302787311375,0.002825541887432337
730,0.014532302506268024,0.000552049954421818,0.006243017967790365,0.007636783644556999,0.347743839025497437,0.565294861793518066,0.054829269647598267,0.003167913760989904
731,0.000022216005163500,0.000031632807804272,0.998240709304809570,0.000239010987570509,0.000097773940069601,0.001182866748422384,0.000132879198645242,0.000052905601478415
732,0.000291964563075453,0.000749013735912740,0.533408463001251221,0.061348058283329010,0.112146005034446716,0.283817738294601440,0.007768263109028339,0.000470455270260572
733,0.000002784522621369,0.000043128737161169,0.000032353102142224,0.000026375100787845,0.000011817444828921,0.000037812456866959,0.000004436643848749,0.999841153621673584
734,0.671278059482574463,0.033528547734022141,0.000262400310020894,0.001493548857979476,0.109540596604347229,0.151598185300827026,0.001057508634403348,0.031241167336702347
735,0.022243082523345947,0.000721676391549408,0.000000396727642737,0.000141824930324219,0.021718354895710945,0.007305656094104052,0.000012844398952438,0.947856187820434570
736,0.000001392290755575,0.000000824866788207,0.000012829867046094,0.000071330148784909,0.000005843396138516,0.000008788992090558,0.000002485157210685,0.999896287918090820
737,0.000006092069725128,0.000062513034208678,0.000047633358917665,0.000089588880655356,0.000069978123065084,0.999317407608032227,0.000024452825527987,0.000382282480131835
738,0.055843893438577652,0.881163597106933594,0.002417198615148664,0.018018821254372597,0.015496788546442986,0.001808566623367369,0.021805102005600929,0.003446076996624470
739,0.024442834779620171,0.000095315910584759,0.001203059917315841,0.003479951759800315,0.000709078100044280,0.968887805938720703,0.001120822853408754,0.000061085338529665
740,0.004890764597803354,0.001201898441649973,0.093388050794601440,0.020091297104954720,0.009204731322824955,0.362146705389022827,0.507817566394805908,0.001258989213965833
741,0.000009984660209739,0.000063084102293942,0.000123348843771964,0.000073613366112113,0.000128104584291577,0.999239742755889893,0.000043447409552755,0.000318725942634046
742,0.000055859258281998,0.000947349995840341,0.000002331361656616,0.000049957361625275,0.000037134905142011,0.998854398727416992,0.000026212015654892,0.000026672525564209
743,0.000094628841907252,0.000023511240215157,0.008858351968228817,0.981923460960388184,0.006762336473912001,0.002122492063790560,0.000188861493370496,0.000026300987883587
744,0.000059508856793400,0.999319136142730713,0.000062912717112340,0.000203387739020400,0.000242149588302709,0.000074611249146983,0.000014341898349812,0.000024009623302845
745,0.028788637369871140,0.001631830586120486,0.539163708686828613,0.036077629774808884,0.003733162535354495,0.004570471122860909,0.385044395923614502,0.000990197993814945
746,0.017255170270800591,0.000297656340990216,0.000290690542897210,0.000092475565907080,0.980956017971038818,0.000873114331625402,0.000070263733505271,0.000164679149747826
747,0.003724762238562107,0.001816755160689354,0.001594145083799958,0.060959536582231522,0.003409880679100752,0.909163117408752441,0.017409138381481171,0.001922657480463386
748,0.000318732811138034,0.582349896430969238,0.000390476343454793,0.002495025750249624,0.000104731690953486,0.001244724844582379,0.008393170312047005,0.404703199863433838
749,0.000825578288640827,0.002628873102366924,0.003908410202711821,0.000137671449920163,0.989147186279296875,0.000195361077203415,0.002944205189123750,0.000212756640394218
750,0.015230156481266022,0.950928032398223877,0.000208448269404471,0.026227334514260292,0.005656312685459852,0.000772511528339237,0.000886836671270430,0.000090302914031781
751,0.000038380596379284,0.000009177721949527,0.000180401606485248,0.999159693717956543,0.000391268666135147,0.000085914878582116,0.000096906260296237,0.000038263446185738
752,0.002334708580747247,0.000338345154887065,0.000317693920806050,0.002366893226280808,0.949815213680267334,0.044451244175434113,0.000117723131552339,0.000258194573689252
753,0.095041275024414062,0.029238089919090271,0.000010524539902690,0.000004411973804963,0.793334305286407471,0.054151184856891632,0.000217319146031514,0.028003014624118805
754,0.000022614582121605,0.000014804486454523,0.000080516074376646,0.000041673534724396,0.999615013599395752,0.000092979593318887,0.000115024857223034,0.000017301048501395
755,0.013520585373044014,0.008180483244359493,0.005600674077868462,0.757048785686492920,0.148384034633636475,0.031534489244222641,0.027065703645348549,0.008665252476930618
756,0.002859982429072261,0.000366524007404223,0.000014496110452455,0.040316656231880188,0.000499567715451121,0.086528584361076355,0.068322077393531799,0.801092207431793213
757,0.000035615117667476,0.000017236532585230,0.000036501100112218,0.000014059898603591,0.005453801248222589,0.000076395677751862,0.994357705116271973,0.000008671195246279
758,0.000026751564291772,0.000219673805986531,0.002489706268534064,0.940994441509246826,0.056017111986875534,0.000030455770684057,0.000177877751411870,0.000044006716052536
759,0.046642500907182693,0.029797976836562157,0.023321503773331642,0.155395790934562683,0.290095359086990356,0.086229860782623291,0.332509547472000122,0.036007415503263474
760,0.017186284065246582,0.004700146615505219,0.258798032999038696,0.024144126102328300,0.388997644186019897,0.036447819322347641,0.107337065041065216,0.162388920783996582
761,0.000025185094273183,0.000009328918167739,0.000217762280954048,0.000031708772439742,0.000173564520082437,0.999403059482574463,0.000121668381325435,0.000017714348359732
762,0.000056001445045695,0.000023304941350943,0.000318001169944182,0.999283015727996826,0.000162969357916154,0.000079528268543072,0.000041182720451616,0.000036070850910619
763,0.000010698384357966,0.000008921779226512,0.000040586375689600,0.000668327906168997,0.001201382372528315,0.994393169879913330,0.003597654169425368,0.000079215700679924
764,0.000012349212738627,0.000001717639065646,0.000001882904143713,0.000007444634320564,0.000011904010534636,0.000034277007216588,0.000007886774255894,0.999922454357147217
765,0.000343242223607376,0.010860693641006947,0.000013594782103610,0.000024886352548492,0.000376895186491311,0.988342523574829102,0.000025768318664632,0.000012386251910357
766,0.007008242420852184,0.000223296272451989,0.000009422623406863,0.991151928901672363,0.000505985866766423,0.000926155131310225,0.000025025632567122,0.000149967629113235
767,0.999805033206939697,0.000010564445801720,0.000006632518761762,0.000031035862775752,0.000117447139928117,0.000013228802345111,0.000005583127858699,0.000010481762728887
768,0.998053073883056641,0.000332749827066436,0.000165923571330495,0.000129025967908092,0.000126729282783344,0.000706602062564343,0.000424727535573766,0.000061189297412056
769,0.011797825805842876,0.025713210925459862,0.004001144319772720,0.230547472834587097,0.409386754035949707,0.093574680387973785,0.085986979305744171,0.138992026448249817
770,0.136657923460006714,0.037088926881551743,0.054725460708141327,0.162066787481307983,0.290975451469421387,0.198878273367881775,0.076223902404308319,0.043383229523897171
771,0.000240925030084327,0.003349925391376019,0.995279371738433838,0.000284770852886140,0.000129147651023231,0.000520773173775524,0.000051948478358099,0.000143092751386575
772,0.000892040319740772,0.001007869956083596,0.000317467871354893,0.012336811050772667,0.003960164729505777,0.000491542974486947,0.001724581583403051,0.979269564151763916
773,0.000011966056263191,0.000008411811904807,0.000006773565473850,0.001596014248207211,0.000025438062948524,0.000014193533388607,0.000066890803282149,0.998270332813262939
774,0.000497389060910791,0.000100219091109466,0.004093219060450792,0.003295601578429341,0.002074921038001776,0.034949131309986115,0.954734861850738525,0.000254769198363647
775,0.000023675311240368,0.000010477704563527,0.000027011858037440,0.999183893203735352,0.000169302133144811,0.000118535586807411,0.000448464823421091,0.000018732840544544
776,0.002329252660274506,0.000594974437262863,0.053068101406097412,0.004708922933787107,0.760699212551116943,0.058071769773960114,0.118234954774379730,0.002292832359671593
777,0.000464134238427505,0.991678178310394287,0.002061953302472830,0.000845783215481788,0.001525706145912409,0.000666735286358744,0.002422893652692437,0.000334551470587030
778,0.985327959060668945,0.000376586365746334,0.001158259459771216,0.003610003506764770,0.006824586540460587,0.001013092114590108,0.001553926267661154,0.000135554248117842
779,0.000052684961701743,0.000006259560450417,0.000008193296707759,0.000021729261789005,0.000027382749976823,0.000043763666326413,0.999827682971954346,0.000012368994248391
780,0.000002527469860070,0.000037935617001494,0.000042559302528389,0.000024447257601423,0.000016497197066201,0.000018075799744111,0.000003615843297666,0.999854385852813721
781,0.265382349491119385,0.034279633313417435,0.000001607257331671,0.000152265885844827,0.617007732391357422,0.057430963963270187,0.000030913204682292,0.025714496150612831
782,0.000011201223969692,0.999911367893218994,0.000004392888513394,0.000003266535259172,0.000009992222658184,0.000053942363592796,0.000001555935341457,0.000004307522885938
783,0.041503719985485077,0.060005333274602890,0.019925033673644066,0.483987838029861450,0.173363134264945984,0.033532444387674332,0.159821540117263794,0.027860980480909348
784,0.032897956669330597,0.000916965247597545,0.000000304248885641,0.000021702098820242,0.013367970474064350,0.004165977705270052,0.000016699150364730,0.948612391948699951
785,0.000000916715407584,0.000000882638289568,0.000018246944819111,0.000097032097983174,0.000005008223524783,0.000017113719877671,0.000002103184215230,0.999858677387237549
786,0.000020130773918936,0.000008539521331841,0.000023454114852939,0.000006540116373799,0.000108558590000030,0.000155103611177765,0.000009505242815067,0.999668300151824951
787,0.457254678010940552,0.007977387867867947,0.006197813432663679,0.433138161897659302,0.027523459866642952,0.020571656525135040,0.037717502564191818,0.009619321674108505
788,0.999257981777191162,0.000487941520987079,0.000002174210294470,0.000093908798589837,0.000071300913987216,0.000016645135474391,0.000064774620113894,0.000005272970156511
789,0.000705161597579718,0.000158285067300312,0.000105289851489943,0.000344039552146569,0.000122206489322707,0.000040538296161685,0.998517036437988281,0.000007476994596800
790,0.000001948651515704,0.000000451869027529,0.000001103463205254,0.000009280888662033,0.000006422391379601,0.000001893488501992,0.000001206335355164,0.999977648258209229
791,0.000000817913019091,0.000000850719800383,0.000059079964557895,0.000071167894930113,0.000005773816155852,0.000077808777859900,0.000001824142145779,0.999782621860504150
792,0.000316586840199307,0.460550218820571899,0.000292791926767677,0.084746293723583221,0.000238730295677669,0.000420349737396464,0.000106851795862895,0.453328102827072144
793,0.003791813505813479,0.000853956153150648,0.000000421855787636,0.000004699229975813,0.015951910987496376,0.001607458805665374,0.000000512347071435,0.977789282798767090
794,0.000213853665627539,0.000334699900122359,0.000319977989420295,0.000661631929688156,0.011183361522853374,0.987018704414367676,0.000143873097840697,0.000123891048133373
795,0.999404132366180420,0.000448954495368525,0.000004130043180339,0.000027405500077293,0.000083425831689965,0.000022932697902434,0.000004926908331981,0.000004102491857338
796,0.000010369011761213,0.000068081302742939,0.000098568358225748,0.000031891053367872,0.000069038571382407,0.000035385524824960,0.000010389384442533,0.999676167964935303
797,0.000613222597166896,0.994140386581420898,0.001974081853404641,0.001918221823871136,0.000264922622591257,0.000645724881906062,0.000202192823053338,0.000241140252910554
798,0.000760751136112958,0.979740440845489502,0.000145598329254426,0.018449647352099419,0.000222991176997311,0.000535785686224699,0.000099604520073626,0.000045108499762136
799,0.052725017070770264,0.030705109238624573,0.022597949951887131,0.415230542421340942,0.160870626568794250,0.112797513604164124,0.170165687799453735,0.034907650202512741
800,0.000914812961127609,0.000529025099240243,0.995204269886016846,0.002374639734625816,0.000072021030064207,0.000657346216030419,0.000105872466519941,0.000141958764288574
801,0.000001350040633952,0.000001264445245397,0.000031629988370696,0.000103737242170610,0.000008461833203910,0.000009125452379521,0.000004067593636137,0.999840438365936279
802,0.001611636369489133,0.923894226551055908,0.000897179939784110,0.029943943023681641,0.034054365009069443,0.009070106782019138,0.000285541056655347,0.000243107220740058
803,0.000486750242998824,0.000189116952242330,0.000076389391324483,0.000268540228717029,0.000120169141155202,0.000029739034289378,0.998820722103118896,0.000008574261300964
804,0.351556032896041870,0.024662071838974953,0.000044890839490108,0.000069044093834236,0.433359205722808838,0.158921897411346436,0.001391679164953530,0.029995206743478775
805,0.000069186542532407,0.996820449829101562,0.000009939440133166,0.000318672595312819,0.000033837299270090,0.000063977378886193,0.002300828229635954,0.000383104401407763
806,0.022749185562133789,0.035237278789281845,0.016140708699822426,0.535705387592315674,0.278194814920425415,0.014929416589438915,0.081805378198623657,0.015237934887409210
807,0.000137559429276735,0.000124845886602998,0.000048562931624474,0.000178659713128582,0.999409496784210205,0.000083131431892980,0.000010386767826276,0.000007390585324174
808,0.007384886965155602,0.004613113589584827,0.002953118644654751,0.917341768741607666,0.018464352935552597,0.015910394489765167,0.028693856671452522,0.004638418089598417
809,0.998272836208343506,0.000587197253480554,0.000052617306209868,0.000054947893659119,0.000391872017644346,0.000467623030999675,0.000119126969366334,0.000053724939789390
810,0.062925621867179871,0.774075925350189209,0.000001363569026580,0.000007307206942642,0.146891817450523376,0.010815527290105820,0.000007266590728250,0.005275049246847630
811,0.340889871120452881,0.324029952287673950,0.000003278304347987,0.000005228239842836,0.307908862829208374,0.017893675714731216,0.000000756346310027,0.009268414229154587
812,0.000281636457657441,0.000043289550376358,0.000269159907475114,0.000047873061703285,0.998087406158447266,0.001220117439515889,0.000024697194021428,0.000025793742679525
813,0.005452482495456934,0.000041317267459817,0.000008141814760165,0.993756294250488281,0.000140333679155447,0.000196176682948135,0.000372169510228559,0.000033000134862959
814,0.000151707718032412,0.991876661777496338,0.000278952880762517,0.000243131886236370,0.000194083288079128,0.003181764390319586,0.000123143458040431,0.003950589336454868
815,0.000008296538908326,0.000001401454255756,0.000008835338121571,0.000177493857336231,0.000008369558599952,0.999568462371826172,0.000223335649934597,0.000003804012976616
816,0.005262050312012434,0.001370950834825635,0.573505163192749023,0.007528597488999367,0.373001158237457275,0.028751783072948456,0.007540075108408928,0.003040120704099536
817,0.016885546967387199,0.973124086856842041,0.001839190954342484,0.004853865597397089,0.000886601861566305,0.001820924226194620,0.000341229577315971,0.000248489290243015
818,0.000052459006838035,0.999740064144134521,0.000086564192315564,0.000003996407485829,0.000008853144208842,0.000090181034465786,0.000003552262114681,0.000014337254469865
819,0.000054653657571180,0.000071086171374191,0.000026844825697481,0.000113958718429785,0.001621456001885235,0.000277563987765461,0.997820675373077393,0.000013716678040510
820,0.998300671577453613,0.000388247281080112,0.000085863539425191,0.000101010060461704,0.000217804932617582,0.000585725007113069,0.000254845188464969,0.000065803309553303
821,0.000026441544832778,0.000005290090939525,0.000007844320862205,0.000009947608305083,0.000057764103985392,0.000079966033808887,0.999808132648468018,0.000004568918029690
822,0.046126496046781540,0.854368984699249268,0.000000722088714156,0.000009597527423466,0.088440462946891785,0.007634351961314678,0.000001531350449113,0.003417787840589881
823,0.001038403017446399,0.000571358250454068,0.000356286414898932,0.001835939008742571,0.001424992340616882,0.993743240833282471,0.000786207092460245,0.000243606860749424
824,0.000385933177312836,0.028889626264572144,0.000052623810915975,0.001072390819899738,0.000173331805854104,0.002936575096100569,0.001115026650950313,0.965374469757080078
825,0.190941900014877319,0.003157368861138821,0.000001573504846419,0.000067586726800073,0.035618100315332413,0.006559384521096945,0.001695856451988220,0.761958241462707520
826,0.000102652498753741,0.000249937060289085,0.000049547023081686,0.000022326208636514,0.000045158809371060,0.999473810195922852,0.000009427768418391,0.000047039840865182
827,0.004723821301013231,0.004623456392437220,0.003542495425790548,0.893534421920776367,0.031447123736143112,0.038043536245822906,0.018505821004509926,0.005579406861215830
828,0.018873626366257668,0.962318599224090576,0.001514785573817790,0.008535313419997692,0.005987746175378561,0.001410109107382596,0.001017602742649615,0.000342165876645595
829,0.003121601417660713,0.000143481782288291,0.000081786834925879,0.003916231915354729,0.000535462284460664,0.005238045006990433,0.986795663833618164,0.000167781297932379
830,0.000002539831257309,0.999989032745361328,0.000000729807482003,0.000000502689772475,0.000003144788024656,0.000002617322479637,0.000001155430936706,0.000000228321852092
831,0.051096603274345398,0.064258694648742676,0.023109050467610359,0.513682961463928223,0.200936362147331238,0.033658053725957870,0.082675606012344360,0.030582582578063011
832,0.000507704331539571,0.000051286322559463,0.000169410719536245,0.000037605554098263,0.998600959777832031,0.000597941922023892,0.000019264136426500,0.000015898147466942
833,0.003803185652941465,0.001391709083691239,0.002394013572484255,0.001113964128307998,0.003965422511100769,0.000422344950493425,0.986848056316375732,0.000061335493228398
834,0.998934686183929443,0.000251382152782753,0.000079274570452981,0.000064302243117709,0.000118001582450233,0.000471842067781836,0.000049275367928203,0.000031368417694466
835,0.000072052818723023,0.000091927511675749,0.000024140854293364,0.000138195842737332,0.999625563621520996,0.000032499119697604,0.000009133854291576,0.000006465448223025
836,0.006240344140678644,0.968028664588928223,0.001131398719735444,0.006519590504467487,0.010311656631529331,0.005688656121492386,0.001585527090355754,0.000494248932227492
837,0.015976460650563240,0.000973466900177300,0.000000216385785734,0.000050126258429373,0.009794547222554684,0.002948571695014834,0.000006459505584644,0.970250189304351807
838,0.032883875072002411,0.031210938468575478,0.010047252289950848,0.735935389995574951,0.077855706214904785,0.030714269727468491,0.069156676530838013,0.012195966206490993
839,0.000003705333938342,0.000002031900748989,0.000032115269277710,0.000140485077281483,0.000011100535630248,0.999029517173767090,0.000775471446104348,0.000005542194230657
840,0.138290837407112122,0.039871413260698318,0.008505273610353470,0.757609963417053223,0.002742086071521044,0.044802863150835037,0.005281834397464991,0.002895653247833252
841,0.000003660281890916,0.000013605474123324,0.000032017585908761,0.000497507920954376,0.000396024610381573,0.000139942450914532,0.022016284987330437,0.976900875568389893
842,0.001468144357204437,0.002448673825711012,0.994946360588073730,0.000454103399533778,0.000123436388093978,0.000404532212996855,0.000085106657934375,0.000069802554207854
843,0.994411468505859375,0.001325021497905254,0.000003523982286424,0.000077318465628196,0.000334998592734337,0.000065257750975434,0.003753338009119034,0.000029097676815582
844,0.000443199271103367,0.000174924702150747,0.030566953122615814,0.000477933906950057,0.000366049906006083,0.003913147840648890,0.963848471641540527,0.000209468751563691
845,0.000557042134460062,0.990273118019104004,0.000383341335691512,0.004393013194203377,0.001953317783772945,0.001997292274609208,0.000199420595890842,0.000243413451244123
846,0.000074891431722790,0.000029381290005404,0.000037271904147929,0.000089187822595704,0.036796148866415024,0.000158032053150237,0.962796211242675781,0.000018847395040211
847,0.069905489683151245,0.184328064322471619,0.001896678470075130,0.023879224434494972,0.695743024349212646,0.010895422659814358,0.012417251244187355,0.000934857234824449
848,0.000011010388334398,0.000005122109541844,0.999731600284576416,0.000156500274897553,0.000048380999942310,0.000022409883968066,0.000008279849680548,0.000016666004739818
849,0.000687684223521501,0.000379446544684470,0.001032767468132079,0.000145697864354588,0.996730029582977295,0.000315307639539242,0.000613680051174015,0.000095277959189843
850,0.000020404613678693,0.000541388581041247,0.000006522816420329,0.000053058833145769,0.997451543807983398,0.000046082757762633,0.001372431404888630,0.000508590484969318
851,0.002801796421408653,0.000059240628615953,0.000035065077099716,0.983127593994140625,0.002218747977167368,0.011138070374727249,0.000550072232726961,0.000069427078415174
852,0.907800614833831787,0.001651969039812684,0.000988770276308060,0.012405299581587315,0.048050470650196075,0.016719561070203781,0.011294102296233177,0.001089181401766837
853,0.004133852664381266,0.002530155470594764,0.001640465110540390,0.953515946865081787,0.014978028833866119,0.012515484355390072,0.008114182390272617,0.002571905264630914
854,0.005294085945934057,0.000045280707126949,0.000018630742488313,0.993367493152618408,0.000077268763561733,0.000090021378127858,0.001089355908334255,0.000017934506104211
855,0.004446018021553755,0.002666110405698419,0.158475175499916077,0.075214684009552002,0.712146818637847900,0.043671946972608566,0.002489176578819752,0.000890062772668898
856,0.000012733564290102,0.000561329186894000,0.000007052629371174,0.000031820367439650,0.000016211337424465,0.000282291817711666,0.000003987384843640,0.999084591865539551
857,0.591303288936614990,0.001001634518615901,0.049132045358419418,0.022278016433119774,0.001872792607173324,0.002182461554184556,0.331835061311721802,0.000394638744182885
858,0.067368172109127045,0.227553561329841614,0.001276446622796357,0.001120779314078391,0.680679082870483398,0.017936283722519875,0.001523187384009361,0.002542460570111871
